minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1749.46813965,1703.44006348,0,0,0,0,0,0,0,0,0,W
1,1,1749.46813965,1703.44006348,0,0,12,10,0,0,0,0,0,W
2,1,1749.46813965,1703.44006348,0,0,19,12,0,0,0,0,0,W
3,1,1749.46813965,1703.44006348,0,0,18,14,-1,0,0,-1,0,W
4,1,1749.46813965,1703.44006348,0,0,12,9,-1,-1,0,-1,0,W
5,1,1749.46813965,1703.44006348,0,0,4,0,-1,-1,0,-2,0,W
6,1,1749.46813965,1703.44006348,0,0,14,0,-1,-1,0,-2,0,W
7,1,1749.46813965,1703.44006348,0,0,-2,-7,-1,-1,0,-2,0,W
8,1,1749.46813965,1703.44006348,0,0,-6,-13,-2,-2,0,-3,0,W
9,1,1749.46813965,1703.44006348,0,0,-18,-20,-2,-2,0,-3,0,W
10,1,1749.46813965,1703.44006348,0,0,-27,-24,-2,-2,0,-3,0,W
11,1,1749.46813965,1703.44006348,0,0,-22,-24,-2,-2,0,-3,0,W
12,1,1749.46813965,1703.44006348,0,0,-24,-23,-2,-2,0,-3,0,W
13,1,1749.46813965,1703.44006348,0,0,-25,-21,-2,-2,0,-3,0,W
14,1,1749.46813965,1703.44006348,0,0,-25,-25,-2,-2,0,-3,0,W
15,1,1749.46813965,1703.44006348,0,0,-19,-25,-2,-2,0,-3,0,W
16,1,1749.46813965,1703.44006348,0,0,-11,-23,-1,-2,0,-2,0,W
17,1,1749.46813965,1703.44006348,0,0,-11,-23,-1,-2,0,-2,0,W
18,1,1749.46813965,1703.44006348,0,0,-5,-17,-1,-2,0,-2,0,W
19,1,1749.46813965,1703.44006348,0,0,-2,-16,-1,-2,0,-2,0,W
20,1,1749.46813965,1703.44006348,0,0,-8,-17,-1,-2,0,-2,0,W
21,1,1749.46813965,1703.44006348,0,0,1,-17,-1,-2,0,-2,0,W
22,1,1749.46813965,1703.44006348,0,0,1,-17,-1,-2,0,-2,0,W
23,1,1749.46813965,1703.44006348,0,0,1,-17,-1,-2,0,-1,0,W
24,1,1749.46813965,1703.44006348,0,0,4,-17,-1,-2,0,-1,0,W
25,1,1749.46813965,1703.44006348,0,0,-2,-17,0,-2,0,0,0,W
26,1,1749.46813965,1703.44006348,0,0,-12,-17,0,-2,0,0,0,W
27,1,1749.46813965,1703.44006348,0,0,-29,-20,0,-2,0,0,0,W
28,1,1749.46813965,1703.44006348,0,0,-32,-24,0,-2,0,0,0,W
