ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1698.68261719,1726.13806152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1698.68261719,1726.13806152,0,0,0,0,-4,-3,0,-2,1,0,0,-1,0,0,0,0,L
0,0,1698.68261719,1726.13806152,0,0,0,0,-5,-4,0,-3,2,0,0,0,-1,0,0,0,L
0,0,1698.68261719,1726.13806152,0,0,0,0,-15,-13,0,-7,3,0,0,3,-3,-1,0,0,L
0,0,1698.68261719,1726.13806152,0,0,0,0,-17,-14,0,-11,4,0,-1,4,-4,-1,0,0,L
0,0,1698.68261719,1726.13806152,-1,0,0,0,-17,-14,0,-14,5,0,-1,7,-4,-2,0,0,L
0,0,1698.68261719,1726.13806152,0,0,1,0,-22,-21,0,-15,6,0,-1,7,-2,-2,1,0,L
0,0,1698.68261719,1726.13806152,1,0,1,0,-13,-12,1,-14,7,1,-1,6,-2,-1,1,0,L
0,0,1698.68261719,1726.13806152,1,0,1,0,-10,-9,1,-15,8,1,-1,5,-3,-1,1,0,L
0,0,1698.68261719,1726.13806152,1,0,1,0,4,5,1,-8,9,1,0,4,-3,-1,1,1,L
0,0,1698.68261719,1726.13806152,1,0,1,0,-8,-5,1,-6,10,1,1,2,-5,1,1,0,L
0,0,1698.68261719,1726.13806152,1,0,1,0,4,7,1,-2,11,1,1,2,-5,2,1,0,L
0,0,1698.68261719,1726.13806152,1,0,1,0,17,19,1,2,12,1,2,2,-4,2,1,-1,L
0,0,1698.68261719,1726.13806152,1,0,1,-1,12,15,1,4,13,1,2,2,-5,3,1,-1,L
0,1,1698.68261719,1726.13806152,0,0,1,-1,12,15,0,4,14,1,2,2,-5,3,1,-1,L
0,1,1698.68261719,1726.13806152,0,0,1,-1,17,20,0,6,15,1,2,2,-5,4,1,-1,L
0,1,1698.68261719,1726.13806152,0,0,1,-1,21,24,0,5,16,1,2,1,-5,4,1,-1,L
0,1,1698.68261719,1726.13806152,0,0,1,-1,22,25,0,5,17,1,2,2,-6,4,1,-1,L
0,1,1698.68261719,1726.13806152,0,0,1,-1,22,25,0,3,18,1,2,3,-4,4,1,-1,L
0,1,1698.68261719,1726.13806152,0,0,1,-1,31,34,0,9,19,1,3,3,-5,5,1,-1,L
0,1,1698.68261719,1726.13806152,0,0,1,-1,23,27,0,10,20,1,3,2,-6,5,1,-1,L
0,1,1698.68261719,1726.13806152,0,0,1,-1,33,36,0,15,21,1,3,2,-6,6,1,0,L
0,1,1698.68261719,1726.13806152,0,0,1,-1,30,34,0,15,22,1,3,2,-8,7,1,0,L
0,1,1698.68261719,1726.13806152,0,0,1,-1,35,39,0,18,23,1,3,1,-8,7,1,0,L
0,1,1698.68261719,1726.13806152,0,0,1,-1,26,30,0,15,24,1,3,1,-9,6,1,0,L
0,1,1698.68261719,1726.13806152,-1,0,0,-2,23,27,0,13,25,1,3,2,-9,6,0,0,L
0,1,1698.68261719,1726.13806152,-1,0,0,-2,36,39,0,17,26,1,3,2,-9,7,0,0,L
0,1,1698.68261719,1726.13806152,-1,0,0,-2,36,40,0,17,27,1,3,2,-9,7,0,1,L
0,1,1698.68261719,1726.13806152,-1,0,0,-2,38,42,0,18,28,1,2,2,-11,7,0,1,L
0,1,1698.68261719,1726.13806152,-1,0,0,-2,38,42,0,20,29,1,2,2,-11,7,0,0,L
0,1,1698.68261719,1726.13806152,-1,0,0,-2,38,42,0,20,30,1,2,2,-11,7,0,0,L
0,2,1698.68261719,1726.13806152,-2,-1,0,-3,29,34,-1,16,31,0,2,2,-12,7,0,0,L
0,2,1698.68261719,1726.13806152,-2,-1,0,-3,34,38,-1,17,32,0,2,1,-11,7,0,0,L
0,2,1698.68261719,1726.13806152,-1,-1,1,-2,38,42,0,25,33,0,2,1,-11,9,0,0,L
0,2,1698.68261719,1726.13806152,0,-1,2,-1,48,52,1,29,34,0,2,0,-11,10,0,0,L
0,2,1698.68261719,1726.13806152,0,-1,2,-1,47,51,1,31,35,0,2,0,-11,10,0,0,L
0,2,1698.68261719,1726.13806152,1,-1,3,0,49,52,2,31,36,0,2,0,-11,11,0,0,L
0,2,1698.68261719,1726.13806152,1,-1,3,0,47,51,2,34,37,0,1,1,-12,11,0,1,L
0,2,1698.68261719,1726.13806152,1,-1,3,0,46,50,2,31,38,0,1,1,-13,10,0,1,L
0,2,1698.68261719,1726.13806152,1,-1,3,0,46,50,2,31,39,0,1,1,-13,10,0,1,L
0,2,1698.68261719,1726.13806152,1,-1,3,0,46,50,2,31,40,0,1,1,-13,10,0,1,L
0,2,1698.68261719,1726.13806152,1,-1,3,0,54,58,2,39,41,0,1,1,-14,12,0,1,L
1,2,1698.68261719,1726.13806152,2,-1,4,0,52,57,2,38,42,0,1,1,-15,12,0,1,L
1,2,1698.68261719,1726.13806152,2,-1,4,0,45,52,2,34,43,0,0,1,-17,12,0,1,L
1,2,1698.68261719,1726.13806152,2,-1,4,0,44,50,2,36,44,0,0,2,-17,11,0,1,L
1,2,1698.68261719,1726.13806152,2,-1,4,0,49,55,2,35,45,0,0,3,-17,11,0,1,L
1,2,1698.68261719,1726.13806152,2,-1,4,0,50,56,2,34,46,0,-1,3,-16,11,0,1,L
1,2,1698.68261719,1726.13806152,2,-1,4,0,49,56,2,33,47,0,-1,3,-17,11,0,1,L
1,2,1698.68261719,1726.13806152,2,-1,4,0,57,65,2,34,48,0,-1,2,-17,11,0,1,L
2,2,1698.68261719,1726.13806152,3,0,4,1,60,68,3,37,49,1,-1,2,-17,12,0,1,L
2,2,1698.68261719,1726.13806152,3,0,4,1,61,68,3,38,50,1,-1,2,-17,12,0,1,L
2,2,1698.68261719,1726.13806152,3,0,4,1,61,68,3,39,45,1,-1,2,-17,13,0,0,L
2,2,1698.68261719,1726.13806152,3,0,4,1,68,73,3,40,46,1,-1,2,-15,13,0,1,L
2,2,1698.68261719,1726.13806152,3,0,4,1,68,73,3,39,47,1,-1,2,-17,13,0,1,L
2,2,1698.68261719,1726.13806152,3,0,4,1,81,86,3,44,48,1,-1,0,-17,14,0,1,L
2,2,1698.68261719,1726.13806152,3,0,4,1,84,89,3,50,49,1,1,-3,-17,15,0,0,L
2,2,1698.68261719,1726.13806152,3,0,4,1,85,90,3,50,50,1,1,-3,-17,15,0,0,L
2,2,1698.68261719,1726.13806152,3,0,4,1,85,90,3,51,51,1,1,-3,-16,15,0,0,L
2,2,1698.68261719,1726.13806152,3,0,4,1,81,86,3,49,52,1,1,-3,-16,14,0,0,L
2,2,1698.68261719,1726.13806152,3,0,4,1,90,95,3,52,53,1,2,-4,-16,14,0,0,L
2,2,1698.68261719,1726.13806152,2,0,3,1,88,93,2,52,54,1,2,-4,-16,14,0,-1,L
2,2,1698.68261719,1726.13806152,2,0,3,1,94,99,2,58,55,1,2,-6,-16,17,0,-1,L
2,2,1698.68261719,1726.13806152,1,0,2,0,96,100,1,57,56,1,2,-6,-15,18,0,-1,L
2,2,1698.68261719,1726.13806152,1,0,2,0,96,100,1,58,57,1,2,-6,-16,19,0,-1,L
2,2,1698.68261719,1726.13806152,1,0,2,0,91,95,1,52,58,1,2,-6,-16,18,0,-1,L
2,2,1698.68261719,1726.13806152,0,0,2,0,92,95,1,54,59,1,2,-6,-15,18,0,-1,L
2,2,1698.68261719,1726.13806152,0,0,2,0,63,66,1,50,60,1,2,-6,-15,18,0,-1,L
2,2,1698.68261719,1726.13806152,-1,0,1,-1,46,51,0,40,61,1,2,-6,-17,18,0,-1,L
2,2,1698.68261719,1726.13806152,-2,0,1,-1,50,54,0,38,62,1,2,-5,-16,18,0,-1,L
2,2,1698.68261719,1726.13806152,-2,0,1,-1,60,64,0,45,63,1,2,-5,-16,18,0,-1,L
2,2,1698.68261719,1726.13806152,-1,0,1,-1,60,64,0,45,64,1,2,-6,-16,18,0,-1,L
2,2,1698.68261719,1726.13806152,-1,0,1,-1,62,65,0,48,65,1,2,-7,-15,18,0,-1,L
2,2,1698.68261719,1726.13806152,-1,0,1,-1,61,64,0,46,66,1,2,-7,-15,18,0,-1,L
2,2,1698.68261719,1726.13806152,-1,0,1,-1,64,65,0,47,67,1,1,-7,-13,19,0,-1,L
2,2,1698.68261719,1726.13806152,-1,0,1,-1,62,64,0,47,68,1,1,-8,-14,20,0,-1,L
2,2,1698.68261719,1726.13806152,-1,0,1,-1,64,66,0,47,69,1,1,-8,-14,20,0,-1,L
2,2,1698.68261719,1726.13806152,0,0,1,-1,63,66,1,49,70,1,1,-10,-14,21,0,-1,L
2,2,1698.68261719,1726.13806152,0,0,1,-1,44,47,1,47,71,1,1,-10,-14,21,0,-1,L
2,2,1698.68261719,1726.13806152,0,0,1,-1,42,45,1,44,72,1,1,-7,-14,20,0,-1,L
2,2,1698.68261719,1726.13806152,0,0,1,-1,30,33,1,44,73,1,1,-6,-15,20,0,-1,L
2,2,1698.68261719,1726.13806152,1,0,1,0,38,41,2,48,74,1,1,-6,-15,20,0,-1,L
2,2,1698.68261719,1726.13806152,1,0,1,0,39,42,2,47,75,1,1,-6,-14,20,0,-1,L
2,2,1698.68261719,1726.13806152,1,0,1,0,42,44,2,50,76,1,2,-6,-13,21,0,-1,L
2,2,1698.68261719,1726.13806152,1,0,1,0,42,44,2,48,77,1,2,-6,-15,21,0,-1,L
2,2,1698.68261719,1726.13806152,1,0,1,0,57,58,2,49,78,1,2,-6,-13,21,0,-1,L
2,2,1698.68261719,1726.13806152,3,0,2,2,62,63,4,52,79,1,2,-6,-14,22,0,-1,L
2,2,1698.68261719,1726.13806152,3,0,2,2,56,57,4,50,80,1,2,-6,-15,22,0,-1,L
2,2,1698.68261719,1726.13806152,2,0,2,1,57,57,4,50,81,1,2,-5,-14,21,0,-1,L
2,2,1698.68261719,1726.13806152,2,0,2,1,62,62,4,54,82,1,2,-9,-13,24,0,-1,L
2,2,1698.68261719,1726.13806152,4,0,3,2,62,63,6,55,83,1,2,-10,-14,26,0,-1,L
2,2,1698.68261719,1726.13806152,4,0,3,2,65,65,6,55,84,1,2,-10,-13,26,0,-1,L
2,2,1698.68261719,1726.13806152,4,0,3,2,68,68,6,54,85,1,2,-9,-14,26,0,-1,L
2,2,1698.68261719,1726.13806152,4,0,3,2,84,84,6,60,86,1,2,-9,-14,27,0,-1,L
2,2,1698.68261719,1726.13806152,4,0,3,2,92,92,6,67,87,1,3,-10,-14,28,0,-1,L
2,2,1698.68261719,1726.13806152,4,0,3,2,96,96,6,75,88,1,3,-13,-13,30,0,-1,L
2,2,1698.68261719,1726.13806152,4,0,3,2,84,85,6,78,89,1,3,-13,-14,31,0,-1,L
2,2,1698.68261719,1726.13806152,4,0,3,2,97,97,6,87,90,1,3,-16,-13,33,0,-1,L
2,2,1698.68261719,1726.13806152,4,0,3,2,97,97,6,87,91,1,3,-16,-13,33,0,-1,L
2,2,1698.68261719,1726.13806152,4,0,3,2,98,98,6,89,92,1,3,-18,-12,34,0,-1,L
2,2,1698.68261719,1726.13806152,4,0,3,2,97,97,6,89,93,1,3,-18,-12,34,0,-1,L
2,2,1698.68261719,1726.13806152,4,0,3,2,98,98,6,85,94,1,3,-18,-11,34,0,-2,L
2,3,1698.68261719,1726.13806152,3,-1,2,1,97,97,5,84,95,1,3,-18,-11,34,0,-2,L
