ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1799.62744141,1840.6036377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1799.62744141,1840.6036377,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,L
0,0,1799.62744141,1840.6036377,0,0,0,0,2,1,0,1,2,0,0,0,1,0,0,0,L
0,0,1799.62744141,1840.6036377,0,0,0,0,3,2,0,7,3,0,0,0,0,0,0,0,L
1,0,1799.62744141,1840.6036377,1,1,1,1,9,7,1,10,4,0,0,0,1,1,0,0,L
1,0,1799.62744141,1840.6036377,1,1,1,1,2,0,1,8,5,0,0,1,1,0,0,0,L
1,0,1799.62744141,1840.6036377,1,1,1,1,2,0,1,8,6,0,0,1,1,0,0,0,L
1,1,1799.62744141,1840.6036377,0,0,0,0,3,1,0,6,7,0,0,1,1,-1,0,0,L
1,1,1799.62744141,1840.6036377,0,0,0,0,6,4,0,10,8,0,-1,1,2,-1,0,1,L
1,1,1799.62744141,1840.6036377,0,0,0,0,8,6,0,10,9,0,-1,1,2,-1,0,1,L
1,1,1799.62744141,1840.6036377,0,0,0,0,14,12,0,13,10,0,-1,0,4,-1,0,1,L
1,1,1799.62744141,1840.6036377,2,0,1,0,14,12,2,14,11,0,-1,-1,5,-1,0,0,L
1,1,1799.62744141,1840.6036377,2,0,1,0,11,9,2,13,12,0,-1,-1,5,-1,0,0,L
1,1,1799.62744141,1840.6036377,2,0,1,0,9,7,2,15,13,0,-1,-1,6,-1,0,0,L
1,1,1799.62744141,1840.6036377,2,0,1,0,12,10,2,15,14,0,-1,-1,7,-1,0,0,L
1,1,1799.62744141,1840.6036377,2,0,1,0,11,9,2,14,15,0,-1,-1,7,-1,0,0,L
1,1,1799.62744141,1840.6036377,2,0,1,0,11,9,2,13,16,0,-1,-1,7,-2,0,0,L
1,1,1799.62744141,1840.6036377,2,0,1,0,11,9,2,10,17,0,-2,-1,7,-2,0,1,L
1,1,1799.62744141,1840.6036377,2,0,1,0,15,13,2,12,18,0,-2,-1,7,-2,0,1,L
1,1,1799.62744141,1840.6036377,2,0,1,0,7,6,2,12,19,0,-2,-1,6,-2,0,2,L
1,1,1799.62744141,1840.6036377,2,0,1,0,8,7,2,18,20,0,-3,-4,6,-1,0,3,L
1,1,1799.62744141,1840.6036377,1,0,0,-1,10,9,1,16,21,0,-2,-4,6,-1,0,3,L
1,1,1799.62744141,1840.6036377,1,0,0,-1,10,8,1,16,22,0,-2,-4,7,-2,0,3,L
1,1,1799.62744141,1840.6036377,1,0,0,-1,9,7,1,13,23,0,-2,-3,7,-3,0,3,L
1,1,1799.62744141,1840.6036377,1,0,0,-1,8,5,1,13,24,0,-1,-3,8,-3,0,2,L
1,1,1799.62744141,1840.6036377,1,0,0,-1,8,6,1,11,25,0,-1,-3,7,-3,0,2,L
1,1,1799.62744141,1840.6036377,1,0,0,-1,7,5,1,10,26,0,-2,-3,7,-3,0,3,L
1,1,1799.62744141,1840.6036377,1,0,0,-1,-2,-4,1,5,27,0,-2,-3,8,-3,0,4,L
1,1,1799.62744141,1840.6036377,1,0,0,-1,-2,-4,2,5,28,0,-2,-4,8,-3,0,4,L
1,1,1799.62744141,1840.6036377,1,0,0,-1,-15,-16,2,2,29,0,-2,-4,8,-3,0,4,L
1,1,1799.62744141,1840.6036377,1,0,0,-1,-26,-27,2,-1,30,0,-2,-4,8,-3,0,5,L
