minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1662.83093262,1853.82080078,0,0,0,0,0,0,0,0,0,L
1,1,1662.83093262,1853.82080078,0,0,-15,0,0,0,0,0,0,L
2,1,1662.83093262,1853.82080078,0,0,-33,-9,0,0,0,0,0,L
3,1,1662.83093262,1853.82080078,0,0,-47,-12,-1,0,0,-1,0,L
4,1,1662.83093262,1853.82080078,0,0,-41,-12,-1,0,0,-1,0,L
5,1,1662.83093262,1853.82080078,0,0,-57,-12,-1,0,0,-1,0,L
6,1,1662.83093262,1853.82080078,0,0,-73,-16,-1,0,0,-1,0,L
7,1,1662.83093262,1853.82080078,0,0,-81,-25,-1,0,0,-1,0,L
8,1,1662.83093262,1853.82080078,0,0,-81,-26,-1,0,0,-1,0,L
9,1,1662.83093262,1853.82080078,0,0,-81,-26,-1,0,0,-1,0,L
10,1,1662.83093262,1853.82080078,0,0,-81,-26,-1,0,0,-1,0,L
11,1,1662.83093262,1853.82080078,0,0,-81,-26,-1,0,0,-1,0,L
12,1,1662.83093262,1853.82080078,0,0,-87,-26,-2,0,0,-2,0,L
13,1,1662.83093262,1853.82080078,0,0,-91,-27,-2,0,0,-2,0,L
14,1,1662.83093262,1853.82080078,0,0,-88,-26,-2,0,0,-2,0,L
15,1,1662.83093262,1853.82080078,0,0,-83,-24,-2,0,0,-2,0,L
16,1,1662.83093262,1853.82080078,0,0,-80,-23,-2,0,0,-2,0,L
17,1,1662.83093262,1853.82080078,0,0,-71,-18,-1,0,0,-1,0,L
18,1,1662.83093262,1853.82080078,0,0,-76,-24,-1,0,0,-1,0,L
19,1,1662.83093262,1853.82080078,0,0,-75,-22,-1,0,0,-1,0,L
20,1,1662.83093262,1853.82080078,0,0,-84,-27,-1,0,0,-1,0,L
21,1,1662.83093262,1853.82080078,0,0,-75,-27,-1,0,0,-1,0,L
22,1,1662.83093262,1853.82080078,0,0,-90,-34,-1,0,0,-1,0,L
23,1,1662.83093262,1853.82080078,0,0,-99,-35,-1,0,0,-1,0,L
24,1,1662.83093262,1853.82080078,0,0,-107,-38,-1,0,0,-1,0,L
25,1,1662.83093262,1853.82080078,0,0,-118,-48,-1,0,0,-1,0,L
26,1,1662.83093262,1853.82080078,0,0,-126,-54,-1,0,0,-1,0,L
27,1,1662.83093262,1853.82080078,0,0,-117,-52,0,0,0,0,0,L
28,1,1662.83093262,1853.82080078,0,0,-127,-56,0,0,0,0,0,L
29,1,1662.83093262,1853.82080078,0,0,-135,-59,0,0,0,0,0,L
30,1,1662.83093262,1853.82080078,0,0,-133,-55,0,0,0,0,0,L
31,1,1662.83093262,1853.82080078,0,0,-149,-59,0,0,0,0,0,L
32,1,1662.83093262,1853.82080078,0,0,-152,-61,0,0,-1,1,0,L
33,1,1662.83093262,1853.82080078,0,0,-169,-75,0,0,-1,1,0,L
34,1,1662.83093262,1853.82080078,0,0,-177,-85,0,0,-1,1,0,L
35,1,1662.83093262,1853.82080078,0,0,-181,-85,0,0,-1,1,0,L
36,1,1662.83093262,1853.82080078,0,0,-187,-84,0,0,-1,1,0,L
37,1,1662.83093262,1853.82080078,0,0,-195,-90,1,0,-1,2,0,L
38,1,1662.83093262,1853.82080078,0,0,-196,-89,1,1,-1,2,0,L
39,1,1662.83093262,1853.82080078,0,0,-197,-88,1,1,-1,2,0,L
40,1,1662.83093262,1853.82080078,0,0,-193,-87,1,1,-1,2,0,L
41,1,1662.83093262,1853.82080078,0,0,-196,-83,1,1,-1,2,0,L
42,1,1662.83093262,1853.82080078,0,0,-202,-87,1,1,-1,2,0,L
43,1,1662.83093262,1853.82080078,0,0,-202,-87,1,1,-1,2,0,L
44,1,1662.83093262,1853.82080078,0,0,-215,-95,1,1,-1,2,0,L
45,1,1662.83093262,1853.82080078,0,0,-225,-106,1,1,-1,2,0,L
46,1,1662.83093262,1853.82080078,0,1,-225,-106,0,1,-2,1,0,L
47,1,1662.83093262,1853.82080078,0,1,-228,-106,0,1,-2,1,0,L
48,1,1662.83093262,1853.82080078,0,1,-228,-106,0,1,-2,1,0,L
49,1,1662.83093262,1853.82080078,1,1,-223,-102,1,2,-2,3,0,L
45,2,1662.83093262,1853.82080078,1,1,-228,-102,1,2,-2,3,0,L
46,2,1662.83093262,1853.82080078,1,1,-235,-104,1,2,-2,3,0,L
47,2,1662.83093262,1853.82080078,1,1,-228,-105,1,2,-2,3,0,L
48,2,1662.83093262,1853.82080078,1,1,-246,-115,1,2,-2,3,0,L
49,2,1662.83093262,1853.82080078,1,1,-263,-125,0,2,-3,3,0,L
50,2,1662.83093262,1853.82080078,1,1,-265,-123,0,2,-3,3,0,L
51,2,1662.83093262,1853.82080078,1,1,-259,-112,0,2,-3,3,0,L
52,2,1662.83093262,1853.82080078,1,1,-249,-107,0,2,-3,3,0,L
53,2,1662.83093262,1853.82080078,1,1,-245,-102,0,2,-3,3,0,L
54,2,1662.83093262,1853.82080078,1,1,-241,-102,0,2,-3,3,0,L
55,2,1662.83093262,1853.82080078,1,1,-253,-105,0,2,-3,3,0,L
56,2,1662.83093262,1853.82080078,1,1,-248,-101,0,2,-3,4,0,L
57,2,1662.83093262,1853.82080078,1,1,-258,-102,0,2,-3,4,0,L
58,2,1662.83093262,1853.82080078,1,2,-258,-102,0,2,-3,3,0,L
59,2,1662.83093262,1853.82080078,1,2,-249,-97,0,2,-3,3,0,L
60,2,1662.83093262,1853.82080078,1,2,-245,-92,0,2,-3,3,0,L
61,2,1662.83093262,1853.82080078,1,2,-250,-91,0,2,-3,3,0,L
62,2,1662.83093262,1853.82080078,1,2,-265,-93,0,2,-3,3,0,L
63,2,1662.83093262,1853.82080078,1,2,-274,-99,0,1,-3,3,0,L
64,2,1662.83093262,1853.82080078,1,2,-290,-110,0,1,-3,3,0,L
65,2,1662.83093262,1853.82080078,1,2,-288,-109,0,1,-3,3,0,L
66,2,1662.83093262,1853.82080078,1,2,-285,-104,0,1,-3,3,0,L
67,2,1662.83093262,1853.82080078,1,2,-288,-112,0,1,-3,3,0,L
68,2,1662.83093262,1853.82080078,1,2,-303,-112,0,1,-3,3,0,L
69,2,1662.83093262,1853.82080078,1,2,-305,-117,0,1,-3,3,0,L
70,2,1662.83093262,1853.82080078,1,2,-312,-121,0,1,-3,3,0,L
71,2,1662.83093262,1853.82080078,1,2,-309,-113,0,1,-3,3,0,L
72,2,1662.83093262,1853.82080078,1,2,-314,-114,-1,1,-3,2,0,L
73,2,1662.83093262,1853.82080078,1,2,-313,-109,-1,1,-3,2,0,L
74,2,1662.83093262,1853.82080078,1,2,-306,-102,-1,1,-3,2,0,L
75,2,1662.83093262,1853.82080078,1,2,-310,-102,-1,1,-3,2,0,L
76,2,1662.83093262,1853.82080078,1,2,-311,-103,-1,0,-3,2,0,L
77,2,1662.83093262,1853.82080078,1,2,-310,-102,-1,0,-3,2,0,L
78,2,1662.83093262,1853.82080078,1,2,-311,-98,-1,0,-3,2,0,L
79,2,1662.83093262,1853.82080078,1,2,-315,-96,-1,0,-2,2,0,L
80,2,1662.83093262,1853.82080078,1,2,-313,-96,-1,0,-2,2,0,L
81,2,1662.83093262,1853.82080078,1,2,-324,-96,-1,0,-2,2,0,L
82,2,1662.83093262,1853.82080078,1,2,-317,-96,-1,0,-2,2,0,L
83,2,1662.83093262,1853.82080078,1,2,-316,-93,-1,0,-2,2,0,L
84,2,1662.83093262,1853.82080078,1,2,-294,-92,-1,0,-2,2,0,L
85,2,1662.83093262,1853.82080078,1,2,-295,-91,-1,0,-2,2,0,L
86,2,1662.83093262,1853.82080078,1,2,-303,-96,-1,0,-2,2,0,L
87,2,1662.83093262,1853.82080078,1,2,-298,-92,-1,-1,-2,1,0,L
88,2,1662.83093262,1853.82080078,1,2,-300,-93,-1,-1,-2,1,0,L
89,2,1662.83093262,1853.82080078,1,2,-310,-98,-2,-1,-2,0,0,L
90,2,1662.83093262,1853.82080078,1,2,-320,-105,-3,-2,-2,-1,0,L
91,2,1662.83093262,1853.82080078,1,2,-335,-109,-3,-2,-2,-1,0,L
92,2,1662.83093262,1853.82080078,1,2,-333,-111,-3,-2,-2,-1,0,L
93,2,1662.83093262,1853.82080078,1,2,-333,-111,-3,-2,-2,-1,0,L
94,2,1662.83093262,1853.82080078,1,2,-343,-113,-2,-1,-2,2,0,L
