minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1655.21032715,1851.90258789,0,0,0,0,0,0,0,0,0,D
1,1,1655.21032715,1851.90258789,0,0,-3,-1,0,0,0,0,0,D
2,1,1655.21032715,1851.90258789,0,0,-8,-1,-1,0,0,-1,0,D
3,1,1655.21032715,1851.90258789,0,0,-8,-1,-1,0,0,-1,0,D
4,1,1655.21032715,1851.90258789,0,0,-3,2,1,0,0,2,0,D
5,1,1655.21032715,1851.90258789,0,0,-3,2,1,0,0,2,0,D
6,1,1655.21032715,1851.90258789,0,0,-3,1,1,0,0,2,0,D
7,1,1655.21032715,1851.90258789,0,0,-3,1,1,0,0,2,0,D
8,1,1655.21032715,1851.90258789,0,0,1,5,1,0,0,2,0,D
9,1,1655.21032715,1851.90258789,0,0,13,6,1,0,0,2,0,D
10,1,1655.21032715,1851.90258789,0,0,9,9,2,0,0,3,0,D
11,1,1655.21032715,1851.90258789,0,0,12,7,2,0,0,3,0,D
12,1,1655.21032715,1851.90258789,0,0,10,7,2,0,0,3,0,D
13,1,1655.21032715,1851.90258789,0,0,6,2,2,0,0,3,0,D
14,1,1655.21032715,1851.90258789,0,0,18,10,2,0,0,3,0,D
15,1,1655.21032715,1851.90258789,0,0,15,12,2,1,0,3,0,D
16,1,1655.21032715,1851.90258789,0,0,16,15,2,1,0,3,0,D
17,1,1655.21032715,1851.90258789,0,0,7,12,1,1,0,2,0,D
18,1,1655.21032715,1851.90258789,0,0,4,13,1,1,0,2,0,D
19,1,1655.21032715,1851.90258789,0,0,1,8,0,0,0,1,0,D
20,1,1655.21032715,1851.90258789,0,0,11,10,0,0,0,1,0,D
21,1,1655.21032715,1851.90258789,0,0,14,16,0,1,0,1,0,D
22,1,1655.21032715,1851.90258789,0,0,19,21,0,1,0,1,0,D
23,1,1655.21032715,1851.90258789,0,0,36,29,0,1,0,1,0,D
24,1,1655.21032715,1851.90258789,0,0,27,28,-1,1,0,0,0,D
25,1,1655.21032715,1851.90258789,0,0,17,23,-2,1,0,-1,0,D
26,1,1655.21032715,1851.90258789,0,0,11,21,-2,1,0,-1,0,D
27,1,1655.21032715,1851.90258789,0,0,11,21,-2,1,0,-1,0,D
28,1,1655.21032715,1851.90258789,0,0,11,21,-2,1,0,-1,0,D
29,1,1655.21032715,1851.90258789,0,0,9,18,-2,0,0,-1,0,D
30,1,1655.21032715,1851.90258789,0,0,5,16,-2,0,0,-1,0,D
31,1,1655.21032715,1851.90258789,0,0,-7,11,-2,0,0,-1,0,D
32,1,1655.21032715,1851.90258789,0,0,-7,11,-2,0,0,-1,0,D
33,1,1655.21032715,1851.90258789,0,0,-13,8,-3,0,0,-2,0,D
34,1,1655.21032715,1851.90258789,0,0,-13,9,-3,1,0,-2,0,D
35,1,1655.21032715,1851.90258789,0,0,-13,9,-3,1,0,-2,0,D
36,1,1655.21032715,1851.90258789,0,0,-9,18,-3,1,0,-2,0,D
37,1,1655.21032715,1851.90258789,0,0,-13,17,-4,1,0,-3,0,D
38,1,1655.21032715,1851.90258789,0,0,-10,17,-4,1,0,-3,0,D
39,1,1655.21032715,1851.90258789,0,0,-3,19,-4,1,0,-3,0,D
40,1,1655.21032715,1851.90258789,0,0,-1,22,-3,2,0,-2,0,D
41,1,1655.21032715,1851.90258789,0,0,-2,24,-2,3,0,-1,0,D
42,1,1655.21032715,1851.90258789,0,0,-17,24,-2,3,0,-1,0,D
43,1,1655.21032715,1851.90258789,0,0,-30,15,-3,3,0,-2,0,D
44,1,1655.21032715,1851.90258789,0,0,-39,8,-3,3,0,-2,0,D
45,1,1655.21032715,1851.90258789,0,0,-48,4,-3,3,0,-2,0,D
46,1,1655.21032715,1851.90258789,0,1,-52,1,-4,3,-1,-3,0,D
