ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1738.98046875,0,1780.00695801,0,0,0,0,0,L
0,1738.98046875,0,1780.00695801,0,0,-5,-1,0,L
0,1738.98046875,0,1780.00695801,0,0,-3,-2,0,L
0,1738.98046875,0,1780.00695801,0,0,-8,-2,0,L
0,1738.98046875,0,1780.00695801,0,0,-3,3,0,L
0,1738.98046875,0,1780.00695801,0,0,-7,2,0,L
0,1738.98046875,0,1780.00695801,0,0,-1,4,0,L
0,1738.98046875,0,1780.00695801,0,0,9,5,0,L
0,1738.98046875,0,1780.00695801,0,0,17,5,0,L
0,1738.98046875,0,1780.00695801,0,0,30,8,0,L
0,1738.98046875,0,1780.00695801,0,1,39,10,1,L
0,1738.98046875,0,1780.00695801,0,1,32,2,1,L
0,1738.98046875,0,1780.00695801,0,1,32,2,1,L
0,1738.98046875,0,1780.00695801,0,2,31,-3,1,L
0,1738.98046875,0,1780.00695801,0,2,31,-5,1,L
0,1738.98046875,0,1780.00695801,0,3,40,-3,2,L
0,1738.98046875,0,1780.00695801,0,4,40,-2,3,L
0,1738.98046875,0,1780.00695801,0,4,39,-4,3,L
0,1738.98046875,0,1780.00695801,0,4,53,-4,3,L
0,1738.98046875,0,1780.00695801,0,4,51,2,3,L
0,1738.98046875,0,1780.00695801,0,4,33,0,3,L
0,1738.98046875,0,1780.00695801,0,4,29,-2,3,L
0,1738.98046875,0,1780.00695801,0,4,31,-1,3,L
0,1738.98046875,0,1780.00695801,0,4,45,0,3,L
0,1738.98046875,0,1780.00695801,0,4,45,0,3,L
0,1738.98046875,0,1780.00695801,0,4,45,0,3,L
0,1738.98046875,0,1780.00695801,0,4,61,1,3,L
0,1738.98046875,0,1780.00695801,0,3,69,1,2,L
0,1738.98046875,0,1780.00695801,0,2,72,0,1,L
0,1738.98046875,0,1780.00695801,0,2,81,-1,1,L
0,1738.98046875,0,1780.00695801,0,2,89,4,1,L
0,1738.98046875,0,1780.00695801,0,1,91,3,0,L
0,1738.98046875,0,1780.00695801,0,1,88,7,0,L
0,1738.98046875,0,1780.00695801,0,0,82,-2,-1,L
0,1738.98046875,0,1780.00695801,0,0,83,-2,-1,L
0,1738.98046875,0,1780.00695801,0,0,85,-5,-1,L
0,1738.98046875,0,1780.00695801,0,0,78,-5,-1,L
0,1738.98046875,0,1780.00695801,0,0,96,-6,-1,L
0,1738.98046875,0,1780.00695801,0,0,110,5,-1,L
0,1738.98046875,0,1780.00695801,0,0,131,15,-1,L
0,1738.98046875,0,1780.00695801,0,0,132,17,-1,L
0,1738.98046875,0,1780.00695801,0,0,132,17,-1,L
0,1738.98046875,1,1780.00695801,0,-1,142,18,-2,L
0,1738.98046875,1,1780.00695801,0,-1,150,19,-2,L
0,1738.98046875,1,1780.00695801,0,-2,138,6,-3,L
0,1738.98046875,1,1780.00695801,0,-2,151,6,-3,L
0,1738.98046875,1,1780.00695801,0,-2,154,9,-3,L
0,1738.98046875,1,1780.00695801,0,-2,162,6,-3,L
0,1738.98046875,1,1780.00695801,0,-2,175,13,-3,L
0,1738.98046875,1,1780.00695801,0,-2,176,13,-3,L
0,1738.98046875,1,1780.00695801,0,-2,177,12,-3,L
0,1738.98046875,1,1780.00695801,0,-2,181,12,-3,L
0,1738.98046875,1,1780.00695801,0,-2,194,12,-3,L
0,1738.98046875,1,1780.00695801,0,-2,195,12,-3,L
0,1738.98046875,1,1780.00695801,0,-1,208,17,-2,L
0,1738.98046875,1,1780.00695801,0,0,208,17,-2,L
0,1738.98046875,1,1780.00695801,0,1,210,23,-2,L
0,1738.98046875,1,1780.00695801,0,1,206,18,-2,L
0,1738.98046875,1,1780.00695801,0,1,215,19,-2,L
0,1738.98046875,1,1780.00695801,0,1,219,18,-2,L
0,1738.98046875,1,1780.00695801,0,1,219,18,-2,L
0,1738.98046875,1,1780.00695801,0,1,216,17,-2,L
0,1738.98046875,2,1780.00695801,0,0,216,17,-2,L
