ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1824.4375,0,1842.85314941,0,0,0,0,0,D
0,1824.4375,0,1842.85314941,0,0,-11,0,0,D
0,1824.4375,0,1842.85314941,0,0,-21,0,0,D
0,1824.4375,0,1842.85314941,0,0,-18,2,0,D
0,1824.4375,0,1842.85314941,0,0,-16,6,0,D
0,1824.4375,0,1842.85314941,0,0,-20,6,0,D
0,1824.4375,0,1842.85314941,0,0,-16,5,0,D
0,1824.4375,0,1842.85314941,0,0,-23,5,0,D
0,1824.4375,0,1842.85314941,0,0,-24,2,0,D
0,1824.4375,0,1842.85314941,0,0,-26,-2,0,D
0,1824.4375,0,1842.85314941,0,0,-23,-2,0,D
0,1824.4375,0,1842.85314941,0,0,-27,-4,0,D
0,1824.4375,0,1842.85314941,0,0,-20,-4,0,D
0,1824.4375,0,1842.85314941,0,0,-17,-3,0,D
0,1824.4375,0,1842.85314941,0,0,-24,-5,0,D
0,1824.4375,0,1842.85314941,0,0,-28,-3,0,D
0,1824.4375,0,1842.85314941,0,0,-39,-2,0,D
0,1824.4375,0,1842.85314941,0,0,-48,-8,0,D
0,1824.4375,0,1842.85314941,-1,0,-43,-10,-1,D
0,1824.4375,0,1842.85314941,-1,0,-34,-3,-1,D
0,1824.4375,0,1842.85314941,-1,0,-34,-4,-1,D
0,1824.4375,0,1842.85314941,-1,0,-30,-4,-1,D
0,1824.4375,0,1842.85314941,-1,0,-33,-7,-1,D
0,1824.4375,0,1842.85314941,-1,2,-24,-1,1,D
0,1824.4375,0,1842.85314941,-1,2,-22,2,1,D
0,1824.4375,0,1842.85314941,0,3,-23,4,2,D
0,1824.4375,0,1842.85314941,0,3,-24,5,2,D
0,1824.4375,0,1842.85314941,0,3,-20,2,2,D
0,1824.4375,0,1842.85314941,0,3,-19,0,2,D
0,1824.4375,0,1842.85314941,0,3,-8,1,2,D
0,1824.4375,0,1842.85314941,0,3,-9,0,2,D
0,1824.4375,0,1842.85314941,0,1,-17,-1,1,D
0,1824.4375,0,1842.85314941,0,1,-17,-2,1,D
0,1824.4375,0,1842.85314941,0,2,-17,0,2,D
0,1824.4375,0,1842.85314941,0,2,-14,4,2,D
0,1824.4375,0,1842.85314941,0,2,-5,9,2,D
0,1824.4375,0,1842.85314941,0,3,-2,12,3,D
0,1824.4375,0,1842.85314941,0,4,0,12,4,D
0,1824.4375,0,1842.85314941,0,4,-12,6,4,D
0,1824.4375,0,1842.85314941,0,4,-24,2,4,D
0,1824.4375,0,1842.85314941,0,4,-24,0,4,D
0,1824.4375,0,1842.85314941,0,3,-32,-6,4,D
0,1824.4375,0,1842.85314941,0,2,-38,-16,4,D
0,1824.4375,0,1842.85314941,0,2,-33,-8,4,D
0,1824.4375,0,1842.85314941,0,2,-20,-6,4,D
0,1824.4375,0,1842.85314941,0,2,-16,4,4,D
0,1824.4375,0,1842.85314941,0,1,-21,0,3,D
0,1824.4375,0,1842.85314941,0,1,-27,-1,3,D
0,1824.4375,0,1842.85314941,0,2,-25,3,4,D
0,1824.4375,1,1842.85314941,-1,1,-27,-5,3,D
0,1824.4375,1,1842.85314941,-1,1,-21,-5,3,D
0,1824.4375,1,1842.85314941,-1,1,-16,-1,3,D
0,1824.4375,1,1842.85314941,-1,2,-19,-1,3,D
0,1824.4375,1,1842.85314941,-1,2,-9,-2,3,D
0,1824.4375,1,1842.85314941,-1,2,-12,-4,3,D
0,1824.4375,1,1842.85314941,-1,2,-8,-1,3,D
0,1824.4375,1,1842.85314941,-1,2,9,-2,3,D
1,1824.4375,1,1842.85314941,-1,3,17,-1,4,D
1,1824.4375,1,1842.85314941,-1,3,22,1,4,D
1,1824.4375,1,1842.85314941,-1,3,20,2,4,D
1,1824.4375,1,1842.85314941,-1,3,19,3,4,D
1,1824.4375,1,1842.85314941,-1,3,19,-1,4,D
1,1824.4375,1,1842.85314941,-1,3,34,-1,4,D
1,1824.4375,1,1842.85314941,-1,3,29,1,4,D
1,1824.4375,1,1842.85314941,-1,3,20,1,4,D
1,1824.4375,1,1842.85314941,-1,3,21,0,4,D
1,1824.4375,1,1842.85314941,-1,3,22,0,4,D
2,1824.4375,1,1842.85314941,-1,4,30,10,5,D
2,1824.4375,1,1842.85314941,-1,4,28,10,5,D
2,1824.4375,1,1842.85314941,-1,4,22,9,5,D
2,1824.4375,1,1842.85314941,-1,4,20,9,5,D
2,1824.4375,1,1842.85314941,-1,4,23,5,5,D
2,1824.4375,1,1842.85314941,-1,5,27,8,6,D
2,1824.4375,1,1842.85314941,-1,5,21,5,6,D
2,1824.4375,2,1842.85314941,-1,4,19,3,5,D
2,1824.4375,2,1842.85314941,-1,4,27,2,5,D
2,1824.4375,2,1842.85314941,-1,4,29,5,5,D
2,1824.4375,2,1842.85314941,-1,4,21,5,5,D
2,1824.4375,2,1842.85314941,-1,4,14,2,5,D
2,1824.4375,2,1842.85314941,-1,4,16,3,5,D
2,1824.4375,2,1842.85314941,0,6,16,4,6,D
2,1824.4375,2,1842.85314941,0,6,14,4,6,D
2,1824.4375,2,1842.85314941,0,6,2,-2,6,D
2,1824.4375,2,1842.85314941,1,7,7,0,7,D
2,1824.4375,2,1842.85314941,1,7,18,-1,7,D
2,1824.4375,2,1842.85314941,1,7,13,4,7,D
2,1824.4375,2,1842.85314941,1,7,11,0,7,D
2,1824.4375,2,1842.85314941,1,7,12,-1,7,D
2,1824.4375,2,1842.85314941,1,7,13,-3,7,D
2,1824.4375,2,1842.85314941,1,7,13,-4,7,D
2,1824.4375,2,1842.85314941,1,7,11,-9,7,D
2,1824.4375,2,1842.85314941,1,7,13,-8,7,D
2,1824.4375,2,1842.85314941,1,7,19,-6,7,D
2,1824.4375,2,1842.85314941,1,7,11,-8,7,D
2,1824.4375,2,1842.85314941,1,7,8,-14,7,D
2,1824.4375,2,1842.85314941,1,7,2,-14,7,D
2,1824.4375,2,1842.85314941,1,7,-1,-19,7,D
2,1824.4375,2,1842.85314941,1,7,-5,-25,7,D
2,1824.4375,2,1842.85314941,1,7,-3,-23,7,D
