ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1856.58508301,0,1981.80700684,0,0,0,0,0,W
0,1856.58508301,0,1981.80700684,0,0,-7,0,-1,W
0,1856.58508301,0,1981.80700684,0,-1,-19,-4,-1,W
0,1856.58508301,0,1981.80700684,0,-1,-39,-10,-1,W
0,1856.58508301,0,1981.80700684,0,-1,-40,-13,-1,W
1,1856.58508301,0,1981.80700684,1,0,-38,-12,0,W
1,1856.58508301,0,1981.80700684,1,0,-40,-16,0,W
1,1856.58508301,0,1981.80700684,1,-1,-45,-24,-1,W
1,1856.58508301,0,1981.80700684,1,-1,-53,-27,-1,W
1,1856.58508301,0,1981.80700684,1,-3,-59,-33,-2,W
1,1856.58508301,0,1981.80700684,1,-3,-52,-34,-2,W
1,1856.58508301,0,1981.80700684,1,-3,-60,-32,-2,W
1,1856.58508301,0,1981.80700684,1,-3,-64,-33,-2,W
1,1856.58508301,0,1981.80700684,1,-3,-54,-31,-2,W
1,1856.58508301,0,1981.80700684,1,-3,-59,-33,-2,W
1,1856.58508301,0,1981.80700684,0,-4,-61,-33,-3,W
1,1856.58508301,0,1981.80700684,0,-4,-70,-36,-3,W
1,1856.58508301,0,1981.80700684,0,-5,-71,-39,-3,W
1,1856.58508301,0,1981.80700684,0,-5,-73,-47,-3,W
1,1856.58508301,0,1981.80700684,0,-5,-81,-49,-3,W
1,1856.58508301,0,1981.80700684,0,-5,-88,-52,-3,W
1,1856.58508301,0,1981.80700684,0,-7,-88,-53,-5,W
1,1856.58508301,0,1981.80700684,0,-7,-94,-55,-5,W
1,1856.58508301,0,1981.80700684,0,-7,-87,-55,-5,W
1,1856.58508301,0,1981.80700684,0,-7,-75,-51,-5,W
1,1856.58508301,0,1981.80700684,0,-7,-76,-52,-5,W
1,1856.58508301,0,1981.80700684,0,-7,-77,-54,-5,W
1,1856.58508301,0,1981.80700684,0,-7,-77,-54,-5,W
1,1856.58508301,0,1981.80700684,0,-8,-84,-64,-6,W
1,1856.58508301,0,1981.80700684,0,-8,-83,-64,-6,W
1,1856.58508301,0,1981.80700684,0,-8,-92,-63,-6,W
1,1856.58508301,0,1981.80700684,0,-8,-98,-68,-6,W
1,1856.58508301,0,1981.80700684,0,-8,-94,-70,-6,W
1,1856.58508301,0,1981.80700684,0,-8,-90,-67,-6,W
1,1856.58508301,0,1981.80700684,0,-8,-89,-67,-6,W
1,1856.58508301,0,1981.80700684,0,-8,-97,-78,-6,W
1,1856.58508301,0,1981.80700684,0,-8,-106,-82,-6,W
1,1856.58508301,0,1981.80700684,0,-8,-119,-85,-6,W
1,1856.58508301,0,1981.80700684,0,-8,-136,-96,-6,W
1,1856.58508301,0,1981.80700684,0,-8,-138,-97,-6,W
