ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1689.34838867,1679.4284668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1689.34838867,1679.4284668,0,0,0,0,3,1,0,6,1,0,1,-1,1,1,0,-1,W
0,0,1689.34838867,1679.4284668,0,0,0,0,2,0,0,5,2,0,1,-1,2,1,0,-1,W
0,0,1689.34838867,1679.4284668,0,0,0,0,-4,-6,0,7,3,0,1,-1,1,1,0,-1,W
0,0,1689.34838867,1679.4284668,0,0,0,0,-5,-6,0,6,4,0,1,-1,-2,1,0,-1,W
0,0,1689.34838867,1679.4284668,-1,0,0,0,-8,-9,0,1,5,0,1,1,-2,-1,0,-2,W
0,0,1689.34838867,1679.4284668,-1,0,0,0,-8,-8,0,2,6,0,2,2,-2,-1,0,-3,W
0,0,1689.34838867,1679.4284668,-1,0,0,0,-18,-18,0,-5,7,0,2,4,-2,-2,0,-3,W
0,0,1689.34838867,1679.4284668,-2,0,0,-1,-23,-22,-1,-12,8,0,2,5,-4,-2,0,-3,W
0,0,1689.34838867,1679.4284668,-2,0,0,-1,-23,-22,-1,-11,9,0,2,4,-3,-2,0,-3,W
1,0,1689.34838867,1679.4284668,-1,0,0,-1,-23,-22,-1,-11,10,0,2,4,-3,-2,0,-3,W
1,0,1689.34838867,1679.4284668,-1,0,0,-1,-26,-26,-1,-14,11,0,2,4,-3,-2,0,-3,W
1,0,1689.34838867,1679.4284668,-1,0,0,-1,-23,-23,-1,-12,12,0,3,4,-4,-2,0,-3,W
1,0,1689.34838867,1679.4284668,-1,0,0,-1,-28,-28,-1,-11,13,0,2,4,-3,-2,0,-1,W
1,0,1689.34838867,1679.4284668,-1,0,0,-1,-33,-33,-1,-14,14,0,2,5,-3,-3,0,-1,W
1,0,1689.34838867,1679.4284668,-1,0,0,-1,-35,-36,-1,-16,15,0,2,5,-2,-3,0,-1,W
1,0,1689.34838867,1679.4284668,-1,0,0,-1,-35,-36,-1,-16,16,0,2,5,-2,-3,0,-1,W
1,0,1689.34838867,1679.4284668,-1,0,0,-1,-35,-36,-1,-16,17,0,2,5,-2,-3,0,-1,W
1,0,1689.34838867,1679.4284668,-1,0,0,-1,-35,-36,-1,-16,18,0,2,5,-2,-3,0,-1,W
1,0,1689.34838867,1679.4284668,-1,0,0,-1,-35,-36,-1,-15,19,0,2,5,-2,-3,0,-1,W
1,0,1689.34838867,1679.4284668,0,1,1,0,-28,-28,0,-14,20,0,2,5,-2,-3,0,-1,W
1,0,1689.34838867,1679.4284668,0,1,1,0,-28,-28,0,-11,21,0,2,5,-3,-3,0,-1,W
1,0,1689.34838867,1679.4284668,0,1,1,0,-35,-34,0,-14,22,0,2,6,-4,-3,0,-1,W
1,0,1689.34838867,1679.4284668,0,1,1,0,-29,-28,0,-9,23,0,2,6,-4,-3,0,-1,W
1,0,1689.34838867,1679.4284668,0,1,1,0,-29,-28,0,-9,24,0,2,6,-4,-3,0,-1,W
1,0,1689.34838867,1679.4284668,0,1,1,0,-29,-28,0,-9,25,0,2,6,-4,-3,0,-1,W
1,0,1689.34838867,1679.4284668,0,1,1,0,-29,-29,0,-7,26,0,2,6,-3,-3,0,-1,W
1,0,1689.34838867,1679.4284668,1,1,1,1,-26,-26,1,-2,27,0,2,6,-2,-3,0,-1,W
1,0,1689.34838867,1679.4284668,1,1,1,1,-33,-32,1,-2,28,0,2,6,-3,-3,0,-1,W
1,0,1689.34838867,1679.4284668,0,0,0,0,-47,-45,1,-6,29,0,2,8,-5,-3,0,-1,W
1,0,1689.34838867,1679.4284668,0,0,0,0,-55,-52,1,-4,30,0,2,8,-6,-3,0,-2,W
1,0,1689.34838867,1679.4284668,-1,-1,-1,-1,-62,-57,0,-10,31,0,2,9,-9,-3,0,-2,W
1,0,1689.34838867,1679.4284668,-1,-1,-1,-1,-60,-56,0,-6,32,0,2,8,-8,-3,0,-3,W
2,0,1689.34838867,1679.4284668,1,-1,1,-1,-58,-54,0,-3,33,0,2,6,-8,-2,0,-3,W
2,0,1689.34838867,1679.4284668,1,-1,1,-1,-65,-59,0,-3,34,0,2,6,-10,-2,0,-3,W
2,0,1689.34838867,1679.4284668,1,-1,1,-1,-65,-59,0,-4,35,0,2,6,-10,-3,0,-3,W
2,0,1689.34838867,1679.4284668,1,-1,1,-1,-65,-59,0,-4,36,0,2,7,-9,-3,0,-3,W
2,0,1689.34838867,1679.4284668,1,-1,1,-1,-64,-59,0,-3,37,0,1,7,-7,-3,0,-2,W
2,0,1689.34838867,1679.4284668,1,-1,1,-1,-65,-59,0,-3,38,0,1,7,-8,-3,0,-2,W
2,0,1689.34838867,1679.4284668,1,-1,1,-1,-53,-49,0,-1,39,0,1,7,-7,-3,0,-3,W
2,0,1689.34838867,1679.4284668,1,-1,1,-1,-56,-52,0,0,40,0,1,8,-7,-3,0,-4,W
2,0,1689.34838867,1679.4284668,1,-1,1,-1,-55,-51,0,0,41,0,0,8,-7,-3,0,-4,W
2,0,1689.34838867,1679.4284668,1,-1,1,-1,-46,-43,0,0,42,0,1,8,-9,-3,0,-5,W
2,0,1689.34838867,1679.4284668,2,-1,1,0,-41,-38,1,2,43,0,1,7,-9,-2,0,-5,W
