ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1956.93518066,1737.66442871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1956.93518066,1737.66442871,0,0,0,0,4,4,0,2,1,0,0,0,-1,0,0,1,D
0,0,1956.93518066,1737.66442871,1,0,0,1,16,16,1,5,2,1,0,0,-1,0,0,1,D
0,0,1956.93518066,1737.66442871,1,0,0,1,16,16,1,6,3,1,0,0,-2,0,0,2,D
0,0,1956.93518066,1737.66442871,1,0,0,1,7,8,1,4,4,1,-1,0,-3,0,0,3,D
0,0,1956.93518066,1737.66442871,1,0,0,1,22,23,1,3,5,1,-1,0,-3,0,0,3,D
0,0,1956.93518066,1737.66442871,1,0,0,1,25,25,1,4,6,1,-1,0,-2,0,0,3,D
0,0,1956.93518066,1737.66442871,1,0,0,1,22,23,1,4,7,1,-1,0,-3,0,0,4,D
0,0,1956.93518066,1737.66442871,2,1,1,2,25,27,1,9,8,1,-1,0,-4,1,0,4,D
0,0,1956.93518066,1737.66442871,2,1,1,2,22,26,1,9,9,1,-2,0,-6,1,0,5,D
0,0,1956.93518066,1737.66442871,2,1,1,2,28,31,1,16,10,1,-2,-2,-5,1,0,5,D
0,0,1956.93518066,1737.66442871,3,1,2,2,35,37,2,19,11,1,-2,-3,-4,1,0,5,D
0,0,1956.93518066,1737.66442871,3,1,2,2,37,39,2,20,12,1,-2,-3,-5,2,0,5,D
0,0,1956.93518066,1737.66442871,3,1,2,2,27,28,2,17,13,1,-1,-3,-4,2,0,4,D
0,0,1956.93518066,1737.66442871,2,1,1,1,19,20,1,12,14,1,-1,-3,-4,1,0,4,D
0,0,1956.93518066,1737.66442871,2,1,1,1,19,20,1,12,15,1,-1,-3,-4,1,0,4,D
0,0,1956.93518066,1737.66442871,2,1,1,1,23,24,1,12,16,1,-1,-3,-4,1,0,4,D
0,0,1956.93518066,1737.66442871,2,1,1,1,27,28,1,12,17,1,-1,-3,-4,1,0,4,D
0,0,1956.93518066,1737.66442871,3,2,2,2,25,25,2,14,18,1,-1,-3,-3,2,0,4,D
0,0,1956.93518066,1737.66442871,3,2,2,2,23,24,2,15,19,1,-1,-3,-4,2,0,4,D
0,0,1956.93518066,1737.66442871,3,2,2,2,23,24,2,15,20,1,-1,-3,-4,2,0,4,D
0,0,1956.93518066,1737.66442871,3,2,2,2,23,24,2,15,21,1,0,-3,-4,2,0,3,D
0,0,1956.93518066,1737.66442871,3,2,2,2,23,24,2,17,22,1,0,-3,-4,3,0,3,D
0,0,1956.93518066,1737.66442871,3,2,2,2,17,19,2,19,23,1,0,-5,-5,4,0,3,D
0,0,1956.93518066,1737.66442871,3,2,2,2,9,11,2,14,24,1,1,-5,-5,3,0,3,D
0,0,1956.93518066,1737.66442871,3,2,2,2,-2,0,2,13,25,1,3,-5,-5,3,0,3,D
0,0,1956.93518066,1737.66442871,3,2,2,2,-3,-1,2,15,26,1,4,-5,-4,3,0,3,D
