ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1642.35546875,0,1867.95751953,0,0,0,0,0,L
0,1642.35546875,0,1867.95751953,0,0,-14,-3,0,L
0,1642.35546875,0,1867.95751953,0,0,-22,-4,0,L
0,1642.35546875,0,1867.95751953,0,0,-30,-12,0,L
0,1642.35546875,0,1867.95751953,0,0,-38,-10,0,L
0,1642.35546875,1,1867.95751953,-1,-2,-43,-11,-1,L
0,1642.35546875,1,1867.95751953,-1,-2,-45,-13,-1,L
0,1642.35546875,1,1867.95751953,-1,-2,-51,-15,-1,L
0,1642.35546875,1,1867.95751953,-1,-2,-60,-16,-1,L
0,1642.35546875,1,1867.95751953,-1,-2,-68,-17,-1,L
0,1642.35546875,1,1867.95751953,-1,-2,-75,-15,-1,L
0,1642.35546875,2,1867.95751953,-1,-3,-78,-18,-2,L
0,1642.35546875,2,1867.95751953,-1,-3,-82,-22,-2,L
0,1642.35546875,2,1867.95751953,-1,-4,-83,-25,-3,L
0,1642.35546875,2,1867.95751953,-1,-4,-89,-28,-3,L
0,1642.35546875,2,1867.95751953,-1,-4,-91,-28,-3,L
0,1642.35546875,2,1867.95751953,-1,-4,-102,-29,-3,L
0,1642.35546875,2,1867.95751953,-1,-4,-104,-32,-3,L
0,1642.35546875,2,1867.95751953,-1,-4,-110,-33,-3,L
0,1642.35546875,2,1867.95751953,-1,-4,-104,-34,-3,L
0,1642.35546875,2,1867.95751953,-1,-4,-101,-35,-3,L
0,1642.35546875,2,1867.95751953,-1,-4,-104,-39,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-104,-42,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-106,-42,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-124,-43,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-128,-42,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-142,-45,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-146,-45,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-147,-48,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-164,-53,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-169,-58,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-171,-57,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-175,-58,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-173,-59,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-184,-67,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-163,-67,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-176,-68,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-186,-71,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-197,-72,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-217,-74,-3,L
0,1642.35546875,2,1867.95751953,-1,-8,-219,-78,-3,L
0,1642.35546875,2,1867.95751953,-1,-8,-221,-82,-3,L
0,1642.35546875,2,1867.95751953,-1,-8,-239,-91,-3,L
0,1642.35546875,2,1867.95751953,-1,-8,-235,-91,-3,L
0,1642.35546875,2,1867.95751953,-1,-8,-234,-91,-3,L
0,1642.35546875,2,1867.95751953,-1,-8,-241,-91,-3,L
0,1642.35546875,2,1867.95751953,-1,-8,-254,-94,-3,L
0,1642.35546875,2,1867.95751953,-1,-8,-252,-95,-3,L
0,1642.35546875,2,1867.95751953,-1,-8,-250,-95,-3,L
0,1642.35546875,2,1867.95751953,-1,-8,-232,-92,-3,L
0,1642.35546875,2,1867.95751953,-1,-8,-231,-92,-3,L
0,1642.35546875,2,1867.95751953,-1,-8,-229,-92,-3,L
0,1642.35546875,2,1867.95751953,-1,-8,-224,-90,-3,L
0,1642.35546875,2,1867.95751953,-1,-8,-224,-89,-3,L
0,1642.35546875,2,1867.95751953,-1,-6,-219,-84,-1,L
0,1642.35546875,2,1867.95751953,-1,-6,-219,-85,-1,L
0,1642.35546875,2,1867.95751953,-1,-6,-218,-83,-1,L
0,1642.35546875,3,1867.95751953,-1,-7,-221,-87,-2,L
0,1642.35546875,3,1867.95751953,-1,-7,-214,-85,-2,L
0,1642.35546875,3,1867.95751953,-1,-7,-207,-76,-2,L
0,1642.35546875,3,1867.95751953,-1,-7,-208,-73,-2,L
0,1642.35546875,3,1867.95751953,-1,-8,-209,-74,-3,L
0,1642.35546875,3,1867.95751953,-1,-8,-218,-74,-3,L
0,1642.35546875,3,1867.95751953,-1,-8,-225,-74,-3,L
0,1642.35546875,3,1867.95751953,-1,-8,-224,-74,-3,L
0,1642.35546875,3,1867.95751953,-1,-8,-221,-72,-3,L
0,1642.35546875,3,1867.95751953,-1,-8,-240,-82,-3,L
0,1642.35546875,3,1867.95751953,-1,-9,-245,-86,-4,L
0,1642.35546875,3,1867.95751953,-1,-9,-243,-86,-4,L
0,1642.35546875,3,1867.95751953,-1,-9,-241,-82,-4,L
0,1642.35546875,3,1867.95751953,-1,-9,-233,-74,-4,L
0,1642.35546875,3,1867.95751953,-1,-9,-247,-74,-4,L
0,1642.35546875,3,1867.95751953,-1,-9,-238,-73,-4,L
0,1642.35546875,3,1867.95751953,-1,-9,-237,-72,-4,L
0,1642.35546875,3,1867.95751953,-1,-10,-239,-77,-5,L
0,1642.35546875,3,1867.95751953,-1,-10,-239,-77,-5,L
0,1642.35546875,3,1867.95751953,-1,-10,-242,-81,-5,L
0,1642.35546875,3,1867.95751953,-1,-10,-242,-81,-5,L
0,1642.35546875,3,1867.95751953,-1,-10,-239,-78,-5,L
0,1642.35546875,3,1867.95751953,-1,-10,-223,-65,-5,L
0,1642.35546875,3,1867.95751953,-1,-10,-214,-61,-5,L
0,1642.35546875,3,1867.95751953,-1,-9,-220,-59,-4,L
0,1642.35546875,3,1867.95751953,-1,-8,-221,-60,-3,L
0,1642.35546875,3,1867.95751953,-1,-8,-222,-58,-3,L
0,1642.35546875,3,1867.95751953,-1,-8,-215,-58,-3,L
0,1642.35546875,3,1867.95751953,-1,-8,-207,-56,-3,L
0,1642.35546875,3,1867.95751953,-1,-8,-191,-44,-3,L
0,1642.35546875,3,1867.95751953,-1,-8,-191,-44,-3,L
0,1642.35546875,3,1867.95751953,-1,-8,-196,-42,-3,L
0,1642.35546875,3,1867.95751953,-1,-7,-202,-47,-3,L
0,1642.35546875,3,1867.95751953,-1,-7,-209,-52,-3,L
0,1642.35546875,3,1867.95751953,-1,-7,-205,-52,-3,L
0,1642.35546875,3,1867.95751953,-1,-7,-202,-52,-3,L
0,1642.35546875,3,1867.95751953,-2,-8,-211,-61,-4,L
0,1642.35546875,3,1867.95751953,-2,-8,-196,-61,-4,L
0,1642.35546875,3,1867.95751953,-2,-7,-187,-58,-3,L
0,1642.35546875,3,1867.95751953,-2,-7,-186,-58,-3,L
0,1642.35546875,3,1867.95751953,-2,-8,-193,-60,-4,L
