minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1667.69006348,1852.23168945,0,0,0,0,0,0,0,0,0,L
1,1,1667.69006348,1852.23168945,0,0,0,0,0,0,0,0,0,L
2,1,1667.69006348,1852.23168945,0,0,6,7,0,0,0,0,0,L
3,1,1667.69006348,1852.23168945,0,0,-4,9,0,0,0,0,0,L
4,1,1667.69006348,1852.23168945,0,0,-4,8,0,0,0,0,0,L
5,1,1667.69006348,1852.23168945,0,0,-13,1,-2,0,0,-2,0,L
6,1,1667.69006348,1852.23168945,0,0,-8,-3,-2,0,0,-2,0,L
7,1,1667.69006348,1852.23168945,0,0,-22,-15,-2,0,0,-2,0,L
8,1,1667.69006348,1852.23168945,0,0,-31,-20,-2,0,0,-2,0,L
9,1,1667.69006348,1852.23168945,0,1,-31,-21,-2,0,0,-3,0,L
10,1,1667.69006348,1852.23168945,0,1,-26,-21,-2,0,0,-3,0,L
11,1,1667.69006348,1852.23168945,0,1,-37,-25,-2,0,0,-3,0,L
12,1,1667.69006348,1852.23168945,0,1,-41,-27,-2,0,0,-3,0,L
13,1,1667.69006348,1852.23168945,0,1,-32,-22,-2,0,0,-3,0,L
14,1,1667.69006348,1852.23168945,0,1,-36,-19,-2,0,0,-3,0,L
15,1,1667.69006348,1852.23168945,0,1,-45,-23,-2,0,0,-3,0,L
16,1,1667.69006348,1852.23168945,0,1,-40,-20,-2,0,0,-3,0,L
17,1,1667.69006348,1852.23168945,0,1,-56,-29,-3,0,0,-4,0,L
18,1,1667.69006348,1852.23168945,0,1,-69,-40,-4,0,0,-5,0,L
19,1,1667.69006348,1852.23168945,0,1,-89,-51,-4,0,0,-5,0,L
20,1,1667.69006348,1852.23168945,0,1,-106,-54,-4,0,0,-5,0,L
21,1,1667.69006348,1852.23168945,0,1,-110,-56,-5,0,0,-6,0,L
22,1,1667.69006348,1852.23168945,0,1,-108,-56,-5,0,0,-6,0,L
23,1,1667.69006348,1852.23168945,0,1,-104,-56,-5,0,0,-6,0,L
24,1,1667.69006348,1852.23168945,0,1,-106,-56,-5,0,0,-6,0,L
25,1,1667.69006348,1852.23168945,0,1,-104,-53,-5,0,0,-6,0,L
26,1,1667.69006348,1852.23168945,0,1,-95,-50,-6,0,0,-7,0,L
27,1,1667.69006348,1852.23168945,0,1,-80,-49,-6,0,0,-6,0,L
28,1,1667.69006348,1852.23168945,0,1,-83,-48,-6,0,0,-6,0,L
29,1,1667.69006348,1852.23168945,0,1,-101,-58,-6,0,0,-6,0,L
30,1,1667.69006348,1852.23168945,0,1,-111,-66,-6,0,0,-6,0,L
31,1,1667.69006348,1852.23168945,0,1,-106,-66,-6,0,0,-6,0,L
32,1,1667.69006348,1852.23168945,0,1,-94,-60,-5,0,0,-5,0,L
33,1,1667.69006348,1852.23168945,0,1,-90,-56,-5,0,0,-4,0,L
34,1,1667.69006348,1852.23168945,0,1,-76,-44,-5,0,0,-4,0,L
35,1,1667.69006348,1852.23168945,0,1,-74,-40,-4,1,0,-3,0,L
36,1,1667.69006348,1852.23168945,0,1,-85,-39,-4,1,0,-3,0,L
37,1,1667.69006348,1852.23168945,0,1,-97,-54,-5,1,0,-4,0,L
38,1,1667.69006348,1852.23168945,0,1,-112,-60,-5,1,0,-4,0,L
39,1,1667.69006348,1852.23168945,0,1,-120,-60,-5,1,0,-4,0,L
40,1,1667.69006348,1852.23168945,0,1,-122,-64,-5,1,0,-5,0,L
