ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1880.46435547,1779.72094727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1880.46435547,1779.72094727,0,0,0,0,-4,-3,0,-5,1,0,0,0,0,0,0,0,W
0,0,1880.46435547,1779.72094727,-1,0,0,0,4,5,-1,-7,2,0,0,0,0,0,0,-1,W
0,0,1880.46435547,1779.72094727,-1,0,0,0,10,11,-1,-7,3,0,0,0,0,0,0,-1,W
0,0,1880.46435547,1779.72094727,0,1,0,1,11,12,-1,-5,4,1,0,-1,0,1,0,-1,W
0,0,1880.46435547,1779.72094727,1,1,0,2,8,9,0,-3,5,1,1,-2,0,2,0,-2,W
0,0,1880.46435547,1779.72094727,2,1,1,3,10,13,1,1,6,1,1,-2,-2,2,0,-2,W
0,0,1880.46435547,1779.72094727,2,1,1,3,8,11,1,3,7,1,0,-2,-2,2,0,-1,W
0,0,1880.46435547,1779.72094727,2,1,1,3,8,11,1,7,8,1,0,-2,-2,3,0,-1,W
0,0,1880.46435547,1779.72094727,2,1,1,3,7,11,1,7,9,1,1,-2,-3,3,0,-2,W
0,0,1880.46435547,1779.72094727,2,1,1,3,7,12,1,6,10,1,1,-2,-5,3,0,-2,W
0,0,1880.46435547,1779.72094727,2,1,1,3,9,14,1,7,11,1,1,-2,-4,3,0,-2,W
0,0,1880.46435547,1779.72094727,2,1,1,2,2,7,1,4,12,1,1,-2,-4,3,0,-2,W
0,0,1880.46435547,1779.72094727,1,1,0,2,1,6,0,2,13,1,1,-1,-4,2,0,-2,W
0,0,1880.46435547,1779.72094727,1,1,0,2,2,7,0,3,14,1,-1,-1,-4,2,0,-2,W
0,0,1880.46435547,1779.72094727,1,1,0,2,6,12,0,4,15,1,-1,0,-5,2,0,-2,W
0,0,1880.46435547,1779.72094727,1,1,0,2,-9,-2,0,0,16,1,-1,1,-6,1,0,-2,W
0,0,1880.46435547,1779.72094727,0,1,-1,2,-10,-3,-1,-5,17,1,1,3,-6,1,0,-3,W
1,0,1880.46435547,1779.72094727,1,1,0,2,-14,-7,0,-5,18,1,1,3,-6,1,0,-3,W
1,0,1880.46435547,1779.72094727,1,1,0,2,-18,-11,0,-6,19,1,1,3,-7,1,0,-3,W
1,0,1880.46435547,1779.72094727,1,1,0,2,-13,-6,0,-4,20,1,1,3,-8,1,0,-3,W
1,0,1880.46435547,1779.72094727,2,1,0,3,-10,-3,1,-1,21,1,1,2,-8,1,0,-3,W
1,0,1880.46435547,1779.72094727,2,1,0,3,-6,1,1,-4,22,1,1,2,-8,0,0,-3,W
1,0,1880.46435547,1779.72094727,2,1,0,3,-11,-4,1,-7,23,1,0,3,-8,-1,0,-2,W
1,0,1880.46435547,1779.72094727,2,1,0,3,-8,-1,1,-12,24,1,0,3,-8,-1,0,-2,W
1,0,1880.46435547,1779.72094727,2,1,0,3,-9,-2,1,-12,25,1,-2,3,-7,-1,0,0,W
1,0,1880.46435547,1779.72094727,2,1,0,3,2,8,1,-12,26,1,-2,3,-6,-1,0,0,W
1,0,1880.46435547,1779.72094727,0,1,-1,2,-13,-6,-1,-20,27,1,-2,3,-7,-1,0,0,W
1,0,1880.46435547,1779.72094727,0,1,-1,2,-5,2,-1,-20,28,1,-2,3,-6,-1,0,0,W
1,0,1880.46435547,1779.72094727,0,1,-1,2,-14,-7,-1,-20,29,1,-2,3,-7,-1,0,0,W
1,0,1880.46435547,1779.72094727,0,1,-1,2,-25,-18,-1,-21,30,1,-2,3,-7,-1,0,0,W
1,0,1880.46435547,1779.72094727,0,1,-1,2,-15,-9,-1,-17,31,1,-2,2,-6,-1,0,0,W
1,0,1880.46435547,1779.72094727,0,1,-1,2,-25,-18,-1,-20,32,1,-2,2,-7,-1,0,1,W
1,0,1880.46435547,1779.72094727,-2,1,-3,0,-25,-18,-2,-23,33,1,-2,2,-7,-2,0,1,W
1,0,1880.46435547,1779.72094727,-2,1,-3,0,-14,-7,-2,-22,34,1,-2,1,-7,-1,0,1,W
1,0,1880.46435547,1779.72094727,-2,1,-3,0,-20,-14,-2,-23,35,1,-2,1,-8,-1,0,1,W
1,0,1880.46435547,1779.72094727,-2,1,-3,0,-30,-24,-2,-30,36,1,-2,3,-9,-1,0,1,W
1,0,1880.46435547,1779.72094727,-2,1,-3,0,-34,-28,-2,-27,37,1,-2,3,-7,-1,0,0,W
1,0,1880.46435547,1779.72094727,-2,1,-3,0,-35,-30,-2,-30,38,1,-2,4,-6,-2,0,0,W
1,0,1880.46435547,1779.72094727,-1,2,-2,2,-32,-27,-2,-29,39,1,-2,4,-6,-2,1,0,W
1,0,1880.46435547,1779.72094727,0,2,-2,2,-32,-27,-2,-28,40,1,-2,3,-6,-1,1,0,W
1,0,1880.46435547,1779.72094727,0,2,-2,2,-39,-33,-2,-32,41,1,-2,4,-8,-2,1,0,W
1,0,1880.46435547,1779.72094727,-1,2,-2,1,-50,-44,-3,-34,42,1,-2,6,-8,-2,1,0,W
1,0,1880.46435547,1779.72094727,-1,2,-2,1,-48,-43,-3,-30,43,1,-2,4,-7,-1,1,0,W
1,0,1880.46435547,1779.72094727,-1,2,-2,1,-50,-45,-3,-29,44,1,-2,4,-8,-1,1,0,W
1,0,1880.46435547,1779.72094727,-1,2,-2,1,-48,-43,-3,-30,45,1,-2,2,-8,-1,1,0,W
1,0,1880.46435547,1779.72094727,0,2,-2,1,-46,-42,-3,-27,46,1,-2,1,-7,-1,1,0,W
1,0,1880.46435547,1779.72094727,0,2,-2,1,-47,-43,-3,-27,45,1,-2,1,-7,-1,1,0,W
1,0,1880.46435547,1779.72094727,0,2,-2,1,-37,-34,-3,-26,46,1,-2,1,-6,-1,1,0,W
1,0,1880.46435547,1779.72094727,0,2,-2,1,-40,-38,-3,-31,47,1,-2,1,-5,-2,1,0,W
1,0,1880.46435547,1779.72094727,0,2,-2,1,-35,-34,-3,-33,48,1,-2,1,-4,-2,1,0,W
1,0,1880.46435547,1779.72094727,0,2,-2,1,-43,-41,-3,-33,49,1,-2,1,-4,-2,1,0,W
1,0,1880.46435547,1779.72094727,0,2,-2,1,-46,-43,-3,-29,50,1,-2,1,-5,-2,1,1,W
1,0,1880.46435547,1779.72094727,0,2,-2,1,-51,-47,-3,-29,51,1,-2,1,-6,-1,1,1,W
1,0,1880.46435547,1779.72094727,0,2,-2,1,-47,-43,-3,-31,52,1,-2,2,-6,-2,1,1,W
1,0,1880.46435547,1779.72094727,0,2,-2,1,-36,-32,-3,-19,53,1,-2,1,-6,-1,1,1,W
1,0,1880.46435547,1779.72094727,0,2,-2,1,-31,-28,-3,-16,54,1,-2,-1,-5,0,1,1,W
1,0,1880.46435547,1779.72094727,0,2,-2,1,-41,-36,-3,-20,55,1,-2,-1,-8,0,1,1,W
1,0,1880.46435547,1779.72094727,0,2,-2,1,-41,-36,-3,-20,56,1,-2,-1,-8,0,1,1,W
1,0,1880.46435547,1779.72094727,0,2,-2,1,-41,-36,-3,-20,57,1,-2,-1,-8,0,1,1,W
1,0,1880.46435547,1779.72094727,0,2,-2,1,-41,-36,-3,-20,58,1,-2,-1,-8,0,1,1,W
1,0,1880.46435547,1779.72094727,0,2,-2,1,-41,-36,-3,-20,59,1,-2,-1,-8,0,1,1,W
1,1,1880.46435547,1779.72094727,-2,2,-2,1,-49,-44,-5,-22,60,-1,-2,-1,-7,-1,1,1,W
1,1,1880.46435547,1779.72094727,-2,2,-2,1,-50,-45,-5,-21,61,-1,-2,-1,-6,-1,1,1,W
1,1,1880.46435547,1779.72094727,-2,2,-2,1,-40,-35,-5,-20,62,-1,-2,-1,-6,-1,1,1,W
1,1,1880.46435547,1779.72094727,-1,3,-1,2,-41,-36,-5,-18,63,-1,-2,-1,-7,0,1,1,W
1,1,1880.46435547,1779.72094727,-1,3,-1,2,-45,-40,-5,-23,64,-1,-2,0,-7,-1,1,1,W
1,1,1880.46435547,1779.72094727,-2,3,-2,1,-43,-39,-6,-23,65,-1,-2,1,-7,-1,1,0,W
1,1,1880.46435547,1779.72094727,-2,3,-2,1,-38,-34,-6,-23,66,-1,-1,1,-6,-1,1,-1,W
