ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1779.10070801,0,1702.99499512,0,0,0,0,0,W
0,1779.10070801,0,1702.99499512,0,0,7,3,0,W
0,1779.10070801,0,1702.99499512,0,0,7,4,0,W
0,1779.10070801,0,1702.99499512,0,0,4,-3,0,W
0,1779.10070801,0,1702.99499512,0,0,15,-3,0,W
0,1779.10070801,0,1702.99499512,0,0,20,1,0,W
0,1779.10070801,0,1702.99499512,0,0,20,4,0,W
0,1779.10070801,0,1702.99499512,0,0,32,0,0,W
0,1779.10070801,0,1702.99499512,0,0,40,-2,0,W
0,1779.10070801,0,1702.99499512,0,-1,43,-3,-1,W
0,1779.10070801,0,1702.99499512,-1,-2,42,-8,-2,W
0,1779.10070801,0,1702.99499512,-1,-2,43,-9,-2,W
0,1779.10070801,0,1702.99499512,-1,-2,48,-11,-2,W
1,1779.10070801,0,1702.99499512,-1,-1,52,-8,-1,W
1,1779.10070801,0,1702.99499512,-1,-1,51,-9,-1,W
1,1779.10070801,0,1702.99499512,-1,0,58,-6,0,W
1,1779.10070801,0,1702.99499512,-1,0,57,-7,0,W
1,1779.10070801,0,1702.99499512,-1,0,59,-7,0,W
2,1779.10070801,0,1702.99499512,0,2,70,4,1,W
2,1779.10070801,0,1702.99499512,0,2,68,4,1,W
2,1779.10070801,0,1702.99499512,0,2,77,4,1,W
2,1779.10070801,0,1702.99499512,0,2,77,-1,1,W
2,1779.10070801,0,1702.99499512,0,2,77,-3,1,W
2,1779.10070801,0,1702.99499512,0,2,79,-6,1,W
2,1779.10070801,0,1702.99499512,0,2,90,-5,1,W
2,1779.10070801,0,1702.99499512,0,2,95,-4,1,W
2,1779.10070801,0,1702.99499512,0,3,102,-2,2,W
2,1779.10070801,0,1702.99499512,0,3,104,1,2,W
2,1779.10070801,0,1702.99499512,0,3,110,1,2,W
3,1779.10070801,0,1702.99499512,0,4,105,0,2,W
3,1779.10070801,0,1702.99499512,0,4,101,-2,2,W
3,1779.10070801,0,1702.99499512,0,4,102,-6,2,W
3,1779.10070801,0,1702.99499512,0,4,120,-6,2,W
3,1779.10070801,0,1702.99499512,0,4,106,-15,2,W
3,1779.10070801,0,1702.99499512,0,4,106,-17,2,W
3,1779.10070801,0,1702.99499512,0,4,99,-20,2,W
3,1779.10070801,0,1702.99499512,0,4,105,-16,2,W
3,1779.10070801,0,1702.99499512,0,4,107,-14,2,W
3,1779.10070801,0,1702.99499512,0,5,108,-13,2,W
3,1779.10070801,0,1702.99499512,0,5,104,-13,2,W
3,1779.10070801,0,1702.99499512,0,5,111,-13,2,W
3,1779.10070801,0,1702.99499512,0,5,111,-15,2,W
3,1779.10070801,0,1702.99499512,0,5,111,-16,2,W
3,1779.10070801,0,1702.99499512,0,5,111,-17,2,W
3,1779.10070801,0,1702.99499512,0,5,111,-17,2,W
4,1779.10070801,0,1702.99499512,0,5,119,-18,2,W
4,1779.10070801,0,1702.99499512,0,5,109,-21,2,W
4,1779.10070801,0,1702.99499512,0,5,122,-18,2,W
4,1779.10070801,0,1702.99499512,0,5,138,-18,2,W
4,1779.10070801,0,1702.99499512,0,5,132,-22,2,W
4,1779.10070801,0,1702.99499512,0,4,132,-23,1,W
4,1779.10070801,0,1702.99499512,0,4,132,-22,1,W
4,1779.10070801,0,1702.99499512,0,4,136,-24,1,W
4,1779.10070801,0,1702.99499512,0,4,127,-26,1,W
4,1779.10070801,0,1702.99499512,0,4,135,-27,1,W
4,1779.10070801,0,1702.99499512,0,3,133,-28,1,W
4,1779.10070801,0,1702.99499512,0,2,140,-29,0,W
4,1779.10070801,0,1702.99499512,0,2,139,-33,0,W
4,1779.10070801,0,1702.99499512,0,2,136,-40,0,W
4,1779.10070801,0,1702.99499512,0,2,138,-37,0,W
4,1779.10070801,0,1702.99499512,0,2,138,-37,0,W
4,1779.10070801,0,1702.99499512,0,2,138,-37,0,W
4,1779.10070801,0,1702.99499512,1,3,145,-35,1,W
4,1779.10070801,0,1702.99499512,1,3,145,-34,1,W
4,1779.10070801,0,1702.99499512,1,3,139,-35,1,W
4,1779.10070801,0,1702.99499512,1,3,145,-34,1,W
4,1779.10070801,0,1702.99499512,1,4,147,-30,2,W
4,1779.10070801,0,1702.99499512,1,4,147,-30,2,W
4,1779.10070801,0,1702.99499512,1,4,147,-30,2,W
4,1779.10070801,0,1702.99499512,1,4,148,-28,2,W
5,1779.10070801,0,1702.99499512,1,5,148,-28,2,W
5,1779.10070801,0,1702.99499512,1,5,147,-34,2,W
5,1779.10070801,0,1702.99499512,1,5,153,-34,2,W
5,1779.10070801,0,1702.99499512,1,4,168,-31,2,W
5,1779.10070801,0,1702.99499512,1,4,183,-25,2,W
5,1779.10070801,0,1702.99499512,1,4,195,-22,2,W
5,1779.10070801,0,1702.99499512,1,4,191,-22,2,W
5,1779.10070801,0,1702.99499512,1,4,192,-22,2,W
5,1779.10070801,0,1702.99499512,1,4,195,-22,2,W
5,1779.10070801,0,1702.99499512,1,3,195,-25,2,W
5,1779.10070801,0,1702.99499512,1,4,193,-26,3,W
5,1779.10070801,0,1702.99499512,1,4,190,-32,3,W
5,1779.10070801,0,1702.99499512,1,4,179,-44,3,W
5,1779.10070801,0,1702.99499512,1,3,169,-52,2,W
5,1779.10070801,0,1702.99499512,1,3,163,-58,2,W
5,1779.10070801,0,1702.99499512,1,3,159,-61,2,W
5,1779.10070801,0,1702.99499512,1,3,160,-63,2,W
5,1779.10070801,0,1702.99499512,1,3,174,-66,2,W
5,1779.10070801,0,1702.99499512,1,3,196,-66,2,W
5,1779.10070801,0,1702.99499512,1,3,200,-69,2,W
5,1779.10070801,0,1702.99499512,1,3,193,-70,2,W
5,1779.10070801,0,1702.99499512,1,3,192,-70,2,W
5,1779.10070801,0,1702.99499512,1,3,195,-66,2,W
5,1779.10070801,0,1702.99499512,1,3,202,-65,2,W
5,1779.10070801,0,1702.99499512,1,3,199,-65,2,W
5,1779.10070801,0,1702.99499512,1,3,188,-70,2,W
5,1779.10070801,0,1702.99499512,1,3,188,-70,2,W
6,1779.10070801,0,1702.99499512,1,5,203,-69,3,W
6,1779.10070801,0,1702.99499512,1,5,199,-70,3,W
6,1779.10070801,0,1702.99499512,1,5,208,-71,3,W
6,1779.10070801,0,1702.99499512,1,5,217,-72,3,W
6,1779.10070801,0,1702.99499512,1,5,222,-75,3,W
6,1779.10070801,0,1702.99499512,1,5,210,-76,3,W
6,1779.10070801,0,1702.99499512,1,4,224,-78,2,W
