ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1602.29663086,1709.85546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1602.29663086,1709.85546875,0,0,0,0,7,7,0,-2,1,0,0,1,-1,0,0,0,W
0,0,1602.29663086,1709.85546875,0,0,0,0,13,13,0,-1,2,0,0,1,0,0,0,0,W
0,0,1602.29663086,1709.85546875,-1,0,0,0,20,20,0,0,3,0,0,1,0,0,-1,0,W
0,0,1602.29663086,1709.85546875,0,0,0,1,23,23,1,1,4,0,0,0,0,1,-1,0,W
0,0,1602.29663086,1709.85546875,0,0,0,1,6,8,1,-3,5,0,0,0,-2,0,-1,0,W
0,0,1602.29663086,1709.85546875,0,0,0,1,-11,-9,1,-5,6,0,0,1,-3,0,-1,0,W
0,0,1602.29663086,1709.85546875,0,0,0,1,-21,-19,1,-14,7,0,0,3,-3,-2,-1,0,W
0,0,1602.29663086,1709.85546875,0,0,0,1,-21,-19,1,-14,8,0,0,3,-3,-2,-1,0,W
0,0,1602.29663086,1709.85546875,0,0,0,1,-12,-10,1,-14,9,0,0,3,-3,-2,-1,0,W
0,0,1602.29663086,1709.85546875,0,0,0,1,-15,-12,1,-15,10,0,0,3,-4,-2,-1,0,W
0,0,1602.29663086,1709.85546875,0,0,0,1,-2,0,1,-15,11,0,-1,3,-3,-2,-1,0,W
0,0,1602.29663086,1709.85546875,0,0,0,1,-1,1,1,-13,12,0,-1,2,-2,-2,-1,0,W
0,0,1602.29663086,1709.85546875,0,0,0,1,5,6,1,-7,13,0,-1,-3,-1,-2,-1,0,W
0,0,1602.29663086,1709.85546875,1,0,0,2,18,18,2,1,14,0,-1,-5,0,0,-1,0,W
0,0,1602.29663086,1709.85546875,1,0,0,2,22,22,2,5,15,0,0,-6,1,0,-1,-1,W
0,0,1602.29663086,1709.85546875,1,1,0,3,29,28,2,13,16,0,0,-7,2,0,-1,-1,W
1,0,1602.29663086,1709.85546875,2,1,1,3,29,28,3,13,17,0,0,-7,2,0,-1,-1,W
1,0,1602.29663086,1709.85546875,2,1,1,3,23,22,3,12,18,0,-1,-7,2,-1,-1,0,W
1,0,1602.29663086,1709.85546875,2,1,1,3,25,23,3,12,19,0,0,-8,3,-1,-1,-1,W
1,0,1602.29663086,1709.85546875,2,1,1,3,28,26,3,15,20,0,0,-10,4,-1,-1,-1,W
1,0,1602.29663086,1709.85546875,2,1,1,3,29,27,3,17,21,0,0,-11,4,0,-1,-1,W
1,0,1602.29663086,1709.85546875,2,1,1,3,33,31,3,25,22,0,0,-11,3,0,-1,-1,W
