ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1749.5255127,1858.71618652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1749.5255127,1858.71618652,0,0,0,0,-8,-6,0,2,1,0,0,0,-1,0,0,0,W
0,0,1749.5255127,1858.71618652,0,0,0,0,-20,-17,0,-2,2,0,-1,0,-2,0,0,1,W
0,0,1749.5255127,1858.71618652,0,0,0,0,-40,-37,0,-3,3,0,-1,0,-2,0,0,1,W
0,0,1749.5255127,1858.71618652,-1,0,0,-1,-45,-42,-1,-5,4,0,-1,0,-2,0,0,1,W
0,0,1749.5255127,1858.71618652,-1,0,0,-1,-52,-49,-1,-6,5,0,-1,2,-1,0,0,1,W
0,0,1749.5255127,1858.71618652,-1,0,0,-1,-49,-48,-1,-5,6,0,0,2,0,0,0,1,W
0,0,1749.5255127,1858.71618652,-1,0,0,-1,-41,-40,-1,-5,7,0,2,1,0,0,0,-1,W
0,0,1749.5255127,1858.71618652,-1,0,0,-1,-53,-52,-1,-6,8,0,2,1,-1,0,0,-1,W
0,0,1749.5255127,1858.71618652,-1,0,0,-1,-65,-64,-1,-10,9,0,2,2,-2,0,0,-1,W
0,0,1749.5255127,1858.71618652,-1,0,0,-1,-69,-68,-1,-10,10,0,2,2,-1,0,0,-1,W
0,0,1749.5255127,1858.71618652,-1,0,0,-1,-78,-78,-1,-11,11,0,2,4,-1,0,0,-1,W
0,0,1749.5255127,1858.71618652,-1,0,0,-1,-74,-75,-1,-7,12,0,3,3,0,0,0,-2,W
0,0,1749.5255127,1858.71618652,-1,0,0,-1,-76,-77,-1,-5,13,0,3,3,0,0,0,-2,W
0,0,1749.5255127,1858.71618652,-1,0,0,0,-74,-75,-1,-1,14,0,3,3,0,1,0,-2,W
0,0,1749.5255127,1858.71618652,0,0,1,0,-69,-71,-1,1,15,0,3,2,1,1,0,-2,W
0,0,1749.5255127,1858.71618652,0,0,1,0,-56,-59,-1,0,16,0,3,2,3,1,0,-2,W
0,0,1749.5255127,1858.71618652,0,0,1,0,-68,-71,-1,0,17,0,1,2,3,1,0,-1,W
0,0,1749.5255127,1858.71618652,0,0,1,0,-68,-71,-1,0,18,0,1,2,3,1,0,-1,W
0,0,1749.5255127,1858.71618652,0,0,1,0,-68,-71,-1,0,19,0,1,2,3,1,0,-1,W
0,0,1749.5255127,1858.71618652,-1,0,0,-1,-76,-79,-2,-2,20,0,1,2,3,1,0,-1,W
0,0,1749.5255127,1858.71618652,-1,0,0,-1,-74,-77,-2,-2,21,0,1,2,4,1,0,-1,W
0,0,1749.5255127,1858.71618652,-1,0,0,-1,-76,-78,-2,-3,22,0,1,2,4,1,0,0,W
0,0,1749.5255127,1858.71618652,-1,0,0,-1,-77,-80,-2,-4,23,0,1,2,4,1,0,0,W
0,0,1749.5255127,1858.71618652,-1,0,0,-1,-75,-77,-2,-5,24,0,1,2,4,1,0,0,W
0,0,1749.5255127,1858.71618652,-1,0,0,-1,-89,-91,-2,-10,25,0,1,3,4,1,0,1,W
0,0,1749.5255127,1858.71618652,-1,0,0,-1,-78,-81,-2,-9,26,0,2,2,5,1,0,1,W
1,0,1749.5255127,1858.71618652,0,0,0,0,-77,-81,-1,-8,27,0,2,2,6,1,0,1,W
1,0,1749.5255127,1858.71618652,0,0,0,0,-83,-86,-1,-8,28,0,1,2,5,1,0,1,W
1,0,1749.5255127,1858.71618652,1,0,0,0,-90,-93,0,-7,29,0,1,1,5,1,0,1,W
1,0,1749.5255127,1858.71618652,0,0,-1,-1,-101,-103,-1,-8,30,0,1,1,4,1,0,1,W
1,0,1749.5255127,1858.71618652,0,0,-1,-1,-101,-103,-1,-9,31,0,1,2,3,1,0,1,W
1,0,1749.5255127,1858.71618652,-1,0,-2,-1,-99,-102,-1,-10,32,0,1,3,4,0,0,1,W
1,0,1749.5255127,1858.71618652,-1,0,-2,-1,-113,-116,-1,-16,33,0,1,4,4,0,0,1,W
1,0,1749.5255127,1858.71618652,-1,0,-2,-1,-132,-135,-1,-23,34,0,1,4,4,0,0,1,W
1,0,1749.5255127,1858.71618652,-2,-1,-3,-2,-144,-147,-2,-36,35,0,1,5,4,-2,0,1,W
