minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1693.49462891,1736.44519043,0,0,0,0,0,0,0,0,0,W
1,1,1693.49462891,1736.44519043,0,0,3,4,0,0,0,0,0,W
2,1,1693.49462891,1736.44519043,0,0,1,4,0,0,0,1,0,W
3,1,1693.49462891,1736.44519043,0,0,2,8,0,0,0,1,0,W
4,1,1693.49462891,1736.44519043,0,0,1,7,1,0,0,2,0,W
5,1,1693.49462891,1736.44519043,0,0,0,12,2,0,0,3,0,W
6,1,1693.49462891,1736.44519043,0,0,-2,11,2,0,0,3,0,W
7,1,1693.49462891,1736.44519043,0,0,-2,11,2,0,0,3,0,W
8,1,1693.49462891,1736.44519043,0,0,-3,13,2,0,0,3,0,W
9,1,1693.49462891,1736.44519043,0,0,3,15,2,0,0,3,0,W
10,1,1693.49462891,1736.44519043,1,0,13,24,2,0,0,4,0,W
11,1,1693.49462891,1736.44519043,1,0,12,24,2,0,0,4,0,W
12,1,1693.49462891,1736.44519043,1,0,2,17,2,0,0,4,0,W
13,1,1693.49462891,1736.44519043,1,0,-2,20,3,0,0,5,0,W
14,1,1693.49462891,1736.44519043,1,0,12,22,3,0,0,5,0,W
15,1,1693.49462891,1736.44519043,1,0,0,23,3,0,0,5,0,W
16,1,1693.49462891,1736.44519043,1,0,8,23,3,0,0,5,0,W
17,1,1693.49462891,1736.44519043,1,0,-5,15,3,0,0,5,0,W
18,1,1693.49462891,1736.44519043,1,0,-9,14,2,0,0,4,0,W
19,1,1693.49462891,1736.44519043,1,0,-8,16,2,0,0,4,0,W
20,1,1693.49462891,1736.44519043,1,0,-10,16,2,0,0,4,0,W
21,1,1693.49462891,1736.44519043,1,0,-17,8,2,0,0,4,0,W
22,1,1693.49462891,1736.44519043,1,0,-13,13,2,0,0,4,0,W
23,1,1693.49462891,1736.44519043,2,0,-13,14,3,1,0,5,0,W
24,1,1693.49462891,1736.44519043,2,0,-18,15,3,1,0,5,0,W
25,1,1693.49462891,1736.44519043,2,0,-27,11,3,1,0,5,0,W
26,1,1693.49462891,1736.44519043,2,0,-27,11,3,1,0,5,0,W
