ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1942.93371582,1715.51074219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1942.93371582,1715.51074219,0,0,0,0,2,2,0,0,1,0,0,0,-1,0,0,0,D
0,0,1942.93371582,1715.51074219,0,0,0,0,14,13,0,5,2,0,1,0,0,0,0,-1,D
0,0,1942.93371582,1715.51074219,1,1,1,1,16,15,0,9,3,0,1,-3,0,1,0,-1,D
0,0,1942.93371582,1715.51074219,2,1,2,2,19,19,1,11,4,0,1,-3,0,2,0,-1,D
0,0,1942.93371582,1715.51074219,3,1,3,2,29,29,2,18,5,0,1,-4,-1,2,0,-1,D
0,0,1942.93371582,1715.51074219,3,1,3,2,37,36,2,26,6,0,2,-4,0,1,0,-2,D
0,0,1942.93371582,1715.51074219,3,1,3,2,33,34,2,27,7,0,2,-4,-1,1,0,-2,D
0,0,1942.93371582,1715.51074219,3,1,3,2,49,50,2,30,8,0,2,-4,-1,1,0,-2,D
0,0,1942.93371582,1715.51074219,3,1,3,2,49,51,2,31,9,0,2,-5,-2,1,0,-2,D
0,0,1942.93371582,1715.51074219,3,1,3,2,57,60,2,39,10,0,2,-6,-4,1,0,-2,D
0,0,1942.93371582,1715.51074219,3,1,3,2,60,63,2,38,11,0,2,-5,-4,1,0,-2,D
0,0,1942.93371582,1715.51074219,4,1,4,3,69,71,3,45,12,0,3,-6,-3,1,0,-2,D
0,0,1942.93371582,1715.51074219,4,1,4,3,77,78,3,47,13,0,4,-6,-4,1,0,-3,D
1,0,1942.93371582,1715.51074219,5,1,5,4,83,84,4,49,14,0,4,-6,-4,1,0,-3,D
1,0,1942.93371582,1715.51074219,5,1,5,4,82,83,4,48,15,0,4,-6,-5,1,0,-3,D
1,0,1942.93371582,1715.51074219,5,1,5,4,66,67,4,46,16,0,4,-6,-4,0,0,-3,D
1,0,1942.93371582,1715.51074219,5,1,5,4,60,62,4,45,17,0,4,-6,-6,0,0,-3,D
1,0,1942.93371582,1715.51074219,5,1,5,4,73,75,4,46,18,0,4,-6,-6,0,0,-3,D
1,0,1942.93371582,1715.51074219,5,1,5,4,71,73,4,46,19,0,4,-6,-7,1,0,-3,D
