ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1864.44091797,0,1676.97277832,0,0,0,0,0,W
0,1864.44091797,0,1676.97277832,0,0,-9,-9,0,W
0,1864.44091797,0,1676.97277832,0,0,1,-11,0,W
0,1864.44091797,0,1676.97277832,0,0,13,-6,0,W
0,1864.44091797,0,1676.97277832,0,3,18,-2,2,W
0,1864.44091797,0,1676.97277832,0,3,22,-3,2,W
0,1864.44091797,0,1676.97277832,0,3,28,1,2,W
0,1864.44091797,0,1676.97277832,0,2,18,-3,2,W
0,1864.44091797,0,1676.97277832,0,2,15,-9,2,W
0,1864.44091797,1,1676.97277832,-1,0,11,-13,0,W
0,1864.44091797,1,1676.97277832,-1,0,22,-12,0,W
0,1864.44091797,1,1676.97277832,-1,0,23,-10,0,W
0,1864.44091797,1,1676.97277832,-1,0,34,-6,0,W
0,1864.44091797,1,1676.97277832,-1,1,46,-2,1,W
0,1864.44091797,1,1676.97277832,-1,1,57,-2,1,W
0,1864.44091797,1,1676.97277832,-1,1,73,0,1,W
0,1864.44091797,1,1676.97277832,-1,1,78,2,1,W
0,1864.44091797,1,1676.97277832,-1,1,93,2,1,W
0,1864.44091797,1,1676.97277832,-1,1,100,10,1,W
0,1864.44091797,1,1676.97277832,-1,1,108,10,1,W
0,1864.44091797,1,1676.97277832,-1,1,102,7,1,W
0,1864.44091797,1,1676.97277832,-1,1,103,9,1,W
0,1864.44091797,1,1676.97277832,-1,0,105,4,0,W
1,1864.44091797,1,1676.97277832,-1,1,120,7,1,W
1,1864.44091797,1,1676.97277832,-1,1,118,5,1,W
1,1864.44091797,1,1676.97277832,-1,1,116,3,1,W
1,1864.44091797,1,1676.97277832,-1,1,123,4,1,W
1,1864.44091797,1,1676.97277832,-1,1,143,13,1,W
1,1864.44091797,1,1676.97277832,-1,1,150,18,1,W
1,1864.44091797,1,1676.97277832,-1,1,165,26,1,W
1,1864.44091797,1,1676.97277832,-1,1,172,27,1,W
1,1864.44091797,1,1676.97277832,-1,2,172,29,1,W
1,1864.44091797,1,1676.97277832,-1,2,168,21,1,W
1,1864.44091797,1,1676.97277832,-1,2,176,19,1,W
2,1864.44091797,1,1676.97277832,0,3,181,24,2,W
2,1864.44091797,1,1676.97277832,0,3,179,23,2,W
2,1864.44091797,1,1676.97277832,0,3,177,15,2,W
2,1864.44091797,1,1676.97277832,0,3,180,12,2,W
2,1864.44091797,1,1676.97277832,0,3,194,16,2,W
2,1864.44091797,1,1676.97277832,0,4,196,19,3,W
2,1864.44091797,1,1676.97277832,0,5,205,24,4,W
2,1864.44091797,1,1676.97277832,0,5,215,27,4,W
2,1864.44091797,1,1676.97277832,0,5,219,24,4,W
2,1864.44091797,1,1676.97277832,0,4,214,16,3,W
2,1864.44091797,1,1676.97277832,0,4,225,16,3,W
2,1864.44091797,1,1676.97277832,0,4,241,16,3,W
2,1864.44091797,1,1676.97277832,0,4,232,17,3,W
2,1864.44091797,1,1676.97277832,0,4,218,16,3,W
2,1864.44091797,1,1676.97277832,0,4,217,16,3,W
2,1864.44091797,1,1676.97277832,0,4,216,12,3,W
2,1864.44091797,1,1676.97277832,0,4,221,14,3,W
2,1864.44091797,1,1676.97277832,0,4,225,15,3,W
2,1864.44091797,1,1676.97277832,0,4,238,18,3,W
2,1864.44091797,1,1676.97277832,0,4,254,27,3,W
2,1864.44091797,1,1676.97277832,0,4,255,29,3,W
2,1864.44091797,1,1676.97277832,0,4,259,28,3,W
2,1864.44091797,1,1676.97277832,0,4,273,30,3,W
2,1864.44091797,1,1676.97277832,0,4,292,30,3,W
2,1864.44091797,1,1676.97277832,0,4,310,37,3,W
2,1864.44091797,1,1676.97277832,0,5,326,41,3,W
2,1864.44091797,1,1676.97277832,0,6,329,45,4,W
2,1864.44091797,1,1676.97277832,0,6,329,45,4,W
2,1864.44091797,1,1676.97277832,0,7,329,47,4,W
2,1864.44091797,1,1676.97277832,0,7,349,52,4,W
2,1864.44091797,1,1676.97277832,0,8,360,58,5,W
2,1864.44091797,1,1676.97277832,0,8,369,57,5,W
2,1864.44091797,1,1676.97277832,0,8,368,57,5,W
2,1864.44091797,1,1676.97277832,0,9,369,58,5,W
2,1864.44091797,1,1676.97277832,0,9,378,60,5,W
2,1864.44091797,1,1676.97277832,0,10,389,63,6,W
2,1864.44091797,1,1676.97277832,0,10,392,65,6,W
2,1864.44091797,1,1676.97277832,0,11,402,73,7,W
2,1864.44091797,1,1676.97277832,0,11,390,73,7,W
2,1864.44091797,1,1676.97277832,0,11,387,70,7,W
2,1864.44091797,1,1676.97277832,0,11,386,67,7,W
2,1864.44091797,1,1676.97277832,0,11,389,66,7,W
2,1864.44091797,1,1676.97277832,0,11,410,73,7,W
2,1864.44091797,1,1676.97277832,0,11,406,73,7,W
2,1864.44091797,1,1676.97277832,0,11,406,75,7,W
2,1864.44091797,1,1676.97277832,0,11,409,77,7,W
3,1864.44091797,1,1676.97277832,1,12,409,78,8,W
3,1864.44091797,1,1676.97277832,2,13,406,79,9,W
3,1864.44091797,1,1676.97277832,2,13,409,78,9,W
4,1864.44091797,1,1676.97277832,3,14,422,80,10,W
4,1864.44091797,1,1676.97277832,3,14,426,79,10,W
4,1864.44091797,1,1676.97277832,3,14,434,82,10,W
4,1864.44091797,1,1676.97277832,3,14,446,84,10,W
4,1864.44091797,1,1676.97277832,3,14,459,83,10,W
4,1864.44091797,1,1676.97277832,3,14,465,85,10,W
4,1864.44091797,1,1676.97277832,3,14,458,80,10,W
4,1864.44091797,1,1676.97277832,3,14,458,79,10,W
4,1864.44091797,1,1676.97277832,3,14,447,72,10,W
4,1864.44091797,1,1676.97277832,3,14,446,71,10,W
4,1864.44091797,1,1676.97277832,3,13,437,63,9,W
4,1864.44091797,1,1676.97277832,3,14,438,65,10,W
4,1864.44091797,1,1676.97277832,3,14,441,65,10,W
4,1864.44091797,1,1676.97277832,3,14,446,66,10,W
