ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1711.04846191,0,1619.75146484,0,0,0,0,0,W
0,1711.04846191,0,1619.75146484,0,0,5,2,1,W
0,1711.04846191,0,1619.75146484,0,1,1,-4,1,W
0,1711.04846191,0,1619.75146484,0,1,2,-4,1,W
0,1711.04846191,0,1619.75146484,0,1,13,-4,1,W
0,1711.04846191,0,1619.75146484,0,1,21,-4,1,W
0,1711.04846191,0,1619.75146484,0,1,25,-3,1,W
0,1711.04846191,0,1619.75146484,-1,0,31,-5,0,W
0,1711.04846191,0,1619.75146484,-1,0,32,-4,0,W
0,1711.04846191,0,1619.75146484,-1,0,36,-9,0,W
0,1711.04846191,0,1619.75146484,-1,0,42,-10,0,W
0,1711.04846191,0,1619.75146484,-1,-1,38,-13,-1,W
0,1711.04846191,0,1619.75146484,-1,-1,42,-13,-1,W
0,1711.04846191,0,1619.75146484,-1,-1,31,-15,-1,W
0,1711.04846191,0,1619.75146484,-1,-1,36,-15,-1,W
0,1711.04846191,0,1619.75146484,-1,1,39,-12,0,W
0,1711.04846191,0,1619.75146484,-1,1,44,-17,0,W
0,1711.04846191,0,1619.75146484,-1,1,54,-18,0,W
0,1711.04846191,0,1619.75146484,-1,1,59,-17,0,W
0,1711.04846191,0,1619.75146484,-1,1,72,-16,0,W
0,1711.04846191,0,1619.75146484,-1,1,81,-16,0,W
0,1711.04846191,0,1619.75146484,-1,1,85,-16,0,W
0,1711.04846191,0,1619.75146484,-1,1,92,-16,0,W
0,1711.04846191,0,1619.75146484,-1,1,105,-16,0,W
0,1711.04846191,0,1619.75146484,-1,1,109,-15,0,W
0,1711.04846191,0,1619.75146484,-1,1,111,-13,1,W
0,1711.04846191,0,1619.75146484,-1,2,117,-11,1,W
0,1711.04846191,0,1619.75146484,-1,2,117,-11,1,W
0,1711.04846191,0,1619.75146484,0,4,129,-5,2,W
0,1711.04846191,0,1619.75146484,0,5,129,-4,3,W
0,1711.04846191,0,1619.75146484,0,6,120,-9,4,W
0,1711.04846191,0,1619.75146484,0,6,116,-14,4,W
0,1711.04846191,0,1619.75146484,0,7,116,-14,4,W
0,1711.04846191,0,1619.75146484,0,7,121,-13,4,W
0,1711.04846191,0,1619.75146484,0,7,125,-13,4,W
0,1711.04846191,0,1619.75146484,0,7,139,-6,4,W
0,1711.04846191,0,1619.75146484,0,8,140,-5,5,W
0,1711.04846191,0,1619.75146484,0,8,131,-12,5,W
0,1711.04846191,0,1619.75146484,0,8,131,-12,5,W
0,1711.04846191,0,1619.75146484,0,8,126,-13,5,W
0,1711.04846191,0,1619.75146484,0,8,136,-13,5,W
0,1711.04846191,0,1619.75146484,0,8,142,-8,5,W
0,1711.04846191,0,1619.75146484,0,8,133,-13,5,W
0,1711.04846191,0,1619.75146484,0,8,132,-14,5,W
0,1711.04846191,0,1619.75146484,0,8,140,-13,5,W
0,1711.04846191,0,1619.75146484,0,8,141,-8,5,W
0,1711.04846191,0,1619.75146484,0,8,148,-4,5,W
0,1711.04846191,0,1619.75146484,1,9,149,-4,6,W
0,1711.04846191,0,1619.75146484,1,9,151,-4,6,W
1,1711.04846191,0,1619.75146484,2,10,156,2,7,W
1,1711.04846191,0,1619.75146484,2,10,155,2,7,W
1,1711.04846191,0,1619.75146484,2,10,155,2,7,W
1,1711.04846191,0,1619.75146484,2,10,157,-2,7,W
1,1711.04846191,0,1619.75146484,2,10,172,0,7,W
