minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1843.78979492,1787.84973145,0,0,0,0,0,0,0,0,0,L
1,1,1843.78979492,1787.84973145,0,0,4,-1,0,0,0,0,0,L
2,1,1843.78979492,1787.84973145,0,0,8,-3,0,0,0,-1,0,L
3,1,1843.78979492,1787.84973145,0,0,18,-2,0,0,0,-1,0,L
4,1,1843.78979492,1787.84973145,0,0,16,-2,0,0,0,-1,0,L
5,1,1843.78979492,1787.84973145,0,0,26,-3,0,0,0,-1,0,L
6,1,1843.78979492,1787.84973145,0,0,26,-3,-1,0,0,-2,0,L
7,1,1843.78979492,1787.84973145,0,0,39,0,-1,0,0,-2,0,L
8,1,1843.78979492,1787.84973145,0,0,51,1,-1,0,0,-2,0,L
9,1,1843.78979492,1787.84973145,0,0,62,7,-1,0,0,-2,0,L
10,1,1843.78979492,1787.84973145,0,0,63,7,-1,0,0,-2,0,L
11,1,1843.78979492,1787.84973145,0,0,63,9,-1,0,0,-2,0,L
12,1,1843.78979492,1787.84973145,0,0,71,17,-1,1,0,-2,0,L
13,1,1843.78979492,1787.84973145,0,0,78,25,-1,1,0,-2,0,L
14,1,1843.78979492,1787.84973145,0,0,90,28,-1,1,0,-2,0,L
15,1,1843.78979492,1787.84973145,0,0,112,36,0,1,0,-1,0,L
16,1,1843.78979492,1787.84973145,0,0,119,37,0,1,0,-1,0,L
17,1,1843.78979492,1787.84973145,0,0,132,38,0,1,0,-1,0,L
18,1,1843.78979492,1787.84973145,0,0,148,45,0,1,0,-1,0,L
19,1,1843.78979492,1787.84973145,0,1,150,44,-1,1,0,-3,0,L
20,1,1843.78979492,1787.84973145,0,1,153,45,-1,1,0,-3,0,L
21,1,1843.78979492,1787.84973145,0,1,165,51,0,1,0,-2,0,L
22,1,1843.78979492,1787.84973145,0,1,165,53,1,1,0,-1,0,L
23,1,1843.78979492,1787.84973145,0,1,167,48,1,1,0,-1,0,L
24,1,1843.78979492,1787.84973145,0,1,175,50,1,1,0,-1,0,L
25,1,1843.78979492,1787.84973145,0,1,178,52,1,1,0,-1,0,L
26,1,1843.78979492,1787.84973145,0,1,186,59,1,1,0,-1,0,L
27,1,1843.78979492,1787.84973145,0,1,190,66,3,3,0,1,0,L
28,1,1843.78979492,1787.84973145,0,1,207,76,3,3,0,1,0,L
