minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1712.61169434,1638.1484375,0,0,0,0,0,0,0,0,0,W
1,1,1712.61169434,1638.1484375,0,0,-4,1,0,0,0,0,0,W
2,1,1712.61169434,1638.1484375,0,0,-2,1,0,0,0,0,0,W
3,1,1712.61169434,1638.1484375,0,0,5,2,0,0,0,0,0,W
4,1,1712.61169434,1638.1484375,0,0,6,3,0,0,0,0,0,W
5,1,1712.61169434,1638.1484375,0,0,4,3,0,0,0,0,0,W
6,1,1712.61169434,1638.1484375,0,0,-12,2,0,0,0,0,0,W
7,1,1712.61169434,1638.1484375,0,0,-23,-2,-1,0,0,-1,0,W
8,1,1712.61169434,1638.1484375,0,0,-23,-3,-1,0,0,-1,0,W
9,1,1712.61169434,1638.1484375,0,0,-24,-7,-2,-1,0,-2,0,W
10,1,1712.61169434,1638.1484375,0,0,-15,-8,-2,-1,0,-2,0,W
11,1,1712.61169434,1638.1484375,0,0,-13,-5,-2,-1,0,-2,0,W
12,1,1712.61169434,1638.1484375,0,0,-15,-1,-1,-1,0,-1,0,W
13,1,1712.61169434,1638.1484375,0,0,-7,-1,-1,-1,0,-1,0,W
14,1,1712.61169434,1638.1484375,0,0,-8,3,-1,-1,0,-1,0,W
15,1,1712.61169434,1638.1484375,0,0,-9,2,-1,-1,0,-1,0,W
16,1,1712.61169434,1638.1484375,0,0,-12,6,0,-1,0,0,0,W
17,1,1712.61169434,1638.1484375,0,0,-18,6,0,-1,0,0,0,W
18,1,1712.61169434,1638.1484375,0,0,-15,6,0,-1,0,0,0,W
19,1,1712.61169434,1638.1484375,0,0,-26,9,0,-1,0,0,0,W
20,1,1712.61169434,1638.1484375,0,0,-37,6,0,-1,0,0,0,W
21,1,1712.61169434,1638.1484375,0,0,-34,6,0,-1,0,0,0,W
22,1,1712.61169434,1638.1484375,0,0,-36,6,0,-1,0,0,0,W
23,1,1712.61169434,1638.1484375,0,0,-49,-4,0,-1,0,0,0,W
24,1,1712.61169434,1638.1484375,0,0,-54,-9,-1,-2,0,0,0,W
25,1,1712.61169434,1638.1484375,0,0,-55,-10,-1,-2,0,-1,0,W
26,1,1712.61169434,1638.1484375,0,0,-49,-8,-1,-2,0,-1,0,W
27,1,1712.61169434,1638.1484375,1,0,-49,-7,0,-2,1,0,0,W
28,1,1712.61169434,1638.1484375,1,0,-51,-9,0,-2,1,0,0,W
29,1,1712.61169434,1638.1484375,1,0,-49,-11,0,-2,1,0,0,W
30,1,1712.61169434,1638.1484375,1,0,-50,-13,-1,-2,1,-1,0,W
31,1,1712.61169434,1638.1484375,1,0,-41,-10,-1,-2,1,-1,0,W
32,1,1712.61169434,1638.1484375,1,0,-39,-8,-1,-2,1,-1,0,W
33,1,1712.61169434,1638.1484375,1,0,-49,-8,-1,-2,1,-1,0,W
34,1,1712.61169434,1638.1484375,1,0,-54,-9,-1,-2,1,-1,0,W
35,1,1712.61169434,1638.1484375,1,0,-56,-8,-1,-2,1,-1,0,W
36,1,1712.61169434,1638.1484375,1,0,-54,-3,-1,-2,1,0,0,W
37,1,1712.61169434,1638.1484375,1,0,-69,-3,-1,-2,1,0,0,W
38,1,1712.61169434,1638.1484375,1,0,-79,-3,-1,-2,1,0,0,W
39,1,1712.61169434,1638.1484375,1,0,-83,-6,-1,-2,1,-1,0,W
40,1,1712.61169434,1638.1484375,1,0,-77,1,-1,-2,1,-1,0,W
41,1,1712.61169434,1638.1484375,1,0,-75,2,-1,-1,1,-1,0,W
42,1,1712.61169434,1638.1484375,1,0,-81,1,-1,-1,1,-1,0,W
43,1,1712.61169434,1638.1484375,1,0,-78,-2,-1,-1,1,-1,0,W
44,1,1712.61169434,1638.1484375,1,0,-71,0,-1,-1,1,-1,0,W
45,1,1712.61169434,1638.1484375,1,0,-73,2,-1,0,1,-1,0,W
46,1,1712.61169434,1638.1484375,1,0,-73,1,-1,0,1,-1,0,W
45,2,1712.61169434,1638.1484375,1,0,-74,1,-1,0,1,-1,0,W
46,2,1712.61169434,1638.1484375,1,0,-59,10,-1,0,1,-1,0,W
47,2,1712.61169434,1638.1484375,1,0,-74,7,-1,0,1,-1,0,W
48,2,1712.61169434,1638.1484375,1,0,-72,7,-1,0,1,-1,0,W
49,2,1712.61169434,1638.1484375,1,0,-65,11,-1,0,1,-1,0,W
50,2,1712.61169434,1638.1484375,1,0,-65,12,-1,0,1,-1,0,W
