ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1664.6706543,0,1789.51184082,0,0,0,0,0,L
0,1664.6706543,0,1789.51184082,0,0,-3,1,0,L
0,1664.6706543,0,1789.51184082,0,0,-13,-3,0,L
0,1664.6706543,0,1789.51184082,0,0,-25,-3,0,L
0,1664.6706543,0,1789.51184082,0,0,-31,-5,0,L
0,1664.6706543,0,1789.51184082,0,0,-43,-8,0,L
0,1664.6706543,0,1789.51184082,0,0,-43,-8,0,L
0,1664.6706543,0,1789.51184082,0,0,-60,-10,0,L
0,1664.6706543,0,1789.51184082,0,0,-58,-10,0,L
0,1664.6706543,0,1789.51184082,0,0,-69,-9,0,L
0,1664.6706543,0,1789.51184082,0,0,-46,-7,0,L
0,1664.6706543,0,1789.51184082,0,1,-32,0,1,L
0,1664.6706543,0,1789.51184082,0,1,-34,0,1,L
0,1664.6706543,0,1789.51184082,0,1,-32,-3,1,L
0,1664.6706543,0,1789.51184082,0,1,-39,-4,1,L
0,1664.6706543,0,1789.51184082,0,2,-43,-6,2,L
0,1664.6706543,0,1789.51184082,0,3,-41,-3,3,L
0,1664.6706543,0,1789.51184082,0,3,-41,-4,3,L
0,1664.6706543,0,1789.51184082,0,3,-36,-3,3,L
0,1664.6706543,0,1789.51184082,0,3,-26,-2,3,L
0,1664.6706543,0,1789.51184082,0,3,-35,-1,3,L
0,1664.6706543,0,1789.51184082,0,3,-30,-1,3,L
0,1664.6706543,0,1789.51184082,0,3,-25,5,3,L
0,1664.6706543,0,1789.51184082,0,3,-21,8,3,L
0,1664.6706543,0,1789.51184082,0,5,-18,14,5,L
0,1664.6706543,0,1789.51184082,0,5,-16,12,5,L
0,1664.6706543,0,1789.51184082,0,5,-22,9,5,L
0,1664.6706543,0,1789.51184082,0,5,-27,7,5,L
0,1664.6706543,0,1789.51184082,0,4,-27,7,5,L
0,1664.6706543,0,1789.51184082,0,4,-12,6,5,L
0,1664.6706543,0,1789.51184082,0,4,-13,4,5,L
0,1664.6706543,0,1789.51184082,0,4,3,11,5,L
0,1664.6706543,0,1789.51184082,0,4,1,13,5,L
0,1664.6706543,0,1789.51184082,0,4,-2,17,5,L
0,1664.6706543,0,1789.51184082,0,4,-12,16,5,L
0,1664.6706543,0,1789.51184082,0,4,-13,23,5,L
0,1664.6706543,0,1789.51184082,0,5,-16,23,5,L
0,1664.6706543,0,1789.51184082,0,7,-9,28,7,L
0,1664.6706543,0,1789.51184082,0,7,-26,25,7,L
0,1664.6706543,0,1789.51184082,0,7,-37,23,7,L
0,1664.6706543,0,1789.51184082,0,7,-39,20,7,L
0,1664.6706543,0,1789.51184082,0,7,-41,22,7,L
0,1664.6706543,0,1789.51184082,0,7,-52,16,7,L
0,1664.6706543,0,1789.51184082,0,7,-59,15,7,L
0,1664.6706543,0,1789.51184082,0,7,-76,10,7,L
0,1664.6706543,0,1789.51184082,0,7,-65,12,7,L
0,1664.6706543,0,1789.51184082,0,7,-64,12,7,L
0,1664.6706543,0,1789.51184082,0,10,-59,15,9,L
0,1664.6706543,0,1789.51184082,0,10,-62,15,9,L
0,1664.6706543,0,1789.51184082,0,10,-66,13,9,L
0,1664.6706543,0,1789.51184082,0,10,-61,15,9,L
0,1664.6706543,0,1789.51184082,-1,9,-65,15,8,L
0,1664.6706543,0,1789.51184082,-1,7,-72,10,6,L
0,1664.6706543,0,1789.51184082,-1,6,-78,7,5,L
0,1664.6706543,0,1789.51184082,-1,6,-73,12,5,L
0,1664.6706543,0,1789.51184082,-1,5,-74,14,4,L
0,1664.6706543,0,1789.51184082,-1,5,-74,15,4,L
0,1664.6706543,0,1789.51184082,-1,5,-79,11,4,L
0,1664.6706543,0,1789.51184082,-1,4,-71,16,4,L
0,1664.6706543,0,1789.51184082,-1,4,-76,21,4,L
0,1664.6706543,0,1789.51184082,-1,4,-86,18,4,L
0,1664.6706543,0,1789.51184082,-1,3,-85,17,3,L
0,1664.6706543,0,1789.51184082,-1,2,-78,15,2,L
0,1664.6706543,0,1789.51184082,-1,2,-62,17,2,L
0,1664.6706543,0,1789.51184082,-1,2,-55,27,2,L
0,1664.6706543,0,1789.51184082,-1,2,-65,27,2,L
0,1664.6706543,0,1789.51184082,-1,3,-59,28,3,L
0,1664.6706543,0,1789.51184082,-1,3,-59,28,3,L
0,1664.6706543,1,1789.51184082,-1,2,-68,27,2,L
0,1664.6706543,1,1789.51184082,-1,2,-64,28,2,L
0,1664.6706543,1,1789.51184082,-1,2,-56,29,2,L
0,1664.6706543,1,1789.51184082,-1,2,-58,29,2,L
0,1664.6706543,1,1789.51184082,-1,2,-61,29,2,L
0,1664.6706543,1,1789.51184082,-1,2,-64,30,2,L
0,1664.6706543,1,1789.51184082,-1,1,-68,24,1,L
