ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1565.3671875,0,1608.70385742,0,0,0,0,0,D
0,1565.3671875,0,1608.70385742,0,0,3,4,0,D
0,1565.3671875,0,1608.70385742,0,0,6,5,0,D
0,1565.3671875,0,1608.70385742,0,0,8,4,0,D
0,1565.3671875,0,1608.70385742,0,0,6,4,0,D
0,1565.3671875,0,1608.70385742,0,0,16,9,0,D
0,1565.3671875,0,1608.70385742,0,0,21,9,0,D
0,1565.3671875,0,1608.70385742,0,0,21,10,0,D
0,1565.3671875,0,1608.70385742,0,0,-2,4,0,D
0,1565.3671875,0,1608.70385742,0,0,-4,1,0,D
0,1565.3671875,1,1608.70385742,-1,-1,-12,0,-1,D
0,1565.3671875,1,1608.70385742,-1,-1,-11,1,-1,D
0,1565.3671875,1,1608.70385742,-1,-1,-8,6,-1,D
0,1565.3671875,1,1608.70385742,-1,-2,-5,5,-2,D
0,1565.3671875,1,1608.70385742,-1,-3,-14,6,-3,D
0,1565.3671875,1,1608.70385742,-1,-3,-23,5,-3,D
0,1565.3671875,1,1608.70385742,-1,-3,-23,10,-3,D
0,1565.3671875,1,1608.70385742,-1,-3,-27,13,-3,D
0,1565.3671875,1,1608.70385742,-2,-4,-41,12,-4,D
0,1565.3671875,1,1608.70385742,-2,-4,-40,17,-4,D
0,1565.3671875,1,1608.70385742,-2,-4,-41,19,-4,D
0,1565.3671875,1,1608.70385742,-2,-4,-50,18,-4,D
0,1565.3671875,1,1608.70385742,-2,-4,-54,16,-4,D
0,1565.3671875,1,1608.70385742,-2,-4,-50,14,-4,D
0,1565.3671875,1,1608.70385742,-2,-4,-49,12,-4,D
0,1565.3671875,1,1608.70385742,-2,-4,-48,13,-4,D
0,1565.3671875,1,1608.70385742,-2,-5,-55,10,-5,D
0,1565.3671875,1,1608.70385742,-2,-5,-59,11,-5,D
0,1565.3671875,1,1608.70385742,-2,-6,-60,10,-6,D
0,1565.3671875,1,1608.70385742,-2,-6,-60,9,-6,D
0,1565.3671875,1,1608.70385742,-2,-6,-54,8,-6,D
0,1565.3671875,1,1608.70385742,-2,-6,-54,8,-6,D
0,1565.3671875,1,1608.70385742,-2,-6,-55,7,-6,D
0,1565.3671875,1,1608.70385742,-2,-7,-59,2,-7,D
