ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1822.73681641,0,1781.93603516,0,0,0,0,0,L
0,1822.73681641,0,1781.93603516,0,0,-19,-6,0,L
0,1822.73681641,0,1781.93603516,0,-1,-20,-8,0,L
0,1822.73681641,0,1781.93603516,0,-1,-11,-7,0,L
0,1822.73681641,0,1781.93603516,0,0,-11,-5,1,L
0,1822.73681641,0,1781.93603516,0,0,-18,-12,1,L
0,1822.73681641,0,1781.93603516,0,0,-20,-15,1,L
0,1822.73681641,0,1781.93603516,0,0,-35,-18,1,L
0,1822.73681641,0,1781.93603516,0,0,-35,-17,1,L
0,1822.73681641,0,1781.93603516,0,1,-38,-16,1,L
0,1822.73681641,0,1781.93603516,0,1,-37,-16,1,L
0,1822.73681641,0,1781.93603516,0,1,-34,-13,1,L
0,1822.73681641,0,1781.93603516,0,2,-28,-11,2,L
0,1822.73681641,0,1781.93603516,0,5,-27,-7,4,L
0,1822.73681641,0,1781.93603516,0,5,-16,-5,4,L
0,1822.73681641,0,1781.93603516,0,5,-10,-3,4,L
0,1822.73681641,0,1781.93603516,0,5,-17,-1,4,L
0,1822.73681641,0,1781.93603516,0,5,-12,6,4,L
0,1822.73681641,0,1781.93603516,0,5,-15,5,4,L
0,1822.73681641,0,1781.93603516,0,5,-28,0,4,L
0,1822.73681641,0,1781.93603516,0,5,-26,6,4,L
0,1822.73681641,0,1781.93603516,0,6,-32,8,5,L
0,1822.73681641,0,1781.93603516,0,7,-27,12,6,L
0,1822.73681641,0,1781.93603516,0,7,-25,12,6,L
0,1822.73681641,0,1781.93603516,0,7,-24,13,6,L
0,1822.73681641,0,1781.93603516,0,7,-12,16,6,L
0,1822.73681641,0,1781.93603516,0,7,-7,24,6,L
0,1822.73681641,0,1781.93603516,0,7,4,27,6,L
0,1822.73681641,0,1781.93603516,0,8,7,30,7,L
0,1822.73681641,0,1781.93603516,0,8,19,37,7,L
0,1822.73681641,0,1781.93603516,0,8,16,38,7,L
0,1822.73681641,0,1781.93603516,0,8,12,37,7,L
0,1822.73681641,0,1781.93603516,0,8,14,37,7,L
0,1822.73681641,0,1781.93603516,0,8,14,37,7,L
0,1822.73681641,0,1781.93603516,0,8,20,41,7,L
0,1822.73681641,0,1781.93603516,0,8,19,39,7,L
0,1822.73681641,0,1781.93603516,0,8,24,39,7,L
0,1822.73681641,0,1781.93603516,0,8,31,42,7,L
0,1822.73681641,0,1781.93603516,0,8,23,42,7,L
0,1822.73681641,0,1781.93603516,0,8,41,47,7,L
0,1822.73681641,0,1781.93603516,0,9,46,50,8,L
0,1822.73681641,0,1781.93603516,0,9,48,47,8,L
0,1822.73681641,0,1781.93603516,0,10,57,52,9,L
0,1822.73681641,0,1781.93603516,0,10,52,50,9,L
0,1822.73681641,0,1781.93603516,0,10,42,46,9,L
0,1822.73681641,0,1781.93603516,0,10,40,46,9,L
0,1822.73681641,0,1781.93603516,0,10,56,46,9,L
0,1822.73681641,0,1781.93603516,0,10,66,49,9,L
0,1822.73681641,0,1781.93603516,0,10,64,49,9,L
0,1822.73681641,0,1781.93603516,0,10,70,49,9,L
0,1822.73681641,0,1781.93603516,0,10,80,51,9,L
0,1822.73681641,0,1781.93603516,0,10,80,50,9,L
0,1822.73681641,0,1781.93603516,0,10,80,50,9,L
0,1822.73681641,0,1781.93603516,0,10,88,51,9,L
0,1822.73681641,0,1781.93603516,0,10,97,52,9,L
0,1822.73681641,0,1781.93603516,0,10,100,53,9,L
0,1822.73681641,0,1781.93603516,0,10,108,56,9,L
0,1822.73681641,0,1781.93603516,0,9,103,58,9,L
0,1822.73681641,0,1781.93603516,0,8,102,57,8,L
0,1822.73681641,0,1781.93603516,0,8,102,56,8,L
0,1822.73681641,0,1781.93603516,0,7,105,56,8,L
0,1822.73681641,0,1781.93603516,0,7,102,54,8,L
0,1822.73681641,0,1781.93603516,0,7,109,60,8,L
0,1822.73681641,0,1781.93603516,0,7,105,63,8,L
0,1822.73681641,0,1781.93603516,0,7,107,61,8,L
0,1822.73681641,0,1781.93603516,0,7,115,64,8,L
0,1822.73681641,0,1781.93603516,0,7,126,65,8,L
0,1822.73681641,0,1781.93603516,0,7,133,67,8,L
0,1822.73681641,0,1781.93603516,0,7,128,66,8,L
0,1822.73681641,0,1781.93603516,0,7,119,66,8,L
0,1822.73681641,0,1781.93603516,0,7,104,65,8,L
0,1822.73681641,0,1781.93603516,0,8,105,68,9,L
0,1822.73681641,0,1781.93603516,0,8,112,67,9,L
0,1822.73681641,0,1781.93603516,0,8,121,75,9,L
0,1822.73681641,0,1781.93603516,0,8,104,76,9,L
0,1822.73681641,0,1781.93603516,0,8,92,69,9,L
0,1822.73681641,0,1781.93603516,0,8,71,61,9,L
0,1822.73681641,0,1781.93603516,0,8,68,57,9,L
0,1822.73681641,0,1781.93603516,0,8,70,57,9,L
0,1822.73681641,0,1781.93603516,0,8,75,57,9,L
0,1822.73681641,0,1781.93603516,0,8,81,58,9,L
0,1822.73681641,0,1781.93603516,0,8,75,52,9,L
0,1822.73681641,0,1781.93603516,0,8,78,53,9,L
0,1822.73681641,1,1781.93603516,-1,7,72,51,8,L
0,1822.73681641,1,1781.93603516,-1,7,80,51,8,L
0,1822.73681641,1,1781.93603516,-1,7,84,56,8,L
0,1822.73681641,1,1781.93603516,-1,7,93,62,8,L
0,1822.73681641,1,1781.93603516,-1,7,108,66,8,L
0,1822.73681641,1,1781.93603516,-1,7,108,66,8,L
0,1822.73681641,1,1781.93603516,-1,7,103,62,8,L
0,1822.73681641,1,1781.93603516,-1,7,117,63,8,L
0,1822.73681641,1,1781.93603516,-1,7,128,64,8,L
0,1822.73681641,1,1781.93603516,-1,7,132,67,8,L
0,1822.73681641,1,1781.93603516,-1,7,125,58,8,L
0,1822.73681641,1,1781.93603516,-1,7,126,55,8,L
0,1822.73681641,1,1781.93603516,-2,6,121,52,7,L
0,1822.73681641,1,1781.93603516,-2,6,125,49,7,L
0,1822.73681641,1,1781.93603516,-2,6,129,54,7,L
0,1822.73681641,1,1781.93603516,-2,6,127,56,7,L
