ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1663.05761719,1860.93518066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1663.05761719,1860.93518066,1,0,0,1,8,9,1,6,1,0,0,-2,1,0,0,0,D
0,0,1663.05761719,1860.93518066,1,0,0,1,9,9,1,8,2,0,3,-2,2,0,0,-1,D
0,0,1663.05761719,1860.93518066,0,0,0,0,0,0,0,7,3,0,3,-2,3,0,0,0,D
0,0,1663.05761719,1860.93518066,-1,0,-1,-1,-6,-6,-1,0,4,0,3,-1,3,-2,0,-1,D
0,0,1663.05761719,1860.93518066,-2,0,-1,-2,-5,-4,-2,-4,5,0,3,-1,3,-3,0,-1,D
0,0,1663.05761719,1860.93518066,-2,0,-1,-2,-5,-4,-2,-4,6,0,3,0,3,-4,0,-1,D
0,0,1663.05761719,1860.93518066,-2,0,-1,-2,-16,-15,-2,-4,7,0,3,0,3,-4,0,-1,D
0,0,1663.05761719,1860.93518066,-2,0,-1,-2,-18,-17,-2,-4,8,0,3,0,3,-4,0,-1,D
0,0,1663.05761719,1860.93518066,-2,0,-1,-2,-17,-16,-2,-6,9,0,3,0,3,-4,0,-1,D
1,0,1663.05761719,1860.93518066,-1,1,0,-1,-15,-15,-1,-4,10,0,3,0,4,-4,0,-1,D
1,0,1663.05761719,1860.93518066,-1,1,0,-1,-16,-16,-1,-4,11,0,2,0,4,-4,0,0,D
1,0,1663.05761719,1860.93518066,-1,1,0,-1,-20,-20,-1,-3,12,0,2,0,5,-4,0,0,D
1,0,1663.05761719,1860.93518066,-1,1,0,-1,-23,-23,-1,-3,13,0,1,0,5,-4,0,1,D
1,0,1663.05761719,1860.93518066,-1,1,0,-1,-26,-26,-1,-7,14,0,2,0,5,-4,0,0,D
1,0,1663.05761719,1860.93518066,-1,1,0,-1,-23,-23,-1,-9,15,0,2,1,6,-5,0,0,D
1,0,1663.05761719,1860.93518066,0,1,1,0,-21,-22,0,-4,16,0,2,1,6,-5,0,0,D
1,0,1663.05761719,1860.93518066,0,1,1,0,-24,-25,0,-5,17,0,2,1,4,-5,0,0,D
1,0,1663.05761719,1860.93518066,0,1,1,0,-26,-26,0,-7,18,0,1,2,3,-6,0,1,D
1,0,1663.05761719,1860.93518066,-1,1,0,-1,-33,-33,-1,-11,19,0,1,2,6,-7,0,1,D
1,1,1663.05761719,1860.93518066,-2,1,-1,-2,-38,-38,-2,-15,20,0,1,2,6,-7,0,1,D
