ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1863.02453613,1778.71130371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1863.02453613,1778.71130371,0,1,0,1,-1,0,0,4,1,0,0,-1,-2,0,0,-1,D
0,0,1863.02453613,1778.71130371,0,1,0,1,3,5,0,5,2,0,0,-1,-4,0,0,-1,D
0,0,1863.02453613,1778.71130371,0,1,0,1,3,5,0,5,3,0,0,-1,-4,0,0,-1,D
0,0,1863.02453613,1778.71130371,0,1,0,1,-2,0,0,6,4,0,0,-2,-4,0,0,-1,D
0,0,1863.02453613,1778.71130371,0,1,0,1,-2,0,0,6,5,0,0,-2,-4,0,0,-1,D
0,0,1863.02453613,1778.71130371,0,1,0,1,3,5,0,7,6,0,0,-2,-4,0,0,-1,D
0,0,1863.02453613,1778.71130371,1,1,0,1,1,4,0,7,7,0,0,-2,-6,0,0,-1,D
0,0,1863.02453613,1778.71130371,1,1,0,1,14,15,0,11,8,0,0,-3,-3,0,0,-2,D
0,0,1863.02453613,1778.71130371,1,1,0,1,15,16,0,11,9,0,0,-3,-3,0,0,-2,D
0,0,1863.02453613,1778.71130371,2,1,1,2,13,13,0,13,10,0,0,-3,-2,0,1,-2,D
0,0,1863.02453613,1778.71130371,2,1,1,2,8,9,0,8,11,0,0,-3,-3,0,1,-2,D
0,0,1863.02453613,1778.71130371,2,1,1,2,1,2,0,7,12,0,0,-3,-3,0,1,-2,D
1,0,1863.02453613,1778.71130371,3,2,2,3,2,3,1,8,13,0,0,-3,-3,0,1,-2,D
1,0,1863.02453613,1778.71130371,3,2,2,3,1,2,1,7,14,0,0,-3,-4,0,1,-2,D
1,0,1863.02453613,1778.71130371,3,2,2,3,1,2,1,5,15,0,0,-1,-4,-2,1,-2,D
1,0,1863.02453613,1778.71130371,3,2,2,3,-4,-3,1,3,16,0,0,0,-6,-2,1,-2,D
1,0,1863.02453613,1778.71130371,3,2,2,3,-13,-12,1,2,17,0,0,1,-6,-3,1,-1,D
1,0,1863.02453613,1778.71130371,3,2,2,3,-21,-19,1,1,18,0,0,1,-7,-3,1,-1,D
1,0,1863.02453613,1778.71130371,3,2,2,3,-24,-22,1,1,19,0,0,1,-7,-3,1,-1,D
1,0,1863.02453613,1778.71130371,3,2,2,3,-24,-22,1,1,20,0,0,1,-8,-3,1,0,D
1,0,1863.02453613,1778.71130371,3,2,2,3,-32,-30,1,1,21,0,0,1,-9,-3,1,0,D
1,0,1863.02453613,1778.71130371,4,2,3,4,-20,-18,2,6,22,0,0,0,-9,-2,1,0,D
1,0,1863.02453613,1778.71130371,4,2,3,5,-22,-18,2,9,23,0,-2,0,-12,-2,1,-1,D
1,0,1863.02453613,1778.71130371,4,2,3,5,-22,-18,2,9,24,0,-2,0,-12,-2,1,-1,D
1,0,1863.02453613,1778.71130371,5,2,4,5,-23,-19,3,10,25,0,-2,0,-12,-2,1,-1,D
1,0,1863.02453613,1778.71130371,5,2,4,5,-26,-22,3,9,26,0,-2,0,-13,-2,1,-1,D
1,0,1863.02453613,1778.71130371,5,2,4,5,-18,-16,3,10,27,0,-2,-1,-11,-2,1,-1,D
1,0,1863.02453613,1778.71130371,5,2,4,5,-17,-15,3,14,28,0,-2,-2,-10,-2,1,0,D
1,0,1863.02453613,1778.71130371,6,2,4,6,-14,-12,4,14,29,0,-2,-2,-10,-2,1,0,D
1,0,1863.02453613,1778.71130371,6,2,4,6,-14,-12,4,16,30,0,-2,-2,-10,-1,1,0,D
1,0,1863.02453613,1778.71130371,6,2,4,6,-13,-11,4,17,31,0,-2,-4,-8,0,1,0,D
1,0,1863.02453613,1778.71130371,6,2,4,6,-13,-11,4,17,32,0,-2,-4,-8,0,1,0,D
1,0,1863.02453613,1778.71130371,7,3,4,7,-11,-10,5,18,33,1,-2,-4,-8,0,1,1,D
1,0,1863.02453613,1778.71130371,7,3,4,7,-11,-10,5,18,34,1,-2,-4,-9,0,1,1,D
1,0,1863.02453613,1778.71130371,7,3,4,7,-7,-6,5,18,35,1,-2,-4,-9,0,1,1,D
1,0,1863.02453613,1778.71130371,7,3,4,7,-12,-11,5,18,36,1,-2,-5,-8,0,1,1,D
1,0,1863.02453613,1778.71130371,7,3,3,7,-11,-11,4,15,37,1,-2,-5,-7,0,2,1,D
1,0,1863.02453613,1778.71130371,7,3,3,7,-11,-11,4,15,38,1,-2,-5,-8,0,2,1,D
1,0,1863.02453613,1778.71130371,8,3,3,8,-8,-8,5,18,39,1,-2,-5,-8,0,2,1,D
1,0,1863.02453613,1778.71130371,8,3,3,8,-4,-4,5,24,40,1,-2,-6,-8,2,2,1,D
1,0,1863.02453613,1778.71130371,8,3,3,8,-4,-4,5,25,41,1,-2,-6,-8,3,2,1,D
1,0,1863.02453613,1778.71130371,8,3,3,8,-11,-11,5,23,42,1,-2,-6,-8,3,2,1,D
1,0,1863.02453613,1778.71130371,9,3,4,9,-2,-3,6,28,43,1,-2,-6,-7,3,2,0,D
1,0,1863.02453613,1778.71130371,12,4,4,10,0,-1,6,32,44,3,-2,-8,-7,5,2,0,D
1,0,1863.02453613,1778.71130371,12,4,4,10,-1,-2,6,30,45,3,-2,-8,-9,5,2,0,D
1,0,1863.02453613,1778.71130371,12,4,4,10,12,9,6,35,46,3,-2,-8,-7,4,2,0,D
1,0,1863.02453613,1778.71130371,12,4,4,10,15,11,6,35,47,3,-2,-8,-7,4,2,0,D
1,0,1863.02453613,1778.71130371,12,4,4,10,25,20,6,37,48,3,-2,-8,-6,4,2,0,D
1,0,1863.02453613,1778.71130371,12,4,4,10,22,17,6,38,49,3,-2,-8,-7,4,2,0,D
