ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1790.91699219,0,1842.52282715,0,0,0,0,0,D
0,1790.91699219,0,1842.52282715,0,0,0,3,0,D
0,1790.91699219,0,1842.52282715,0,0,4,8,0,D
0,1790.91699219,0,1842.52282715,0,0,6,12,0,D
0,1790.91699219,0,1842.52282715,0,1,11,18,0,D
0,1790.91699219,0,1842.52282715,0,1,17,19,0,D
0,1790.91699219,0,1842.52282715,0,1,35,21,0,D
0,1790.91699219,0,1842.52282715,0,1,52,31,0,D
0,1790.91699219,0,1842.52282715,0,2,55,35,1,D
0,1790.91699219,0,1842.52282715,0,3,63,40,2,D
0,1790.91699219,0,1842.52282715,0,3,56,40,2,D
0,1790.91699219,0,1842.52282715,0,3,43,37,2,D
0,1790.91699219,0,1842.52282715,0,3,28,25,2,D
0,1790.91699219,0,1842.52282715,0,3,29,25,2,D
0,1790.91699219,0,1842.52282715,0,3,36,23,2,D
1,1790.91699219,0,1842.52282715,0,4,48,26,3,D
1,1790.91699219,0,1842.52282715,0,4,46,26,3,D
2,1790.91699219,0,1842.52282715,0,5,48,29,4,D
2,1790.91699219,0,1842.52282715,0,5,47,29,4,D
2,1790.91699219,0,1842.52282715,0,5,30,30,4,D
2,1790.91699219,0,1842.52282715,0,5,16,22,4,D
2,1790.91699219,0,1842.52282715,0,5,3,16,4,D
2,1790.91699219,0,1842.52282715,0,5,3,19,4,D
2,1790.91699219,0,1842.52282715,0,4,-8,18,3,D
2,1790.91699219,0,1842.52282715,0,4,-24,18,3,D
2,1790.91699219,0,1842.52282715,0,4,-26,17,3,D
2,1790.91699219,0,1842.52282715,0,4,-27,20,3,D
2,1790.91699219,0,1842.52282715,0,4,-37,23,3,D
2,1790.91699219,0,1842.52282715,0,5,-34,25,4,D
2,1790.91699219,0,1842.52282715,0,5,-44,15,4,D
2,1790.91699219,0,1842.52282715,0,5,-50,8,4,D
2,1790.91699219,0,1842.52282715,0,5,-47,7,4,D
3,1790.91699219,0,1842.52282715,1,7,-48,14,6,D
3,1790.91699219,0,1842.52282715,1,7,-50,14,6,D
3,1790.91699219,0,1842.52282715,1,7,-44,17,6,D
3,1790.91699219,0,1842.52282715,1,7,-46,16,6,D
3,1790.91699219,0,1842.52282715,1,7,-56,13,6,D
3,1790.91699219,0,1842.52282715,1,6,-68,2,5,D
3,1790.91699219,1,1842.52282715,1,5,-74,0,4,D
3,1790.91699219,1,1842.52282715,1,5,-78,-7,4,D
3,1790.91699219,1,1842.52282715,1,4,-85,-8,3,D
3,1790.91699219,1,1842.52282715,1,4,-96,-9,3,D
3,1790.91699219,1,1842.52282715,1,3,-104,-15,2,D
3,1790.91699219,1,1842.52282715,1,3,-105,-16,2,D
3,1790.91699219,1,1842.52282715,1,3,-114,-14,2,D
3,1790.91699219,1,1842.52282715,1,3,-115,-12,2,D
3,1790.91699219,1,1842.52282715,1,3,-127,-17,2,D
3,1790.91699219,1,1842.52282715,1,2,-133,-25,2,D
3,1790.91699219,1,1842.52282715,1,2,-133,-25,2,D
3,1790.91699219,1,1842.52282715,1,1,-141,-35,1,D
3,1790.91699219,1,1842.52282715,1,0,-143,-39,0,D
3,1790.91699219,1,1842.52282715,1,0,-148,-43,0,D
3,1790.91699219,1,1842.52282715,1,0,-153,-46,0,D
3,1790.91699219,1,1842.52282715,1,0,-168,-60,0,D
3,1790.91699219,1,1842.52282715,1,0,-181,-69,0,D
3,1790.91699219,1,1842.52282715,1,-1,-189,-79,-1,D
3,1790.91699219,1,1842.52282715,1,-1,-187,-82,-1,D
3,1790.91699219,1,1842.52282715,1,-1,-188,-84,-1,D
3,1790.91699219,1,1842.52282715,1,-1,-185,-82,-1,D
3,1790.91699219,1,1842.52282715,1,-1,-184,-81,-1,D
3,1790.91699219,1,1842.52282715,1,-1,-179,-75,-1,D
3,1790.91699219,1,1842.52282715,1,0,-170,-64,0,D
3,1790.91699219,1,1842.52282715,1,0,-176,-66,0,D
3,1790.91699219,1,1842.52282715,1,0,-176,-68,0,D
3,1790.91699219,2,1842.52282715,1,0,-187,-75,0,D
3,1790.91699219,2,1842.52282715,1,0,-189,-74,0,D
3,1790.91699219,2,1842.52282715,1,0,-194,-80,0,D
3,1790.91699219,2,1842.52282715,1,-1,-197,-86,-1,D
3,1790.91699219,2,1842.52282715,1,-1,-201,-85,-1,D
3,1790.91699219,2,1842.52282715,1,1,-198,-81,0,D
3,1790.91699219,2,1842.52282715,1,1,-205,-80,0,D
3,1790.91699219,2,1842.52282715,1,0,-214,-87,-1,D
3,1790.91699219,2,1842.52282715,1,0,-217,-87,-1,D
3,1790.91699219,2,1842.52282715,1,0,-221,-87,-1,D
3,1790.91699219,2,1842.52282715,1,0,-230,-94,-1,D
3,1790.91699219,2,1842.52282715,1,0,-240,-95,-1,D
3,1790.91699219,2,1842.52282715,1,0,-226,-82,-1,D
3,1790.91699219,2,1842.52282715,1,0,-227,-82,-1,D
3,1790.91699219,2,1842.52282715,1,-1,-235,-83,-2,D
3,1790.91699219,2,1842.52282715,2,0,-233,-79,-1,D
3,1790.91699219,2,1842.52282715,2,0,-236,-80,-1,D
3,1790.91699219,2,1842.52282715,2,0,-245,-79,-1,D
3,1790.91699219,2,1842.52282715,2,-1,-252,-85,-2,D
3,1790.91699219,2,1842.52282715,2,0,-253,-86,-1,D
3,1790.91699219,2,1842.52282715,2,0,-259,-86,-1,D
3,1790.91699219,3,1842.52282715,1,-1,-264,-89,-2,D
3,1790.91699219,3,1842.52282715,1,-2,-269,-94,-2,D
3,1790.91699219,3,1842.52282715,1,-2,-264,-93,-2,D
3,1790.91699219,3,1842.52282715,1,0,-275,-96,-1,D
3,1790.91699219,3,1842.52282715,1,-1,-269,-97,-2,D
3,1790.91699219,3,1842.52282715,1,-1,-265,-90,-2,D
3,1790.91699219,3,1842.52282715,1,-1,-267,-94,-2,D
3,1790.91699219,3,1842.52282715,1,-1,-269,-95,-2,D
3,1790.91699219,3,1842.52282715,1,-1,-269,-96,-2,D
3,1790.91699219,3,1842.52282715,1,-1,-269,-95,-2,D
3,1790.91699219,3,1842.52282715,1,-1,-268,-95,-2,D
3,1790.91699219,3,1842.52282715,1,-1,-268,-93,-2,D
