ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1781.6192627,1794.43823242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
1,0,1781.6192627,1794.43823242,1,0,1,0,-1,1,0,-2,1,0,0,0,-1,0,1,0,W
1,0,1781.6192627,1794.43823242,1,0,1,0,-5,-2,0,-4,2,0,0,0,-2,-1,1,0,W
1,0,1781.6192627,1794.43823242,1,0,1,0,-6,-3,0,-4,3,0,1,0,-2,-1,1,-1,W
1,0,1781.6192627,1794.43823242,1,0,1,0,4,6,0,-4,4,0,1,0,-1,-1,1,-1,W
1,0,1781.6192627,1794.43823242,1,0,1,0,10,11,0,-5,5,0,2,0,1,-2,1,-1,W
1,0,1781.6192627,1794.43823242,1,0,1,0,10,11,0,-4,6,0,2,0,1,-1,1,-1,W
1,0,1781.6192627,1794.43823242,2,0,2,1,19,19,1,-2,7,0,2,-1,3,-1,1,-1,W
1,0,1781.6192627,1794.43823242,2,0,2,1,15,15,1,-1,8,0,2,0,2,-1,1,-1,W
1,0,1781.6192627,1794.43823242,2,0,2,1,11,11,1,-3,9,0,2,1,2,-1,1,-1,W
1,0,1781.6192627,1794.43823242,2,0,2,1,12,12,1,-1,10,0,2,2,3,-1,1,-1,W
1,0,1781.6192627,1794.43823242,2,0,2,1,11,11,1,-1,11,0,3,3,3,-1,1,-2,W
1,0,1781.6192627,1794.43823242,2,0,2,1,3,4,1,-4,12,0,3,3,1,-2,1,-2,W
1,0,1781.6192627,1794.43823242,2,0,2,1,1,2,1,-9,13,0,3,4,1,-4,1,-2,W
1,0,1781.6192627,1794.43823242,2,0,2,1,12,12,1,-5,14,0,3,4,2,-4,1,-2,W
1,0,1781.6192627,1794.43823242,2,0,2,1,3,3,1,-3,15,0,4,4,1,-4,1,-3,W
1,0,1781.6192627,1794.43823242,2,0,2,1,12,11,1,3,16,0,4,4,3,-3,1,-3,W
1,0,1781.6192627,1794.43823242,3,1,2,2,-3,-3,2,-5,17,1,3,4,2,-4,1,-3,W
1,0,1781.6192627,1794.43823242,2,1,2,1,-6,-6,1,-8,18,1,3,4,3,-4,1,-3,W
