minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1613.98413086,1843.8807373,0,0,0,0,0,0,0,0,0,L
1,1,1613.98413086,1843.8807373,0,0,0,1,0,0,0,0,0,L
2,1,1613.98413086,1843.8807373,0,0,-8,-2,-1,0,0,-1,0,L
3,1,1613.98413086,1843.8807373,0,0,3,-1,-1,0,0,-1,0,L
4,1,1613.98413086,1843.8807373,0,0,0,-1,-1,0,0,-1,0,L
5,1,1613.98413086,1843.8807373,0,0,0,-1,-1,0,0,-1,0,L
6,1,1613.98413086,1843.8807373,0,0,-7,-6,-1,-1,0,-1,0,L
7,1,1613.98413086,1843.8807373,0,0,-6,-4,-1,-1,0,-1,0,L
8,1,1613.98413086,1843.8807373,0,0,-9,-5,-1,-1,0,-1,0,L
9,1,1613.98413086,1843.8807373,0,0,-2,-2,-1,-1,0,-1,0,L
10,1,1613.98413086,1843.8807373,0,0,-6,-2,-1,-1,0,-1,0,L
11,1,1613.98413086,1843.8807373,0,0,-17,-3,-1,-1,0,-1,0,L
12,1,1613.98413086,1843.8807373,0,0,-13,-2,-1,-1,0,-1,0,L
13,1,1613.98413086,1843.8807373,0,0,-18,0,-1,-1,0,-1,0,L
14,1,1613.98413086,1843.8807373,0,0,-18,0,-1,-1,0,-1,0,L
15,1,1613.98413086,1843.8807373,0,0,-26,1,-2,-1,0,-2,0,L
16,1,1613.98413086,1843.8807373,0,0,-26,0,-3,-2,0,-3,0,L
17,1,1613.98413086,1843.8807373,0,0,-28,2,-3,-2,0,-3,0,L
18,1,1613.98413086,1843.8807373,0,0,-23,3,-3,-2,0,-3,0,L
19,1,1613.98413086,1843.8807373,0,0,-17,1,-3,-2,0,-3,0,L
20,1,1613.98413086,1843.8807373,0,0,-26,2,-3,-2,0,-3,0,L
21,1,1613.98413086,1843.8807373,0,0,-34,1,-3,-2,0,-3,0,L
22,1,1613.98413086,1843.8807373,0,0,-30,0,-3,-2,0,-3,0,L
23,1,1613.98413086,1843.8807373,0,0,-36,-2,-4,-2,-1,-4,0,L
24,1,1613.98413086,1843.8807373,0,1,-36,-3,-5,-3,-1,-5,0,L
25,1,1613.98413086,1843.8807373,0,1,-23,-2,-5,-3,-1,-5,0,L
26,1,1613.98413086,1843.8807373,0,1,-36,-1,-5,-3,-1,-5,0,L
27,1,1613.98413086,1843.8807373,0,1,-28,0,-5,-3,-1,-5,0,L
28,1,1613.98413086,1843.8807373,0,1,-40,0,-5,-3,-1,-5,0,L
