ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1836.75720215,1812.42370605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1836.75720215,1812.42370605,0,0,0,0,-4,-3,0,-5,1,0,1,0,-4,0,0,-1,W
0,0,1836.75720215,1812.42370605,0,0,0,0,7,8,0,-5,2,0,1,0,-4,0,0,-1,W
0,0,1836.75720215,1812.42370605,0,0,0,0,11,12,0,-3,3,0,1,0,-4,0,0,-1,W
0,0,1836.75720215,1812.42370605,0,0,0,0,14,14,0,-3,4,0,2,0,-3,1,0,-1,W
0,0,1836.75720215,1812.42370605,0,0,0,0,23,23,0,-1,5,0,2,-1,-3,1,0,-1,W
0,0,1836.75720215,1812.42370605,1,0,1,1,25,25,0,4,6,0,3,-2,-4,1,0,-2,W
0,0,1836.75720215,1812.42370605,1,0,1,1,31,30,0,9,7,0,3,-2,-3,1,0,-3,W
0,0,1836.75720215,1812.42370605,2,0,2,2,34,33,1,10,8,0,3,-2,-4,2,0,-3,W
0,0,1836.75720215,1812.42370605,3,0,2,3,48,45,2,11,9,0,3,-2,-3,2,0,-3,W
0,0,1836.75720215,1812.42370605,3,0,2,3,50,48,2,12,10,0,3,-2,-3,2,0,-3,W
0,0,1836.75720215,1812.42370605,3,0,2,3,53,51,2,12,11,0,3,-2,-4,2,0,-3,W
0,0,1836.75720215,1812.42370605,3,0,2,3,55,52,2,16,12,0,1,-3,-3,2,0,-3,W
1,0,1836.75720215,1812.42370605,4,1,3,4,57,53,3,17,13,0,1,-3,-2,2,0,-3,W
1,0,1836.75720215,1812.42370605,4,1,3,4,57,53,3,18,14,0,1,-2,-3,2,0,-3,W
2,0,1836.75720215,1812.42370605,5,2,3,5,64,60,4,24,15,1,1,-3,-3,3,0,-3,W
2,0,1836.75720215,1812.42370605,5,2,3,5,56,52,4,24,16,1,0,-3,-4,3,0,-2,W
2,0,1836.75720215,1812.42370605,3,2,3,3,53,49,3,21,17,1,0,-3,-4,3,0,-2,W
2,0,1836.75720215,1812.42370605,3,2,3,3,62,56,3,24,18,1,0,-3,-2,4,0,-2,W
2,0,1836.75720215,1812.42370605,3,2,3,3,70,64,3,32,19,1,1,-3,-3,4,0,-3,W
2,0,1836.75720215,1812.42370605,3,2,3,3,72,66,3,31,20,1,1,-3,-3,4,0,-3,W
2,0,1836.75720215,1812.42370605,4,2,4,3,80,72,4,33,21,1,0,-3,0,4,0,-2,W
2,0,1836.75720215,1812.42370605,3,2,3,2,82,74,4,35,22,1,1,-3,0,4,-1,-3,W
2,0,1836.75720215,1812.42370605,2,2,2,1,87,79,3,35,23,1,1,-3,0,4,-1,-3,W
2,0,1836.75720215,1812.42370605,2,2,2,1,103,94,3,38,24,1,1,-3,1,4,-1,-3,W
2,0,1836.75720215,1812.42370605,2,2,2,1,99,89,3,31,25,1,1,-3,2,3,-1,-3,W
2,0,1836.75720215,1812.42370605,2,2,2,1,103,93,3,31,26,1,1,-3,2,3,-1,-3,W
2,0,1836.75720215,1812.42370605,2,2,2,1,99,89,3,31,27,1,1,-3,2,3,-1,-3,W
2,0,1836.75720215,1812.42370605,2,2,2,1,109,98,3,33,28,1,1,-4,2,4,-1,-3,W
2,0,1836.75720215,1812.42370605,2,2,2,1,115,104,3,34,29,1,1,-4,3,4,-1,-3,W
2,0,1836.75720215,1812.42370605,2,2,2,1,125,114,3,40,30,1,1,-4,3,4,-1,-2,W
2,0,1836.75720215,1812.42370605,2,2,2,1,127,117,3,43,31,1,-1,-4,2,4,-1,-1,W
2,0,1836.75720215,1812.42370605,2,2,2,1,137,126,3,45,32,1,-1,-4,4,4,-1,-1,W
2,0,1836.75720215,1812.42370605,2,2,2,1,134,123,3,45,33,1,-1,-4,3,4,-1,-1,W
2,0,1836.75720215,1812.42370605,2,2,2,1,135,124,3,45,34,1,-1,-4,3,4,-1,-1,W
2,0,1836.75720215,1812.42370605,2,2,2,1,136,125,3,47,35,1,-1,-5,4,4,-1,-1,W
2,0,1836.75720215,1812.42370605,3,2,2,2,127,116,3,45,36,1,-1,-5,4,4,-1,-1,W
2,0,1836.75720215,1812.42370605,3,2,2,2,115,104,3,43,37,1,-1,-5,4,4,-1,-1,W
2,0,1836.75720215,1812.42370605,3,2,2,2,124,113,3,43,38,1,-1,-5,4,4,-1,-1,W
2,0,1836.75720215,1812.42370605,4,2,2,2,124,113,4,49,39,1,-1,-7,3,5,-1,-1,W
2,0,1836.75720215,1812.42370605,3,2,2,1,117,107,3,45,40,1,-2,-7,2,5,-1,-1,W
2,0,1836.75720215,1812.42370605,3,2,2,1,121,111,3,48,41,1,-2,-7,3,5,-1,-2,W
2,0,1836.75720215,1812.42370605,3,2,2,1,118,109,3,49,42,1,-2,-7,2,5,-1,-2,W
2,0,1836.75720215,1812.42370605,3,2,2,1,117,108,3,48,43,1,-2,-7,2,5,-1,-3,W
2,0,1836.75720215,1812.42370605,3,2,2,1,123,113,3,47,44,1,-2,-7,3,5,-1,-3,W
2,0,1836.75720215,1812.42370605,3,2,2,1,106,96,3,38,45,1,-2,-7,4,5,-1,-3,W
