ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1878.10900879,1779.72644043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1878.10900879,1779.72644043,0,0,0,0,4,3,0,3,1,0,1,0,1,0,0,-1,L
0,0,1878.10900879,1779.72644043,0,0,0,0,16,15,0,19,2,0,1,-1,1,2,0,-1,L
0,0,1878.10900879,1779.72644043,0,0,0,0,17,16,0,21,3,0,1,-2,1,3,0,-1,L
0,0,1878.10900879,1779.72644043,0,0,0,0,14,13,0,22,4,0,0,-2,1,4,0,-1,L
0,0,1878.10900879,1779.72644043,1,0,0,0,14,13,1,24,5,0,0,-2,1,4,0,-1,L
0,0,1878.10900879,1779.72644043,1,0,0,0,13,12,1,24,6,0,0,-1,-1,4,0,-1,L
0,0,1878.10900879,1779.72644043,1,0,0,0,25,24,1,25,7,0,0,-1,0,4,0,-1,L
0,0,1878.10900879,1779.72644043,1,0,0,0,18,19,1,23,8,0,0,-1,-1,4,0,-1,L
0,0,1878.10900879,1779.72644043,1,0,0,0,29,29,1,22,9,0,0,-1,0,3,0,-1,L
0,0,1878.10900879,1779.72644043,1,0,0,0,32,32,1,27,10,0,0,-1,0,3,0,-1,L
0,0,1878.10900879,1779.72644043,0,0,-1,-1,26,26,0,22,11,0,0,-1,0,3,0,-1,L
0,0,1878.10900879,1779.72644043,-1,0,-1,-1,22,22,-1,21,12,0,0,-1,2,3,0,-1,L
0,0,1878.10900879,1779.72644043,-1,0,-1,-1,21,21,-1,20,13,0,0,-1,2,3,0,-1,L
0,0,1878.10900879,1779.72644043,-1,0,-1,-1,24,24,-1,22,14,0,0,-2,3,3,0,-1,L
0,0,1878.10900879,1779.72644043,-1,0,-1,-1,28,28,-1,27,15,0,1,-2,4,4,0,-1,L
0,0,1878.10900879,1779.72644043,-1,0,-1,-1,24,25,-1,25,16,0,1,-2,3,3,0,0,L
0,0,1878.10900879,1779.72644043,-1,0,-1,-1,31,32,-1,27,17,0,1,-2,3,4,0,0,L
0,0,1878.10900879,1779.72644043,-1,0,-1,-1,20,22,-1,26,18,0,1,-1,0,4,0,0,L
0,0,1878.10900879,1779.72644043,-1,0,-1,-1,19,21,-1,23,19,0,0,-2,0,5,0,1,L
0,0,1878.10900879,1779.72644043,-1,0,-1,-1,13,15,-1,24,20,0,0,-2,1,5,0,1,L
0,0,1878.10900879,1779.72644043,-1,0,-1,-1,11,12,-1,23,21,0,0,-2,2,5,0,1,L
0,0,1878.10900879,1779.72644043,-2,0,-1,-1,13,14,-1,23,22,0,0,-2,2,5,0,1,L
0,0,1878.10900879,1779.72644043,-2,0,-1,-1,13,14,-1,21,23,0,0,-1,2,5,0,1,L
0,0,1878.10900879,1779.72644043,-3,0,-1,-1,11,12,-2,17,24,0,0,0,2,4,0,1,L
0,0,1878.10900879,1779.72644043,-3,0,-1,-1,12,13,-2,19,25,0,0,-2,2,6,0,1,L
0,0,1878.10900879,1779.72644043,-3,0,-1,-1,20,20,-2,20,26,0,0,-2,2,6,0,2,L
0,0,1878.10900879,1779.72644043,-3,0,-1,-1,27,27,-2,21,27,0,0,-2,1,7,0,2,L
0,0,1878.10900879,1779.72644043,-3,0,-1,-1,39,38,-2,30,28,0,0,-2,2,7,0,2,L
0,0,1878.10900879,1779.72644043,-3,0,-1,-1,37,37,-2,32,29,0,0,-3,1,7,0,2,L
