ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1642.37268066,0,1567.49987793,0,0,0,0,0,W
0,1642.37268066,0,1567.49987793,0,0,-4,0,0,W
0,1642.37268066,0,1567.49987793,0,0,4,0,0,W
0,1642.37268066,0,1567.49987793,0,0,20,0,0,W
0,1642.37268066,0,1567.49987793,0,0,35,0,0,W
0,1642.37268066,0,1567.49987793,0,0,48,2,0,W
0,1642.37268066,0,1567.49987793,0,1,49,6,1,W
0,1642.37268066,0,1567.49987793,0,1,56,4,1,W
0,1642.37268066,0,1567.49987793,0,1,51,0,1,W
0,1642.37268066,0,1567.49987793,0,1,45,-8,1,W
0,1642.37268066,0,1567.49987793,0,1,38,-18,1,W
0,1642.37268066,0,1567.49987793,0,1,44,-18,1,W
0,1642.37268066,0,1567.49987793,0,1,47,-19,1,W
0,1642.37268066,0,1567.49987793,0,1,57,-16,1,W
0,1642.37268066,0,1567.49987793,0,1,68,-6,1,W
0,1642.37268066,0,1567.49987793,0,1,74,-2,1,W
1,1642.37268066,0,1567.49987793,1,2,75,1,2,W
1,1642.37268066,0,1567.49987793,1,2,74,1,2,W
1,1642.37268066,0,1567.49987793,1,2,73,1,2,W
1,1642.37268066,0,1567.49987793,1,2,94,9,2,W
1,1642.37268066,0,1567.49987793,1,2,87,7,2,W
1,1642.37268066,0,1567.49987793,1,2,85,8,2,W
1,1642.37268066,0,1567.49987793,1,2,89,10,2,W
1,1642.37268066,0,1567.49987793,1,2,89,8,2,W
1,1642.37268066,0,1567.49987793,1,1,86,3,1,W
1,1642.37268066,0,1567.49987793,1,2,92,6,1,W
1,1642.37268066,0,1567.49987793,1,2,92,7,1,W
1,1642.37268066,0,1567.49987793,1,2,96,9,1,W
1,1642.37268066,0,1567.49987793,1,2,96,11,1,W
1,1642.37268066,0,1567.49987793,1,1,101,12,0,W
1,1642.37268066,0,1567.49987793,1,0,102,10,-1,W
1,1642.37268066,0,1567.49987793,1,0,111,14,-1,W
1,1642.37268066,0,1567.49987793,1,0,136,21,-1,W
1,1642.37268066,0,1567.49987793,1,0,150,26,-1,W
1,1642.37268066,0,1567.49987793,1,0,169,28,-1,W
1,1642.37268066,0,1567.49987793,1,1,172,31,-1,W
1,1642.37268066,0,1567.49987793,1,1,177,33,-1,W
1,1642.37268066,0,1567.49987793,1,1,175,32,-1,W
1,1642.37268066,0,1567.49987793,1,1,175,32,-1,W
1,1642.37268066,0,1567.49987793,1,1,175,30,-1,W
1,1642.37268066,0,1567.49987793,1,1,184,29,-1,W
1,1642.37268066,0,1567.49987793,1,1,194,33,-1,W
1,1642.37268066,0,1567.49987793,1,1,198,33,-1,W
1,1642.37268066,0,1567.49987793,2,3,204,37,1,W
1,1642.37268066,0,1567.49987793,2,3,218,43,1,W
1,1642.37268066,0,1567.49987793,2,3,226,49,1,W
1,1642.37268066,0,1567.49987793,2,3,234,49,1,W
1,1642.37268066,0,1567.49987793,2,2,234,47,1,W
1,1642.37268066,0,1567.49987793,2,3,234,48,1,W
1,1642.37268066,0,1567.49987793,2,3,234,48,1,W
1,1642.37268066,0,1567.49987793,2,3,239,46,1,W
1,1642.37268066,0,1567.49987793,2,3,257,47,1,W
1,1642.37268066,0,1567.49987793,2,4,262,50,2,W
1,1642.37268066,0,1567.49987793,2,4,268,49,2,W
1,1642.37268066,0,1567.49987793,2,4,288,57,2,W
1,1642.37268066,0,1567.49987793,2,4,299,65,2,W
2,1642.37268066,0,1567.49987793,2,5,300,66,3,W
2,1642.37268066,0,1567.49987793,2,5,305,69,3,W
2,1642.37268066,0,1567.49987793,2,5,308,72,3,W
2,1642.37268066,0,1567.49987793,2,5,308,68,3,W
2,1642.37268066,0,1567.49987793,2,6,309,69,4,W
2,1642.37268066,0,1567.49987793,2,6,309,69,4,W
2,1642.37268066,0,1567.49987793,2,6,300,64,4,W
2,1642.37268066,0,1567.49987793,2,6,300,64,4,W
2,1642.37268066,0,1567.49987793,2,6,295,61,4,W
