ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1752.20849609,1718.27954102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1752.20849609,1718.27954102,0,0,0,0,-10,-9,0,-4,1,0,0,0,-2,0,0,0,L
0,0,1752.20849609,1718.27954102,0,0,0,0,-15,-14,0,-6,2,0,0,0,-2,0,0,0,L
0,0,1752.20849609,1718.27954102,-3,0,-1,-1,-22,-21,-1,-9,3,-1,0,0,-2,-1,0,0,L
0,0,1752.20849609,1718.27954102,-3,0,-1,-1,-20,-19,-1,-11,4,-1,0,0,-3,-1,0,0,L
0,0,1752.20849609,1718.27954102,-3,0,-1,-1,-32,-31,-1,-12,5,-1,-1,0,-2,-1,0,0,L
0,0,1752.20849609,1718.27954102,-1,0,0,0,-29,-28,-1,-8,6,-1,-1,-2,-2,0,1,0,L
0,0,1752.20849609,1718.27954102,-1,0,0,0,-38,-37,-1,-9,7,-1,-1,-3,-3,0,1,0,L
0,0,1752.20849609,1718.27954102,-1,0,0,0,-32,-33,-1,-6,8,-1,-2,-3,-2,1,1,0,L
0,0,1752.20849609,1718.27954102,-2,0,-1,-1,-35,-35,-1,-9,9,-1,-2,-3,-3,-1,1,0,L
0,0,1752.20849609,1718.27954102,-2,0,-1,-1,-34,-34,-1,-9,10,-1,-2,-2,-3,-1,1,0,L
0,0,1752.20849609,1718.27954102,-4,0,-3,-2,-37,-37,-3,-11,11,-1,-2,-2,-3,-1,1,0,L
0,0,1752.20849609,1718.27954102,-4,0,-3,-2,-39,-37,-3,-13,12,-1,-2,-2,-4,-1,1,0,L
0,0,1752.20849609,1718.27954102,-4,0,-3,-2,-28,-26,-3,-13,13,-1,-2,-3,-4,-1,1,0,L
0,0,1752.20849609,1718.27954102,-4,0,-3,-2,-23,-20,-3,-14,14,-1,-2,-3,-4,-1,1,0,L
0,0,1752.20849609,1718.27954102,-4,0,-3,-2,-42,-39,-3,-14,15,-1,-1,-3,-4,-1,1,-1,L
0,0,1752.20849609,1718.27954102,-4,1,-3,-1,-45,-42,-3,-17,16,-1,-1,-1,-4,-2,1,-1,L
0,0,1752.20849609,1718.27954102,-4,1,-3,-1,-46,-44,-3,-17,17,-1,-1,-1,-3,-2,1,-1,L
0,0,1752.20849609,1718.27954102,-4,1,-3,-1,-53,-51,-3,-17,18,-1,-1,-1,-3,-2,1,-1,L
0,0,1752.20849609,1718.27954102,-3,1,-2,0,-59,-56,-3,-18,19,-1,-2,0,-4,-3,2,-1,L
0,0,1752.20849609,1718.27954102,-3,1,-2,0,-60,-56,-3,-14,20,-1,-2,0,-5,-2,2,-1,L
0,0,1752.20849609,1718.27954102,-3,1,-2,0,-60,-55,-3,-9,21,-1,-2,0,-7,-2,2,-2,L
0,0,1752.20849609,1718.27954102,-3,1,-2,0,-67,-62,-3,-8,22,-1,-2,0,-7,-2,2,-2,L
0,0,1752.20849609,1718.27954102,-2,1,-1,1,-64,-60,-2,-3,23,-1,-2,-1,-6,0,2,-2,L
0,0,1752.20849609,1718.27954102,-2,1,-1,1,-59,-55,-2,1,24,-1,-2,-2,-8,0,2,-3,L
0,0,1752.20849609,1718.27954102,-2,1,-1,1,-62,-57,-2,2,25,-1,-2,-1,-10,0,2,-3,L
0,0,1752.20849609,1718.27954102,-1,1,-1,2,-60,-55,-1,2,26,-1,-2,-1,-10,0,2,-3,L
0,0,1752.20849609,1718.27954102,-1,1,-1,2,-61,-55,-1,-1,27,-1,-2,-1,-11,0,2,-3,L
0,0,1752.20849609,1718.27954102,-1,1,-1,2,-59,-52,-1,2,28,-1,-2,-1,-11,0,2,-2,L
0,0,1752.20849609,1718.27954102,-1,1,-1,2,-60,-52,-1,1,29,-1,-3,-1,-12,0,2,-1,L
0,0,1752.20849609,1718.27954102,-1,1,-1,2,-45,-37,-1,0,30,-1,-3,-1,-11,0,2,-1,L
0,0,1752.20849609,1718.27954102,-1,1,-1,2,-54,-46,-1,-8,31,-1,-3,0,-12,-1,2,-1,L
0,0,1752.20849609,1718.27954102,-1,1,-1,2,-46,-38,-1,-6,32,-1,-3,0,-11,-1,2,-1,L
0,0,1752.20849609,1718.27954102,-1,1,-1,2,-39,-31,-1,-4,33,-1,-3,0,-10,-1,2,-1,L
0,0,1752.20849609,1718.27954102,-1,1,-1,2,-39,-31,-1,0,34,-1,-3,0,-12,-1,2,-1,L
0,0,1752.20849609,1718.27954102,-1,1,-1,2,-40,-32,-1,-3,35,-1,-3,0,-13,-3,2,-1,L
0,0,1752.20849609,1718.27954102,-1,1,-1,2,-50,-42,-1,-4,36,-1,-3,0,-13,-3,2,-1,L
0,0,1752.20849609,1718.27954102,-1,1,-1,2,-42,-35,-1,-4,37,-1,-3,0,-10,-3,2,-1,L
0,0,1752.20849609,1718.27954102,-1,1,-1,2,-35,-29,-1,-3,38,-1,-3,0,-9,-3,2,-1,L
0,0,1752.20849609,1718.27954102,-2,1,-1,2,-35,-28,-1,-4,39,-1,-4,0,-9,-3,2,-1,L
0,0,1752.20849609,1718.27954102,-3,1,-1,1,-34,-27,-2,-2,40,-1,-5,0,-8,-3,2,-1,L
0,0,1752.20849609,1718.27954102,-3,1,-1,1,-27,-20,-2,5,41,-1,-5,-1,-8,-3,2,-1,L
0,0,1752.20849609,1718.27954102,-2,1,-1,2,-18,-12,-2,14,42,-1,-5,-1,-9,-3,2,-1,L
0,0,1752.20849609,1718.27954102,-2,1,-1,2,-8,-3,-2,18,43,-1,-5,-2,-9,-1,2,-1,L
0,0,1752.20849609,1718.27954102,-2,1,-1,2,-1,4,-2,19,44,-1,-5,-2,-9,-1,2,-2,L
0,0,1752.20849609,1718.27954102,-1,1,0,3,8,13,-1,20,45,-1,-6,-2,-10,-1,2,-1,L
0,0,1752.20849609,1718.27954102,-1,1,0,3,8,13,-1,20,45,-1,-6,-2,-10,-1,2,-1,L
0,0,1752.20849609,1718.27954102,-1,1,0,3,9,14,-1,19,46,-1,-5,-2,-10,-1,2,-2,L
0,0,1752.20849609,1718.27954102,-1,1,0,3,-3,3,-1,17,47,-1,-5,-2,-11,-2,2,-2,L
0,0,1752.20849609,1718.27954102,-1,1,0,3,7,12,-1,17,48,-1,-5,-2,-10,-2,2,-2,L
0,0,1752.20849609,1718.27954102,-1,1,0,3,9,15,-1,18,49,-1,-5,-2,-11,-2,2,-2,L
0,0,1752.20849609,1718.27954102,-1,1,0,3,8,14,-1,16,50,-1,-5,-2,-10,-2,2,-2,L
0,0,1752.20849609,1718.27954102,-1,1,0,4,13,19,-1,24,51,-1,-5,-3,-10,-2,2,-2,L
0,0,1752.20849609,1718.27954102,-1,1,-1,4,9,16,-1,20,52,-1,-5,-3,-11,-3,2,-2,L
0,0,1752.20849609,1718.27954102,-3,1,-2,3,10,17,-1,18,53,-1,-5,-2,-11,-5,2,-2,L
0,0,1752.20849609,1718.27954102,-3,1,-2,3,8,14,-1,21,54,-1,-5,-2,-11,-6,2,-3,L
0,0,1752.20849609,1718.27954102,-3,1,-2,3,10,16,-1,23,55,-1,-5,-2,-11,-6,2,-4,L
0,0,1752.20849609,1718.27954102,-3,1,-2,3,5,11,-1,23,56,-1,-4,-2,-11,-6,2,-5,L
0,0,1752.20849609,1718.27954102,-3,1,-2,3,6,12,-1,22,57,-1,-4,-2,-10,-7,2,-5,L
0,0,1752.20849609,1718.27954102,-3,1,-2,3,7,13,-1,27,58,-1,-6,-2,-9,-6,2,-4,L
0,0,1752.20849609,1718.27954102,-3,1,-2,3,6,12,-1,28,59,-1,-6,-2,-9,-6,2,-4,L
0,0,1752.20849609,1718.27954102,-3,1,-2,3,21,26,-1,29,60,-1,-6,-2,-8,-6,2,-4,L
0,0,1752.20849609,1718.27954102,-3,1,-2,3,24,29,-1,30,61,-1,-6,-2,-8,-6,2,-4,L
0,0,1752.20849609,1718.27954102,-3,1,-2,3,22,28,-1,27,62,-1,-6,-2,-8,-6,2,-4,L
0,0,1752.20849609,1718.27954102,-3,1,-2,3,21,27,-1,24,63,-1,-6,-2,-8,-6,2,-4,L
0,0,1752.20849609,1718.27954102,-3,1,-2,3,22,28,-1,26,64,-1,-6,-2,-7,-6,2,-4,L
0,0,1752.20849609,1718.27954102,-3,1,-2,3,25,31,-1,27,65,-1,-6,-3,-6,-6,2,-4,L
0,0,1752.20849609,1718.27954102,-2,1,-1,4,29,35,-1,33,66,-1,-6,-6,-6,-4,2,-4,L
0,0,1752.20849609,1718.27954102,-2,1,-1,4,29,35,-1,33,67,-1,-6,-6,-6,-4,2,-4,L
0,1,1752.20849609,1718.27954102,-4,1,-3,3,32,37,-3,35,68,-1,-6,-5,-5,-4,2,-4,L
0,1,1752.20849609,1718.27954102,-4,1,-3,3,33,38,-3,35,69,-1,-6,-5,-5,-4,2,-4,L
0,1,1752.20849609,1718.27954102,-4,1,-3,3,34,39,-3,33,70,-1,-7,-5,-4,-4,2,-4,L
0,1,1752.20849609,1718.27954102,-4,1,-3,3,45,50,-3,33,71,-1,-7,-6,-3,-4,2,-4,L
0,2,1752.20849609,1718.27954102,-5,1,-4,2,46,52,-3,33,72,-1,-6,-6,-4,-4,1,-4,L
0,2,1752.20849609,1718.27954102,-5,1,-4,2,56,61,-3,36,73,-1,-6,-6,-3,-4,1,-4,L
0,2,1752.20849609,1718.27954102,-4,2,-3,3,70,74,-2,39,74,-1,-5,-6,-2,-3,1,-4,L
0,2,1752.20849609,1718.27954102,-4,2,-3,3,76,79,-2,42,75,-1,-5,-6,-2,-3,1,-4,L
0,2,1752.20849609,1718.27954102,-4,2,-3,3,80,83,-2,42,76,-1,-5,-6,-3,-3,1,-4,L
0,2,1752.20849609,1718.27954102,-3,2,-2,4,83,85,-1,44,77,-1,-5,-6,-2,-2,1,-4,L
0,2,1752.20849609,1718.27954102,-3,2,-2,4,82,85,-1,44,78,-1,-5,-6,-3,-2,1,-4,L
0,2,1752.20849609,1718.27954102,-3,2,-2,4,87,90,-1,44,79,-1,-5,-6,-2,-2,1,-4,L
0,2,1752.20849609,1718.27954102,-3,2,-2,4,91,95,-1,47,80,-1,-5,-6,-4,-2,1,-4,L
0,2,1752.20849609,1718.27954102,-3,2,-2,4,91,95,-1,47,81,-1,-4,-6,-5,-2,1,-4,L
0,2,1752.20849609,1718.27954102,-3,2,-2,4,99,103,-1,47,82,-1,-4,-6,-5,-2,1,-4,L
0,2,1752.20849609,1718.27954102,-4,2,-3,4,101,104,-1,54,83,-1,-4,-9,-3,0,0,-3,L
0,2,1752.20849609,1718.27954102,-5,2,-3,4,105,108,-2,54,84,-1,-3,-9,-4,0,0,-3,L
0,2,1752.20849609,1718.27954102,-5,2,-3,4,111,114,-2,58,85,-1,-3,-11,-4,1,0,-3,L
0,2,1752.20849609,1718.27954102,-5,2,-3,4,110,113,-2,60,86,-1,-4,-12,-3,2,0,-3,L
0,2,1752.20849609,1718.27954102,-5,2,-3,4,114,118,-2,60,87,-1,-4,-12,-5,2,0,-3,L
0,2,1752.20849609,1718.27954102,-5,2,-3,4,118,120,-2,65,88,-1,-4,-12,-3,3,0,-3,L
0,2,1752.20849609,1718.27954102,-5,2,-3,4,126,128,-2,68,89,-1,-4,-12,-4,4,0,-2,L
0,2,1752.20849609,1718.27954102,-5,2,-3,4,126,128,-2,68,90,-1,-4,-12,-4,4,0,-2,L
0,2,1752.20849609,1718.27954102,-5,2,-3,4,135,137,-2,79,91,-1,-5,-14,-4,5,0,-1,L
0,2,1752.20849609,1718.27954102,-4,2,-3,5,134,137,-2,81,92,-1,-5,-14,-5,5,0,-1,L
0,2,1752.20849609,1718.27954102,-4,2,-3,5,140,143,-2,82,93,-1,-5,-14,-4,5,0,-1,L
