minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1876.01745605,1828.00793457,0,0,0,0,0,0,0,0,0,W
1,1,1876.01745605,1828.00793457,0,0,1,2,0,0,0,0,0,W
2,1,1876.01745605,1828.00793457,0,0,-7,2,0,0,0,0,0,W
3,1,1876.01745605,1828.00793457,0,0,4,2,0,0,0,0,0,W
4,1,1876.01745605,1828.00793457,0,0,9,6,0,0,0,0,0,W
5,1,1876.01745605,1828.00793457,0,0,9,7,0,0,0,0,0,W
6,1,1876.01745605,1828.00793457,1,0,12,15,2,0,1,2,0,W
7,1,1876.01745605,1828.00793457,1,0,9,15,2,0,1,2,0,W
8,1,1876.01745605,1828.00793457,1,0,15,22,3,1,2,3,0,W
9,1,1876.01745605,1828.00793457,1,0,21,22,2,1,2,2,0,W
10,1,1876.01745605,1828.00793457,1,0,25,18,2,1,2,2,0,W
11,1,1876.01745605,1828.00793457,1,1,19,12,1,1,2,1,0,W
12,1,1876.01745605,1828.00793457,1,1,25,12,1,1,2,1,0,W
13,1,1876.01745605,1828.00793457,1,1,31,17,1,1,2,1,0,W
14,1,1876.01745605,1828.00793457,1,1,35,19,1,1,2,1,0,W
15,1,1876.01745605,1828.00793457,1,1,31,22,1,1,2,1,0,W
16,1,1876.01745605,1828.00793457,1,1,31,22,1,1,2,1,0,W
17,1,1876.01745605,1828.00793457,2,1,34,24,2,1,3,2,0,W
18,1,1876.01745605,1828.00793457,2,1,25,17,2,1,3,2,0,W
19,1,1876.01745605,1828.00793457,2,1,29,19,2,1,3,2,0,W
20,1,1876.01745605,1828.00793457,2,1,26,18,2,1,3,2,0,W
21,1,1876.01745605,1828.00793457,2,1,23,15,1,1,3,1,0,W
22,1,1876.01745605,1828.00793457,2,1,18,14,1,1,3,1,0,W
23,1,1876.01745605,1828.00793457,2,1,24,14,1,1,3,1,0,W
24,1,1876.01745605,1828.00793457,2,1,24,14,1,1,3,1,0,W
25,1,1876.01745605,1828.00793457,2,1,24,14,1,1,3,1,0,W
