ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1724.78039551,0,1756.2232666,0,0,0,0,0,L
0,1724.78039551,0,1756.2232666,0,0,-12,-13,0,L
0,1724.78039551,0,1756.2232666,0,0,7,-13,0,L
0,1724.78039551,0,1756.2232666,0,0,-2,-22,0,L
0,1724.78039551,0,1756.2232666,0,0,-2,-22,0,L
0,1724.78039551,0,1756.2232666,0,0,-1,-23,0,L
0,1724.78039551,0,1756.2232666,0,0,2,-23,0,L
0,1724.78039551,0,1756.2232666,0,0,8,-19,0,L
0,1724.78039551,0,1756.2232666,0,0,10,-13,0,L
0,1724.78039551,0,1756.2232666,0,0,14,-7,0,L
0,1724.78039551,0,1756.2232666,0,0,19,-8,0,L
0,1724.78039551,0,1756.2232666,0,-1,11,-9,0,L
0,1724.78039551,0,1756.2232666,0,-2,5,-13,-1,L
0,1724.78039551,0,1756.2232666,0,-2,-12,-22,-1,L
0,1724.78039551,0,1756.2232666,0,-2,-4,-15,-1,L
0,1724.78039551,0,1756.2232666,0,-3,-6,-18,-2,L
0,1724.78039551,0,1756.2232666,0,-4,4,-18,-2,L
0,1724.78039551,0,1756.2232666,0,-5,4,-18,-3,L
0,1724.78039551,0,1756.2232666,0,-5,16,-14,-3,L
0,1724.78039551,0,1756.2232666,0,-5,15,-16,-3,L
0,1724.78039551,0,1756.2232666,0,-6,12,-20,-3,L
0,1724.78039551,0,1756.2232666,0,-7,19,-19,-4,L
0,1724.78039551,0,1756.2232666,0,-6,23,-12,-3,L
0,1724.78039551,0,1756.2232666,0,-6,19,-11,-3,L
0,1724.78039551,0,1756.2232666,0,-6,19,-11,-3,L
0,1724.78039551,0,1756.2232666,0,-6,16,-8,-3,L
0,1724.78039551,0,1756.2232666,0,-6,19,-11,-3,L
0,1724.78039551,0,1756.2232666,0,-5,23,-10,-2,L
0,1724.78039551,0,1756.2232666,0,-5,22,-10,-2,L
0,1724.78039551,0,1756.2232666,0,-5,26,-7,-2,L
0,1724.78039551,0,1756.2232666,0,-4,24,-7,-2,L
0,1724.78039551,0,1756.2232666,0,-4,18,-12,-2,L
0,1724.78039551,0,1756.2232666,0,-4,19,-15,-2,L
0,1724.78039551,0,1756.2232666,0,-5,19,-18,-2,L
0,1724.78039551,0,1756.2232666,0,-6,6,-27,-3,L
0,1724.78039551,0,1756.2232666,0,-6,6,-25,-3,L
0,1724.78039551,0,1756.2232666,0,-6,8,-21,-3,L
0,1724.78039551,0,1756.2232666,0,-6,5,-19,-3,L
0,1724.78039551,0,1756.2232666,0,-7,-1,-22,-3,L
0,1724.78039551,0,1756.2232666,0,-7,-9,-19,-3,L
0,1724.78039551,0,1756.2232666,0,-7,-13,-24,-3,L
0,1724.78039551,0,1756.2232666,0,-7,-19,-24,-3,L
0,1724.78039551,0,1756.2232666,0,-7,-4,-20,-3,L
0,1724.78039551,0,1756.2232666,0,-7,-8,-20,-3,L
0,1724.78039551,0,1756.2232666,0,-7,-2,-14,-3,L
0,1724.78039551,0,1756.2232666,0,-7,7,-4,-3,L
0,1724.78039551,0,1756.2232666,0,-7,9,-5,-3,L
0,1724.78039551,0,1756.2232666,0,-7,9,-5,-3,L
0,1724.78039551,0,1756.2232666,0,-7,1,-3,-3,L
0,1724.78039551,0,1756.2232666,0,-7,5,-1,-3,L
0,1724.78039551,0,1756.2232666,0,-7,12,4,-3,L
0,1724.78039551,0,1756.2232666,0,-7,25,13,-3,L
0,1724.78039551,0,1756.2232666,0,-7,21,14,-3,L
0,1724.78039551,1,1756.2232666,0,-9,16,11,-5,L
0,1724.78039551,1,1756.2232666,0,-9,17,12,-5,L
0,1724.78039551,1,1756.2232666,0,-9,18,11,-5,L
0,1724.78039551,1,1756.2232666,0,-9,18,11,-5,L
0,1724.78039551,1,1756.2232666,0,-9,19,12,-5,L
0,1724.78039551,2,1756.2232666,0,-10,18,13,-6,L
0,1724.78039551,2,1756.2232666,0,-10,26,13,-6,L
0,1724.78039551,2,1756.2232666,0,-10,37,14,-6,L
0,1724.78039551,2,1756.2232666,0,-11,36,13,-7,L
0,1724.78039551,2,1756.2232666,0,-11,36,12,-7,L
0,1724.78039551,2,1756.2232666,0,-11,48,15,-7,L
0,1724.78039551,2,1756.2232666,-1,-12,53,18,-8,L
0,1724.78039551,2,1756.2232666,-1,-12,60,18,-8,L
0,1724.78039551,2,1756.2232666,-1,-12,58,15,-8,L
0,1724.78039551,2,1756.2232666,-1,-11,59,15,-7,L
0,1724.78039551,2,1756.2232666,-1,-10,63,21,-6,L
0,1724.78039551,2,1756.2232666,-1,-10,64,24,-6,L
0,1724.78039551,2,1756.2232666,-1,-10,76,26,-6,L
0,1724.78039551,2,1756.2232666,-1,-10,83,35,-6,L
0,1724.78039551,2,1756.2232666,-1,-10,75,36,-6,L
0,1724.78039551,2,1756.2232666,-1,-10,75,34,-6,L
0,1724.78039551,2,1756.2232666,-1,-11,72,33,-7,L
0,1724.78039551,2,1756.2232666,-1,-10,73,35,-6,L
0,1724.78039551,2,1756.2232666,-1,-10,80,40,-6,L
0,1724.78039551,2,1756.2232666,-1,-10,80,40,-6,L
0,1724.78039551,2,1756.2232666,-1,-9,84,41,-6,L
0,1724.78039551,2,1756.2232666,-1,-9,84,46,-6,L
0,1724.78039551,2,1756.2232666,-1,-9,85,46,-6,L
0,1724.78039551,2,1756.2232666,-1,-9,84,45,-6,L
0,1724.78039551,2,1756.2232666,-1,-9,95,47,-6,L
1,1724.78039551,2,1756.2232666,0,-8,99,52,-5,L
1,1724.78039551,2,1756.2232666,0,-8,104,53,-5,L
1,1724.78039551,3,1756.2232666,0,-9,103,52,-6,L
1,1724.78039551,3,1756.2232666,0,-9,103,52,-6,L
1,1724.78039551,3,1756.2232666,0,-8,110,55,-5,L
1,1724.78039551,3,1756.2232666,0,-8,102,43,-5,L
1,1724.78039551,3,1756.2232666,-1,-9,91,31,-6,L
1,1724.78039551,3,1756.2232666,-1,-9,103,32,-6,L
1,1724.78039551,3,1756.2232666,-1,-9,102,32,-6,L
1,1724.78039551,3,1756.2232666,-1,-9,102,25,-6,L
1,1724.78039551,3,1756.2232666,-1,-9,106,28,-6,L
1,1724.78039551,3,1756.2232666,-1,-9,108,31,-6,L
1,1724.78039551,3,1756.2232666,-1,-9,106,30,-6,L
1,1724.78039551,3,1756.2232666,-1,-11,105,28,-7,L
