ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1611.01647949,1999.49523926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1611.01647949,1999.49523926,0,0,0,0,-3,-3,0,4,1,0,-1,0,0,0,0,1,L
0,0,1611.01647949,1999.49523926,0,0,0,0,-13,-13,0,4,2,0,-1,0,-1,0,0,1,L
0,0,1611.01647949,1999.49523926,0,0,0,0,2,2,0,1,3,0,-1,0,-1,0,0,0,L
0,0,1611.01647949,1999.49523926,0,0,0,0,-3,-4,0,-4,4,0,-1,0,1,0,0,1,L
0,0,1611.01647949,1999.49523926,0,0,0,0,-13,-14,0,-4,5,0,-1,0,2,0,0,1,L
0,0,1611.01647949,1999.49523926,0,0,0,0,-23,-24,0,-6,6,0,-1,0,2,0,0,1,L
0,0,1611.01647949,1999.49523926,0,0,0,0,-24,-25,0,-8,7,0,-1,0,3,0,0,1,L
0,0,1611.01647949,1999.49523926,0,-1,0,-1,-32,-33,0,-12,8,0,-1,1,3,-1,0,1,L
0,0,1611.01647949,1999.49523926,-1,-1,0,-1,-19,-21,-1,-12,9,-1,-1,1,4,-1,0,1,L
0,0,1611.01647949,1999.49523926,0,-1,1,-1,-30,-32,0,-10,10,-1,-1,0,4,-1,0,1,L
0,0,1611.01647949,1999.49523926,0,-1,1,-1,-43,-44,0,-10,11,-1,-1,0,4,-1,0,1,L
0,0,1611.01647949,1999.49523926,0,-1,1,-1,-39,-39,0,-15,12,-1,-1,1,3,-1,0,1,L
0,0,1611.01647949,1999.49523926,-1,-1,1,-1,-41,-41,-1,-18,13,-1,-1,3,4,-2,0,0,L
0,0,1611.01647949,1999.49523926,-1,-1,1,-1,-37,-37,-1,-19,14,-1,-1,3,3,-2,0,0,L
0,0,1611.01647949,1999.49523926,-1,-1,1,-1,-45,-45,-1,-21,15,-1,-1,2,4,-1,0,0,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-57,-56,-2,-29,16,-1,-1,2,3,-2,0,0,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-58,-57,-2,-29,17,-1,-1,2,4,-2,0,0,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-65,-64,-2,-30,18,-1,-1,2,4,-2,0,0,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-72,-71,-2,-29,19,-1,0,2,5,-2,0,-1,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-75,-74,-2,-31,20,-1,0,2,4,-2,0,-1,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-78,-75,-2,-32,21,-1,-1,3,3,-2,0,-1,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-73,-70,-2,-33,22,-1,-1,3,3,-2,0,-1,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-80,-76,-2,-33,23,-1,0,3,2,-1,0,-1,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-80,-76,-2,-33,24,-1,0,3,2,-1,0,-1,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-80,-76,-2,-33,25,-1,0,3,2,-1,0,-1,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-72,-68,-2,-33,26,-1,0,3,2,-1,0,-1,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-71,-66,-2,-35,27,-1,0,3,3,-1,0,-1,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-73,-69,-2,-31,28,-1,0,3,4,-1,0,-1,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-83,-79,-2,-33,29,-1,0,3,4,-1,0,-1,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-90,-86,-2,-33,30,-1,0,3,5,-1,0,-1,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-90,-86,-2,-32,31,-1,0,3,6,-1,0,-1,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-92,-89,-2,-31,32,-1,0,4,7,-1,0,0,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-96,-94,-2,-34,33,-1,-1,4,9,-1,0,1,L
0,0,1611.01647949,1999.49523926,-2,-1,0,-2,-87,-85,-2,-32,34,-1,-1,4,9,-1,0,0,L
0,0,1611.01647949,1999.49523926,-3,-1,0,-2,-77,-75,-3,-32,35,-1,-1,4,9,-1,0,0,L
0,0,1611.01647949,1999.49523926,-3,-1,0,-2,-77,-75,-3,-34,36,-1,-1,6,9,-2,0,0,L
0,0,1611.01647949,1999.49523926,-3,-1,0,-2,-78,-76,-3,-36,37,-1,-1,7,10,-2,0,0,L
0,0,1611.01647949,1999.49523926,-3,-1,0,-2,-87,-85,-3,-36,38,-1,-1,7,10,-2,0,0,L
0,0,1611.01647949,1999.49523926,-3,-1,0,-2,-105,-103,-3,-44,39,-1,-2,8,10,-2,0,1,L
0,0,1611.01647949,1999.49523926,-3,-1,0,-2,-123,-120,-3,-58,40,-1,-3,9,9,-2,0,1,L
0,0,1611.01647949,1999.49523926,-3,-1,0,-2,-125,-122,-3,-58,41,-1,-3,9,10,-2,0,1,L
0,0,1611.01647949,1999.49523926,-3,-1,0,-2,-125,-122,-3,-58,42,-1,-3,9,10,-2,0,1,L
0,0,1611.01647949,1999.49523926,-3,-1,0,-2,-125,-122,-3,-58,43,-1,-3,9,9,-2,0,1,L
0,0,1611.01647949,1999.49523926,-3,-1,0,-2,-131,-127,-3,-58,44,-1,-4,9,8,-2,0,2,L
0,0,1611.01647949,1999.49523926,-3,-1,0,-2,-138,-134,-3,-60,45,-1,-4,10,8,-3,0,2,L
0,0,1611.01647949,1999.49523926,-3,-1,0,-2,-138,-134,-3,-64,46,-1,-4,11,7,-4,0,2,L
0,0,1611.01647949,1999.49523926,-3,-1,0,-2,-141,-137,-3,-64,47,-1,-4,11,8,-4,0,2,L
0,0,1611.01647949,1999.49523926,-2,-1,1,-1,-132,-128,-2,-56,48,-1,-4,11,8,-3,0,2,L
0,0,1611.01647949,1999.49523926,-1,0,2,0,-126,-123,-1,-49,49,-1,-4,9,9,-2,0,2,L
0,0,1611.01647949,1999.49523926,-1,0,2,0,-126,-123,-1,-49,45,-1,-4,9,8,-2,0,2,L
0,0,1611.01647949,1999.49523926,-1,0,2,0,-122,-119,-1,-43,46,-1,-3,9,9,-2,0,2,L
0,0,1611.01647949,1999.49523926,-1,0,2,0,-125,-123,-1,-42,47,-1,-3,9,10,-2,0,2,L
0,0,1611.01647949,1999.49523926,-1,0,2,0,-138,-135,-1,-45,48,-1,-3,9,9,-2,0,2,L
0,0,1611.01647949,1999.49523926,-1,0,2,0,-136,-134,-1,-47,49,-1,-3,10,11,-2,0,2,L
0,0,1611.01647949,1999.49523926,-1,0,2,0,-137,-135,-1,-43,50,-1,-3,8,11,-2,0,2,L
0,0,1611.01647949,1999.49523926,-1,0,2,0,-131,-129,-1,-43,51,-1,-3,8,11,-2,0,2,L
0,0,1611.01647949,1999.49523926,-1,0,2,0,-133,-130,-1,-44,52,-1,-4,7,11,-2,0,3,L
0,0,1611.01647949,1999.49523926,-1,0,2,0,-135,-132,-1,-49,53,-1,-4,8,11,-3,0,3,L
0,0,1611.01647949,1999.49523926,-1,0,2,0,-133,-131,-1,-50,54,-1,-4,9,12,-4,0,2,L
0,0,1611.01647949,1999.49523926,-1,0,2,0,-132,-130,-1,-49,55,-1,-4,9,14,-4,0,2,L
0,0,1611.01647949,1999.49523926,-1,0,2,0,-141,-139,-1,-49,56,-1,-4,9,14,-4,0,2,L
0,0,1611.01647949,1999.49523926,-1,0,2,0,-148,-146,-1,-50,57,-1,-4,9,14,-4,0,2,L
0,0,1611.01647949,1999.49523926,-2,0,2,-1,-158,-155,-2,-58,58,-1,-4,9,13,-4,0,2,L
0,0,1611.01647949,1999.49523926,-2,0,2,-1,-158,-155,-2,-60,59,-1,-4,10,13,-5,0,2,L
0,0,1611.01647949,1999.49523926,-2,0,2,-1,-157,-154,-2,-60,60,-1,-4,9,15,-6,0,2,L
0,0,1611.01647949,1999.49523926,-3,0,2,-2,-159,-156,-2,-62,61,-1,-3,9,15,-6,-1,1,L
0,0,1611.01647949,1999.49523926,-3,0,2,-2,-154,-151,-2,-57,62,-1,-3,9,15,-5,-1,1,L
0,0,1611.01647949,1999.49523926,-3,0,2,-2,-152,-150,-2,-51,63,-1,-3,6,17,-2,-1,1,L
0,0,1611.01647949,1999.49523926,-3,0,2,-2,-153,-151,-2,-55,64,-1,-3,7,16,-2,-1,1,L
0,0,1611.01647949,1999.49523926,-3,0,2,-2,-156,-154,-2,-59,65,-1,-3,8,16,-2,-1,1,L
0,0,1611.01647949,1999.49523926,-4,0,2,-3,-159,-157,-2,-64,66,-1,-3,9,16,-4,-1,1,L
