ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1882.08300781,0,1758.41784668,0,0,0,0,0,W
0,1882.08300781,0,1758.41784668,0,0,15,6,0,W
0,1882.08300781,0,1758.41784668,0,0,32,8,0,W
0,1882.08300781,0,1758.41784668,0,0,48,11,0,W
0,1882.08300781,0,1758.41784668,0,0,53,18,0,W
0,1882.08300781,0,1758.41784668,0,0,48,13,0,W
0,1882.08300781,0,1758.41784668,1,1,39,14,1,W
0,1882.08300781,0,1758.41784668,1,1,40,16,1,W
0,1882.08300781,0,1758.41784668,1,1,45,16,1,W
0,1882.08300781,0,1758.41784668,1,1,40,19,1,W
0,1882.08300781,0,1758.41784668,1,1,42,22,1,W
0,1882.08300781,0,1758.41784668,1,1,38,22,1,W
0,1882.08300781,0,1758.41784668,1,1,38,22,1,W
0,1882.08300781,0,1758.41784668,1,1,37,21,1,W
0,1882.08300781,0,1758.41784668,1,1,43,20,1,W
0,1882.08300781,0,1758.41784668,1,1,58,25,1,W
0,1882.08300781,0,1758.41784668,1,1,64,27,1,W
0,1882.08300781,0,1758.41784668,1,1,76,30,1,W
0,1882.08300781,0,1758.41784668,1,1,83,29,1,W
0,1882.08300781,0,1758.41784668,1,1,83,29,1,W
0,1882.08300781,0,1758.41784668,1,1,83,31,1,W
0,1882.08300781,0,1758.41784668,1,1,84,34,1,W
0,1882.08300781,0,1758.41784668,1,1,89,35,1,W
0,1882.08300781,0,1758.41784668,1,1,93,38,1,W
0,1882.08300781,0,1758.41784668,1,1,104,38,1,W
0,1882.08300781,0,1758.41784668,1,1,103,39,1,W
0,1882.08300781,0,1758.41784668,1,1,108,42,1,W
0,1882.08300781,0,1758.41784668,1,1,112,44,1,W
0,1882.08300781,0,1758.41784668,1,1,112,44,1,W
0,1882.08300781,0,1758.41784668,1,1,112,45,1,W
0,1882.08300781,0,1758.41784668,1,1,105,46,1,W
0,1882.08300781,0,1758.41784668,1,1,105,46,1,W
0,1882.08300781,0,1758.41784668,1,1,100,48,1,W
0,1882.08300781,0,1758.41784668,1,1,94,45,1,W
0,1882.08300781,0,1758.41784668,1,1,93,42,1,W
0,1882.08300781,0,1758.41784668,1,1,94,44,1,W
0,1882.08300781,0,1758.41784668,1,1,110,45,1,W
0,1882.08300781,0,1758.41784668,1,1,125,45,1,W
0,1882.08300781,0,1758.41784668,1,1,142,51,1,W
0,1882.08300781,0,1758.41784668,1,1,131,49,1,W
0,1882.08300781,0,1758.41784668,1,0,133,47,1,W
0,1882.08300781,0,1758.41784668,1,1,132,48,2,W
0,1882.08300781,0,1758.41784668,1,1,122,53,2,W
0,1882.08300781,0,1758.41784668,1,2,113,55,3,W
0,1882.08300781,0,1758.41784668,0,1,110,54,2,W
0,1882.08300781,0,1758.41784668,0,1,123,56,2,W
0,1882.08300781,0,1758.41784668,0,1,123,58,2,W
0,1882.08300781,0,1758.41784668,0,1,139,60,2,W
0,1882.08300781,0,1758.41784668,0,1,129,58,2,W
0,1882.08300781,0,1758.41784668,-1,0,128,57,1,W
0,1882.08300781,0,1758.41784668,-1,0,119,56,1,W
1,1882.08300781,0,1758.41784668,-1,1,121,58,2,W
1,1882.08300781,0,1758.41784668,-1,1,100,57,2,W
1,1882.08300781,0,1758.41784668,-1,1,96,54,2,W
1,1882.08300781,0,1758.41784668,-1,1,89,47,2,W
1,1882.08300781,0,1758.41784668,-1,2,82,44,2,W
1,1882.08300781,0,1758.41784668,-1,0,81,40,0,W
1,1882.08300781,0,1758.41784668,-1,0,79,42,0,W
1,1882.08300781,0,1758.41784668,-1,0,65,33,0,W
1,1882.08300781,0,1758.41784668,-1,0,64,33,0,W
1,1882.08300781,0,1758.41784668,-1,0,41,28,0,W
1,1882.08300781,0,1758.41784668,-1,-1,38,24,-1,W
1,1882.08300781,0,1758.41784668,-1,-2,34,18,-2,W
1,1882.08300781,0,1758.41784668,-1,-2,36,19,-2,W
1,1882.08300781,0,1758.41784668,-1,-2,32,22,-2,W
1,1882.08300781,0,1758.41784668,-1,-3,20,19,-3,W
1,1882.08300781,0,1758.41784668,-1,-3,31,19,-3,W
2,1882.08300781,0,1758.41784668,0,-2,33,22,-2,W
2,1882.08300781,0,1758.41784668,0,-2,30,21,-2,W
2,1882.08300781,0,1758.41784668,0,-2,26,20,-2,W
2,1882.08300781,1,1758.41784668,0,-3,20,14,-3,W
2,1882.08300781,1,1758.41784668,0,-3,26,13,-3,W
2,1882.08300781,1,1758.41784668,0,-3,26,12,-3,W
2,1882.08300781,1,1758.41784668,0,-4,16,9,-4,W
2,1882.08300781,1,1758.41784668,0,-5,5,6,-5,W
2,1882.08300781,1,1758.41784668,0,-5,5,4,-5,W
2,1882.08300781,1,1758.41784668,0,-5,-3,0,-5,W
2,1882.08300781,1,1758.41784668,0,-5,-3,0,-5,W
2,1882.08300781,1,1758.41784668,0,-7,-9,-5,-7,W
2,1882.08300781,1,1758.41784668,0,-7,-8,-4,-7,W
2,1882.08300781,1,1758.41784668,0,-7,-20,-15,-7,W
2,1882.08300781,1,1758.41784668,0,-7,-15,-11,-7,W
2,1882.08300781,1,1758.41784668,-1,-8,-9,-4,-8,W
2,1882.08300781,1,1758.41784668,-1,-8,-9,-5,-8,W
2,1882.08300781,1,1758.41784668,-1,-8,-25,-16,-8,W
2,1882.08300781,1,1758.41784668,-1,-8,-31,-17,-8,W
2,1882.08300781,1,1758.41784668,-1,-8,-33,-23,-8,W
2,1882.08300781,1,1758.41784668,-2,-9,-35,-22,-9,W
2,1882.08300781,1,1758.41784668,-2,-9,-35,-22,-9,W
2,1882.08300781,1,1758.41784668,-2,-9,-46,-30,-9,W
2,1882.08300781,1,1758.41784668,-2,-9,-48,-28,-9,W
2,1882.08300781,1,1758.41784668,-2,-9,-48,-28,-9,W
2,1882.08300781,1,1758.41784668,-2,-10,-56,-35,-10,W
2,1882.08300781,1,1758.41784668,-2,-10,-62,-41,-10,W
2,1882.08300781,1,1758.41784668,-2,-10,-61,-40,-10,W
2,1882.08300781,1,1758.41784668,-2,-10,-72,-47,-10,W
2,1882.08300781,1,1758.41784668,-2,-10,-73,-49,-10,W
2,1882.08300781,1,1758.41784668,-2,-10,-77,-53,-10,W
2,1882.08300781,1,1758.41784668,-2,-10,-82,-56,-10,W
