ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1751.87878418,0,1706.18823242,0,0,0,0,0,D
0,1751.87878418,0,1706.18823242,0,0,1,0,0,D
0,1751.87878418,0,1706.18823242,0,1,9,3,1,D
0,1751.87878418,0,1706.18823242,0,1,7,2,1,D
0,1751.87878418,0,1706.18823242,0,1,3,0,1,D
0,1751.87878418,0,1706.18823242,0,1,10,-1,1,D
0,1751.87878418,0,1706.18823242,0,1,6,-1,1,D
0,1751.87878418,0,1706.18823242,0,1,6,0,1,D
0,1751.87878418,0,1706.18823242,0,1,7,2,1,D
0,1751.87878418,0,1706.18823242,0,1,10,2,1,D
0,1751.87878418,0,1706.18823242,0,1,14,9,1,D
0,1751.87878418,0,1706.18823242,0,1,17,6,1,D
0,1751.87878418,0,1706.18823242,0,0,13,1,1,D
0,1751.87878418,0,1706.18823242,0,0,21,1,1,D
0,1751.87878418,0,1706.18823242,0,1,26,0,2,D
0,1751.87878418,0,1706.18823242,0,1,20,0,2,D
0,1751.87878418,0,1706.18823242,0,2,25,0,3,D
0,1751.87878418,0,1706.18823242,0,2,24,0,3,D
0,1751.87878418,0,1706.18823242,0,2,26,1,3,D
0,1751.87878418,0,1706.18823242,0,2,31,6,3,D
0,1751.87878418,0,1706.18823242,0,2,39,12,3,D
0,1751.87878418,0,1706.18823242,0,2,43,15,3,D
0,1751.87878418,0,1706.18823242,0,1,43,13,2,D
0,1751.87878418,0,1706.18823242,0,1,49,14,2,D
0,1751.87878418,0,1706.18823242,0,1,61,25,2,D
0,1751.87878418,0,1706.18823242,0,2,75,33,3,D
0,1751.87878418,0,1706.18823242,0,2,76,33,3,D
0,1751.87878418,0,1706.18823242,0,2,71,27,3,D
0,1751.87878418,0,1706.18823242,0,2,71,25,3,D
0,1751.87878418,0,1706.18823242,0,2,71,24,3,D
0,1751.87878418,0,1706.18823242,0,2,71,25,3,D
0,1751.87878418,0,1706.18823242,0,2,71,24,3,D
0,1751.87878418,0,1706.18823242,0,2,76,22,3,D
0,1751.87878418,0,1706.18823242,0,2,64,17,3,D
0,1751.87878418,0,1706.18823242,0,2,60,8,3,D
0,1751.87878418,0,1706.18823242,0,2,72,12,3,D
0,1751.87878418,0,1706.18823242,0,2,80,11,3,D
0,1751.87878418,0,1706.18823242,0,2,91,22,3,D
0,1751.87878418,0,1706.18823242,0,2,97,29,3,D
0,1751.87878418,0,1706.18823242,0,2,102,30,3,D
0,1751.87878418,0,1706.18823242,0,2,102,31,3,D
0,1751.87878418,0,1706.18823242,0,2,105,29,3,D
0,1751.87878418,0,1706.18823242,0,2,120,37,3,D
0,1751.87878418,0,1706.18823242,0,2,131,47,3,D
0,1751.87878418,0,1706.18823242,0,2,137,45,3,D
0,1751.87878418,0,1706.18823242,0,3,141,51,4,D
0,1751.87878418,0,1706.18823242,0,3,139,47,4,D
0,1751.87878418,0,1706.18823242,0,3,144,48,4,D
0,1751.87878418,0,1706.18823242,0,3,144,49,4,D
0,1751.87878418,0,1706.18823242,0,3,140,49,4,D
0,1751.87878418,0,1706.18823242,0,3,143,52,4,D
0,1751.87878418,0,1706.18823242,0,4,154,66,5,D
0,1751.87878418,0,1706.18823242,0,4,154,67,5,D
0,1751.87878418,0,1706.18823242,0,4,153,70,5,D
0,1751.87878418,0,1706.18823242,0,4,155,69,5,D
0,1751.87878418,0,1706.18823242,0,4,154,71,5,D
