ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1691.3338623,0,1647.08032227,0,0,0,0,0,L
0,1691.3338623,0,1647.08032227,0,0,-11,-8,0,L
0,1691.3338623,0,1647.08032227,0,0,-20,-14,0,L
0,1691.3338623,0,1647.08032227,0,0,-20,-14,0,L
0,1691.3338623,1,1647.08032227,0,-1,-20,-14,0,L
0,1691.3338623,1,1647.08032227,0,-1,-7,-14,0,L
0,1691.3338623,1,1647.08032227,0,-1,-12,-15,0,L
0,1691.3338623,1,1647.08032227,0,-1,-12,-15,0,L
0,1691.3338623,2,1647.08032227,-1,-2,-12,-16,-1,L
0,1691.3338623,2,1647.08032227,-1,-2,-11,-13,-1,L
0,1691.3338623,2,1647.08032227,-1,-2,-11,-12,-1,L
0,1691.3338623,2,1647.08032227,-1,-2,-13,-12,-1,L
0,1691.3338623,2,1647.08032227,-1,-2,-14,-11,-1,L
0,1691.3338623,2,1647.08032227,-1,-2,-13,-7,-1,L
0,1691.3338623,2,1647.08032227,-1,-2,-15,-6,-1,L
0,1691.3338623,2,1647.08032227,-1,-2,-25,-9,-1,L
0,1691.3338623,2,1647.08032227,-1,-2,-15,-8,-1,L
0,1691.3338623,2,1647.08032227,-1,-2,-10,-8,-1,L
0,1691.3338623,2,1647.08032227,-1,-2,-17,-7,-1,L
0,1691.3338623,2,1647.08032227,-1,-2,-25,-8,-1,L
0,1691.3338623,2,1647.08032227,-1,-2,-41,-11,-1,L
0,1691.3338623,2,1647.08032227,-1,-2,-36,-10,-1,L
0,1691.3338623,2,1647.08032227,-1,-3,-38,-12,-2,L
0,1691.3338623,2,1647.08032227,-1,-3,-32,-12,-2,L
0,1691.3338623,2,1647.08032227,-1,-3,-25,-13,-2,L
0,1691.3338623,2,1647.08032227,-1,-3,-25,-11,-2,L
0,1691.3338623,2,1647.08032227,-1,-3,-26,-14,-2,L
0,1691.3338623,2,1647.08032227,-1,-3,-32,-15,-2,L
0,1691.3338623,2,1647.08032227,-1,-3,-32,-15,-2,L
0,1691.3338623,2,1647.08032227,-1,-3,-35,-14,-2,L
0,1691.3338623,2,1647.08032227,-1,-3,-39,-15,-2,L
0,1691.3338623,2,1647.08032227,-1,-3,-48,-15,-2,L
0,1691.3338623,2,1647.08032227,-1,-3,-48,-17,-2,L
0,1691.3338623,2,1647.08032227,-1,-3,-46,-16,-2,L
0,1691.3338623,2,1647.08032227,-1,-3,-49,-15,-2,L
0,1691.3338623,2,1647.08032227,-1,-3,-47,-15,-2,L
0,1691.3338623,2,1647.08032227,-1,-3,-53,-18,-2,L
0,1691.3338623,2,1647.08032227,-1,-3,-55,-18,-2,L
0,1691.3338623,2,1647.08032227,-1,-3,-58,-21,-2,L
0,1691.3338623,2,1647.08032227,-1,-4,-58,-20,-2,L
0,1691.3338623,2,1647.08032227,-1,-3,-65,-18,-1,L
0,1691.3338623,2,1647.08032227,-1,-3,-66,-22,-1,L
0,1691.3338623,2,1647.08032227,-1,-3,-64,-20,-1,L
0,1691.3338623,2,1647.08032227,-1,-3,-65,-17,-1,L
0,1691.3338623,2,1647.08032227,-1,-4,-65,-18,-1,L
0,1691.3338623,2,1647.08032227,-1,-4,-65,-16,-1,L
0,1691.3338623,2,1647.08032227,-1,-4,-66,-12,-1,L
0,1691.3338623,2,1647.08032227,-1,-4,-75,-13,-1,L
0,1691.3338623,2,1647.08032227,-1,-4,-84,-13,-1,L
0,1691.3338623,2,1647.08032227,-1,-5,-79,-13,-2,L
0,1691.3338623,2,1647.08032227,-1,-5,-79,-12,-2,L
0,1691.3338623,2,1647.08032227,-1,-5,-79,-12,-2,L
0,1691.3338623,2,1647.08032227,-1,-5,-81,-15,-2,L
0,1691.3338623,2,1647.08032227,-1,-5,-79,-16,-2,L
0,1691.3338623,2,1647.08032227,-1,-5,-70,-11,-2,L
0,1691.3338623,2,1647.08032227,-1,-5,-64,-8,-2,L
0,1691.3338623,2,1647.08032227,-1,-5,-51,0,-2,L
0,1691.3338623,2,1647.08032227,-1,-5,-55,0,-2,L
0,1691.3338623,2,1647.08032227,-1,-4,-47,2,-1,L
0,1691.3338623,2,1647.08032227,-1,-4,-49,3,-1,L
0,1691.3338623,2,1647.08032227,-1,-4,-54,2,-1,L
0,1691.3338623,2,1647.08032227,-1,-3,-52,3,0,L
0,1691.3338623,2,1647.08032227,-1,-3,-53,-2,0,L
0,1691.3338623,2,1647.08032227,-1,-4,-47,0,0,L
0,1691.3338623,2,1647.08032227,-1,-4,-50,2,0,L
0,1691.3338623,2,1647.08032227,-1,-4,-60,-2,0,L
0,1691.3338623,2,1647.08032227,-1,-4,-44,2,0,L
0,1691.3338623,2,1647.08032227,-1,-5,-38,2,-1,L
0,1691.3338623,2,1647.08032227,-1,-5,-16,13,-1,L
0,1691.3338623,2,1647.08032227,0,-4,-15,16,0,L
0,1691.3338623,2,1647.08032227,0,-4,-17,16,0,L
0,1691.3338623,2,1647.08032227,0,-4,-32,14,0,L
0,1691.3338623,2,1647.08032227,0,-4,-34,10,0,L
0,1691.3338623,2,1647.08032227,0,-4,-38,10,0,L
0,1691.3338623,2,1647.08032227,0,-4,-31,8,0,L
0,1691.3338623,2,1647.08032227,0,-4,-33,4,0,L
0,1691.3338623,2,1647.08032227,0,-4,-42,-3,0,L
0,1691.3338623,2,1647.08032227,0,-5,-47,-5,-1,L
0,1691.3338623,2,1647.08032227,0,-5,-57,-5,-1,L
0,1691.3338623,2,1647.08032227,0,-6,-57,-5,-1,L
0,1691.3338623,2,1647.08032227,0,-6,-57,-5,-1,L
0,1691.3338623,2,1647.08032227,0,-6,-59,-9,-1,L
0,1691.3338623,2,1647.08032227,0,-6,-47,-8,-1,L
0,1691.3338623,2,1647.08032227,0,-6,-45,-4,-1,L
0,1691.3338623,2,1647.08032227,0,-6,-43,-3,-1,L
0,1691.3338623,2,1647.08032227,0,-6,-34,-2,-1,L
0,1691.3338623,2,1647.08032227,0,-5,-34,-1,-1,L
0,1691.3338623,2,1647.08032227,0,-5,-54,-12,-1,L
0,1691.3338623,2,1647.08032227,0,-5,-60,-18,-1,L
0,1691.3338623,2,1647.08032227,0,-5,-60,-18,-1,L
0,1691.3338623,3,1647.08032227,0,-6,-68,-19,-2,L
0,1691.3338623,3,1647.08032227,0,-6,-47,-17,-2,L
0,1691.3338623,3,1647.08032227,0,-6,-47,-17,-2,L
0,1691.3338623,3,1647.08032227,0,-6,-47,-17,-2,L
0,1691.3338623,3,1647.08032227,0,-5,-47,-15,-1,L
0,1691.3338623,3,1647.08032227,0,-5,-47,-15,-1,L
0,1691.3338623,3,1647.08032227,0,-5,-47,-15,-1,L
0,1691.3338623,3,1647.08032227,0,-6,-42,-9,-2,L
0,1691.3338623,3,1647.08032227,0,-6,-49,-10,-2,L
0,1691.3338623,3,1647.08032227,0,-7,-62,-13,-3,L
