ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1753.02001953,1664.36401367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1753.02001953,1664.36401367,0,0,0,0,-6,-5,0,-4,1,0,0,0,0,0,0,0,L
0,0,1753.02001953,1664.36401367,0,0,0,0,4,4,0,-4,2,0,0,0,0,0,0,0,L
0,0,1753.02001953,1664.36401367,0,0,0,0,4,4,0,-4,3,0,0,0,0,0,0,0,L
0,0,1753.02001953,1664.36401367,1,0,1,1,4,4,0,-2,4,0,0,-1,0,2,0,0,L
0,0,1753.02001953,1664.36401367,1,0,1,1,-12,-11,0,-3,5,0,-2,-1,-2,2,0,1,L
0,0,1753.02001953,1664.36401367,1,0,1,1,-6,-5,0,-3,6,0,-2,-1,-1,2,0,1,L
0,0,1753.02001953,1664.36401367,1,0,1,1,-6,-4,0,-5,7,0,-2,-1,-2,1,0,1,L
0,0,1753.02001953,1664.36401367,1,0,1,1,0,2,0,1,8,0,-2,-2,-2,2,0,1,L
0,0,1753.02001953,1664.36401367,1,0,1,1,-1,1,0,2,9,0,-2,-2,-3,2,0,1,L
0,0,1753.02001953,1664.36401367,1,0,1,1,-6,-4,0,0,10,0,-3,-2,-3,2,0,1,L
0,0,1753.02001953,1664.36401367,0,0,1,0,-9,-7,-1,0,11,0,-3,-2,-2,2,0,1,L
0,0,1753.02001953,1664.36401367,0,0,1,0,-3,-1,-1,4,12,0,-3,-4,-2,3,0,1,L
0,0,1753.02001953,1664.36401367,1,0,2,1,3,5,0,12,13,0,-2,-5,-2,5,0,1,L
0,0,1753.02001953,1664.36401367,1,0,2,1,9,11,0,15,14,0,-1,-7,-2,6,0,0,L
0,0,1753.02001953,1664.36401367,1,0,2,1,7,9,0,18,15,0,1,-7,-2,6,0,-1,L
0,0,1753.02001953,1664.36401367,1,0,2,1,5,7,0,17,16,0,1,-7,-2,6,0,0,L
0,0,1753.02001953,1664.36401367,2,1,2,2,15,17,1,23,17,1,1,-8,-2,7,0,0,L
0,0,1753.02001953,1664.36401367,2,1,2,2,15,17,1,24,18,1,1,-8,-2,8,0,0,L
0,0,1753.02001953,1664.36401367,2,1,2,2,5,8,1,24,19,1,1,-8,-3,8,0,0,L
1,0,1753.02001953,1664.36401367,3,1,2,3,1,4,2,26,20,1,-1,-8,-3,8,0,2,L
1,0,1753.02001953,1664.36401367,3,1,2,3,0,3,2,26,21,1,-1,-8,-3,8,0,2,L
1,0,1753.02001953,1664.36401367,2,1,1,2,-12,-9,1,23,22,1,-1,-8,-3,8,0,2,L
1,0,1753.02001953,1664.36401367,2,1,1,2,-10,-7,1,19,23,1,-1,-8,-3,7,0,2,L
1,0,1753.02001953,1664.36401367,2,1,1,2,-10,-7,1,19,24,1,-1,-8,-3,7,0,3,L
1,0,1753.02001953,1664.36401367,3,1,2,3,-20,-17,1,20,25,1,-1,-8,-3,7,0,3,L
1,0,1753.02001953,1664.36401367,3,1,2,3,-28,-25,1,18,26,1,-1,-8,-3,7,0,3,L
1,0,1753.02001953,1664.36401367,3,1,2,3,-18,-16,1,26,27,1,-1,-9,-2,7,0,3,L
1,0,1753.02001953,1664.36401367,3,1,2,3,-24,-22,1,25,28,1,-1,-9,-3,7,0,3,L
1,0,1753.02001953,1664.36401367,3,1,2,3,-37,-33,1,19,29,1,-1,-7,-4,7,0,3,L
1,0,1753.02001953,1664.36401367,3,1,2,3,-31,-27,1,17,30,1,-1,-7,-4,7,0,3,L
