ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1859.19213867,0,2041.2199707,0,0,0,0,0,L
0,1859.19213867,0,2041.2199707,0,0,0,1,0,L
0,1859.19213867,0,2041.2199707,0,0,3,-1,0,L
0,1859.19213867,0,2041.2199707,0,0,9,-2,0,L
0,1859.19213867,0,2041.2199707,0,0,4,-5,0,L
0,1859.19213867,0,2041.2199707,0,0,-2,-11,0,L
0,1859.19213867,0,2041.2199707,0,0,-9,-20,0,L
0,1859.19213867,0,2041.2199707,0,0,-10,-21,0,L
0,1859.19213867,0,2041.2199707,0,0,-5,-20,0,L
0,1859.19213867,0,2041.2199707,0,0,-7,-20,0,L
0,1859.19213867,0,2041.2199707,0,0,-11,-21,0,L
0,1859.19213867,0,2041.2199707,0,0,-14,-21,0,L
0,1859.19213867,0,2041.2199707,0,0,-17,-23,0,L
0,1859.19213867,0,2041.2199707,0,0,-17,-24,0,L
0,1859.19213867,1,2041.2199707,0,-1,-18,-25,-1,L
0,1859.19213867,1,2041.2199707,0,-1,-17,-25,-1,L
0,1859.19213867,1,2041.2199707,0,-1,-14,-23,-1,L
0,1859.19213867,1,2041.2199707,0,0,-8,-16,-1,L
0,1859.19213867,1,2041.2199707,0,0,-7,-12,-1,L
0,1859.19213867,1,2041.2199707,0,0,-7,-11,-1,L
0,1859.19213867,1,2041.2199707,0,0,-15,-11,-1,L
0,1859.19213867,1,2041.2199707,0,0,-23,-11,-1,L
0,1859.19213867,1,2041.2199707,0,0,-28,-11,-1,L
0,1859.19213867,1,2041.2199707,0,0,-43,-20,-1,L
0,1859.19213867,1,2041.2199707,1,1,-36,-19,0,L
0,1859.19213867,1,2041.2199707,1,1,-24,-20,0,L
0,1859.19213867,1,2041.2199707,1,1,-21,-18,0,L
0,1859.19213867,1,2041.2199707,1,1,-20,-17,0,L
0,1859.19213867,1,2041.2199707,1,1,-21,-17,0,L
0,1859.19213867,1,2041.2199707,1,1,-33,-23,0,L
0,1859.19213867,2,2041.2199707,0,0,-34,-25,-1,L
0,1859.19213867,2,2041.2199707,0,0,-27,-26,-1,L
0,1859.19213867,2,2041.2199707,0,0,-24,-24,-1,L
0,1859.19213867,2,2041.2199707,0,0,-22,-25,-1,L
0,1859.19213867,2,2041.2199707,0,0,-18,-28,-1,L
0,1859.19213867,2,2041.2199707,0,0,-11,-29,-1,L
0,1859.19213867,2,2041.2199707,0,0,-8,-26,-1,L
0,1859.19213867,2,2041.2199707,0,0,-8,-26,-1,L
0,1859.19213867,2,2041.2199707,0,0,-12,-29,-2,L
0,1859.19213867,2,2041.2199707,0,0,-12,-29,-2,L
0,1859.19213867,2,2041.2199707,0,-1,-12,-29,-2,L
0,1859.19213867,2,2041.2199707,0,-1,-8,-31,-2,L
0,1859.19213867,2,2041.2199707,0,-1,-6,-28,-2,L
0,1859.19213867,2,2041.2199707,0,-1,-5,-31,-2,L
0,1859.19213867,2,2041.2199707,0,-1,-5,-34,-2,L
0,1859.19213867,2,2041.2199707,0,1,-1,-30,0,L
0,1859.19213867,2,2041.2199707,0,1,0,-30,0,L
0,1859.19213867,2,2041.2199707,0,1,5,-25,0,L
0,1859.19213867,2,2041.2199707,0,1,2,-22,0,L
0,1859.19213867,2,2041.2199707,0,1,3,-20,0,L
0,1859.19213867,2,2041.2199707,0,1,8,-21,0,L
0,1859.19213867,2,2041.2199707,-1,-1,6,-26,-2,L
0,1859.19213867,2,2041.2199707,-1,-1,-7,-31,-2,L
0,1859.19213867,2,2041.2199707,-1,-1,-12,-37,-2,L
0,1859.19213867,2,2041.2199707,-1,-1,-18,-44,-2,L
0,1859.19213867,2,2041.2199707,-1,-1,-16,-45,-2,L
0,1859.19213867,2,2041.2199707,-1,-1,-12,-40,-2,L
0,1859.19213867,2,2041.2199707,-1,-1,-8,-35,-2,L
0,1859.19213867,2,2041.2199707,-1,-1,-9,-41,-2,L
0,1859.19213867,2,2041.2199707,-1,-1,-6,-37,-2,L
0,1859.19213867,2,2041.2199707,-1,-1,-9,-37,-2,L
0,1859.19213867,2,2041.2199707,-1,-1,-10,-37,-2,L
0,1859.19213867,2,2041.2199707,-1,-1,-2,-31,-2,L
0,1859.19213867,2,2041.2199707,-1,2,2,-26,0,L
0,1859.19213867,2,2041.2199707,-1,2,2,-26,0,L
0,1859.19213867,2,2041.2199707,-1,2,12,-23,0,L
0,1859.19213867,2,2041.2199707,-1,2,4,-26,0,L
0,1859.19213867,2,2041.2199707,-1,2,1,-33,0,L
0,1859.19213867,2,2041.2199707,-1,2,2,-33,0,L
0,1859.19213867,2,2041.2199707,-1,1,6,-33,-1,L
0,1859.19213867,2,2041.2199707,-1,1,9,-33,-1,L
0,1859.19213867,2,2041.2199707,-1,1,16,-25,-1,L
0,1859.19213867,2,2041.2199707,-1,1,11,-29,-1,L
0,1859.19213867,2,2041.2199707,-1,1,11,-30,-1,L
0,1859.19213867,2,2041.2199707,-1,1,16,-26,-1,L
1,1859.19213867,2,2041.2199707,-1,2,21,-24,0,L
1,1859.19213867,2,2041.2199707,-1,2,16,-26,0,L
1,1859.19213867,2,2041.2199707,-1,3,28,-16,1,L
1,1859.19213867,2,2041.2199707,-1,3,36,-10,1,L
1,1859.19213867,2,2041.2199707,-1,3,34,-15,1,L
1,1859.19213867,2,2041.2199707,-1,3,29,-14,1,L
1,1859.19213867,2,2041.2199707,-1,3,31,-15,1,L
1,1859.19213867,2,2041.2199707,-1,3,31,-22,1,L
1,1859.19213867,2,2041.2199707,-1,4,35,-19,2,L
1,1859.19213867,2,2041.2199707,-1,4,36,-22,2,L
1,1859.19213867,2,2041.2199707,-1,4,37,-21,2,L
1,1859.19213867,2,2041.2199707,-1,4,40,-16,2,L
1,1859.19213867,2,2041.2199707,-1,4,48,-10,2,L
1,1859.19213867,2,2041.2199707,-1,4,48,-10,2,L
1,1859.19213867,2,2041.2199707,-1,4,56,-7,2,L
1,1859.19213867,2,2041.2199707,-1,4,61,-1,2,L
1,1859.19213867,2,2041.2199707,-1,4,62,3,2,L
1,1859.19213867,2,2041.2199707,-1,5,68,5,3,L
1,1859.19213867,2,2041.2199707,-1,5,69,12,3,L
1,1859.19213867,2,2041.2199707,0,6,76,18,4,L
1,1859.19213867,2,2041.2199707,0,7,78,21,5,L
1,1859.19213867,2,2041.2199707,0,7,81,21,5,L
1,1859.19213867,2,2041.2199707,0,7,89,28,5,L
1,1859.19213867,2,2041.2199707,0,7,95,34,5,L
