ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1626.43530273,0,1632.8684082,0,0,0,0,0,W
0,1626.43530273,0,1632.8684082,0,0,-1,1,0,W
0,1626.43530273,0,1632.8684082,0,0,2,0,0,W
0,1626.43530273,0,1632.8684082,0,0,13,2,0,W
0,1626.43530273,0,1632.8684082,0,0,11,1,0,W
0,1626.43530273,0,1632.8684082,0,0,19,2,0,W
0,1626.43530273,0,1632.8684082,0,0,10,0,0,W
0,1626.43530273,0,1632.8684082,0,0,14,0,0,W
0,1626.43530273,0,1632.8684082,0,0,18,-1,0,W
0,1626.43530273,0,1632.8684082,0,1,19,-1,1,W
0,1626.43530273,0,1632.8684082,0,1,33,3,1,W
0,1626.43530273,0,1632.8684082,0,1,33,3,1,W
0,1626.43530273,0,1632.8684082,0,2,39,6,1,W
0,1626.43530273,0,1632.8684082,0,2,44,11,1,W
0,1626.43530273,0,1632.8684082,0,3,45,15,2,W
0,1626.43530273,0,1632.8684082,0,3,43,15,2,W
0,1626.43530273,0,1632.8684082,0,3,33,16,2,W
0,1626.43530273,0,1632.8684082,1,7,31,13,4,W
0,1626.43530273,0,1632.8684082,1,7,28,9,4,W
0,1626.43530273,0,1632.8684082,1,7,30,9,4,W
0,1626.43530273,0,1632.8684082,1,7,16,3,4,W
0,1626.43530273,0,1632.8684082,1,6,10,-1,3,W
0,1626.43530273,0,1632.8684082,1,6,7,-2,3,W
0,1626.43530273,0,1632.8684082,1,6,7,-2,3,W
0,1626.43530273,0,1632.8684082,1,6,9,-2,3,W
0,1626.43530273,0,1632.8684082,1,6,10,-1,3,W
0,1626.43530273,0,1632.8684082,1,6,8,3,3,W
0,1626.43530273,0,1632.8684082,1,7,7,3,4,W
0,1626.43530273,0,1632.8684082,1,8,6,5,4,W
0,1626.43530273,0,1632.8684082,1,8,3,1,4,W
0,1626.43530273,0,1632.8684082,1,8,8,3,4,W
0,1626.43530273,0,1632.8684082,1,8,8,4,4,W
0,1626.43530273,0,1632.8684082,1,8,8,8,4,W
0,1626.43530273,0,1632.8684082,1,7,11,11,3,W
0,1626.43530273,0,1632.8684082,1,7,22,14,3,W
1,1626.43530273,0,1632.8684082,1,8,23,16,4,W
1,1626.43530273,0,1632.8684082,1,8,22,16,4,W
1,1626.43530273,0,1632.8684082,1,8,37,17,4,W
1,1626.43530273,0,1632.8684082,1,8,35,24,4,W
1,1626.43530273,0,1632.8684082,1,8,36,24,4,W
1,1626.43530273,0,1632.8684082,1,8,29,23,4,W
1,1626.43530273,0,1632.8684082,1,8,26,23,4,W
1,1626.43530273,0,1632.8684082,1,8,16,21,4,W
1,1626.43530273,0,1632.8684082,1,8,22,28,4,W
1,1626.43530273,0,1632.8684082,1,8,16,27,4,W
1,1626.43530273,0,1632.8684082,1,7,12,24,3,W
1,1626.43530273,0,1632.8684082,1,7,20,33,3,W
1,1626.43530273,0,1632.8684082,1,8,20,34,4,W
1,1626.43530273,0,1632.8684082,1,10,20,35,5,W
1,1626.43530273,0,1632.8684082,1,10,13,34,5,W
1,1626.43530273,0,1632.8684082,1,10,22,36,5,W
1,1626.43530273,0,1632.8684082,2,10,22,38,6,W
1,1626.43530273,0,1632.8684082,2,11,15,37,6,W
1,1626.43530273,0,1632.8684082,2,11,15,37,6,W
1,1626.43530273,0,1632.8684082,2,11,15,37,6,W
1,1626.43530273,0,1632.8684082,2,11,12,31,6,W
1,1626.43530273,0,1632.8684082,2,11,15,31,6,W
2,1626.43530273,0,1632.8684082,2,12,16,32,7,W
2,1626.43530273,0,1632.8684082,2,12,19,31,7,W
2,1626.43530273,0,1632.8684082,2,12,7,30,7,W
2,1626.43530273,0,1632.8684082,2,12,13,35,7,W
2,1626.43530273,0,1632.8684082,2,12,8,37,7,W
2,1626.43530273,0,1632.8684082,2,12,10,36,7,W
2,1626.43530273,0,1632.8684082,2,12,10,36,7,W
2,1626.43530273,0,1632.8684082,2,12,15,36,7,W
2,1626.43530273,0,1632.8684082,2,12,20,39,7,W
2,1626.43530273,0,1632.8684082,2,12,17,41,7,W
2,1626.43530273,0,1632.8684082,2,12,5,41,7,W
2,1626.43530273,0,1632.8684082,2,11,5,41,7,W
2,1626.43530273,0,1632.8684082,2,11,5,41,7,W
2,1626.43530273,0,1632.8684082,2,11,13,42,7,W
2,1626.43530273,0,1632.8684082,2,11,17,43,7,W
2,1626.43530273,0,1632.8684082,2,12,27,48,8,W
2,1626.43530273,0,1632.8684082,2,12,21,45,8,W
2,1626.43530273,0,1632.8684082,2,11,17,40,7,W
2,1626.43530273,0,1632.8684082,2,11,13,38,7,W
2,1626.43530273,0,1632.8684082,2,11,13,37,7,W
2,1626.43530273,0,1632.8684082,2,11,13,38,7,W
2,1626.43530273,0,1632.8684082,2,12,18,38,7,W
2,1626.43530273,0,1632.8684082,2,12,22,44,7,W
2,1626.43530273,0,1632.8684082,2,11,21,42,6,W
2,1626.43530273,0,1632.8684082,2,11,23,44,6,W
2,1626.43530273,0,1632.8684082,2,11,22,44,6,W
2,1626.43530273,0,1632.8684082,2,11,23,45,6,W
2,1626.43530273,0,1632.8684082,2,11,28,46,6,W
2,1626.43530273,0,1632.8684082,2,11,28,47,6,W
2,1626.43530273,0,1632.8684082,2,11,28,49,6,W
2,1626.43530273,0,1632.8684082,2,13,35,60,8,W
2,1626.43530273,0,1632.8684082,2,13,37,62,8,W
2,1626.43530273,0,1632.8684082,2,13,42,60,8,W
2,1626.43530273,0,1632.8684082,2,13,42,60,8,W
2,1626.43530273,0,1632.8684082,2,13,43,63,8,W
2,1626.43530273,0,1632.8684082,2,13,40,64,8,W
2,1626.43530273,0,1632.8684082,2,13,39,65,8,W
