ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1682.14782715,1699.06640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1682.14782715,1699.06640625,0,0,0,0,-6,-5,0,-1,1,0,0,0,1,0,0,0,L
0,0,1682.14782715,1699.06640625,0,0,0,0,-4,-4,0,1,2,0,0,-1,0,0,0,0,L
0,0,1682.14782715,1699.06640625,0,0,0,0,-1,-4,0,3,3,0,0,-1,3,0,0,0,L
0,0,1682.14782715,1699.06640625,0,0,0,0,16,12,0,10,4,0,0,-1,2,1,0,0,L
0,0,1682.14782715,1699.06640625,0,0,0,0,23,18,0,9,5,0,-1,-1,3,1,0,1,L
0,0,1682.14782715,1699.06640625,0,0,0,0,30,25,0,17,6,0,-1,-3,2,3,0,1,L
0,0,1682.14782715,1699.06640625,0,0,0,0,33,27,0,21,7,0,0,-3,2,3,0,-1,L
0,0,1682.14782715,1699.06640625,0,0,0,0,43,37,0,21,8,0,0,-3,2,3,0,-1,L
0,0,1682.14782715,1699.06640625,0,0,0,0,41,35,0,16,9,0,-2,-1,2,2,0,1,L
0,0,1682.14782715,1699.06640625,0,0,0,0,41,36,0,13,10,0,-1,-1,2,2,0,0,L
0,0,1682.14782715,1699.06640625,0,0,0,0,41,36,0,13,11,0,-1,-1,2,2,0,0,L
0,0,1682.14782715,1699.06640625,0,0,0,0,44,38,0,13,12,0,-1,-2,3,3,0,0,L
0,0,1682.14782715,1699.06640625,0,0,0,0,43,37,0,13,13,0,-1,-2,3,3,0,0,L
0,0,1682.14782715,1699.06640625,0,0,0,0,42,37,0,11,14,0,-1,-1,2,3,0,0,L
0,0,1682.14782715,1699.06640625,0,0,0,0,38,33,0,1,15,0,-1,3,1,-1,0,0,L
0,0,1682.14782715,1699.06640625,-1,0,-1,0,31,26,-1,-11,16,0,-1,4,2,-4,0,0,L
0,0,1682.14782715,1699.06640625,-1,0,-1,0,28,23,-1,-16,17,0,-1,5,2,-5,0,0,L
0,0,1682.14782715,1699.06640625,-2,0,-1,0,25,19,-2,-18,18,0,-1,6,3,-5,0,0,L
0,0,1682.14782715,1699.06640625,-2,0,-1,0,23,17,-2,-20,19,0,-1,6,5,-5,0,0,L
0,0,1682.14782715,1699.06640625,-2,0,-1,0,20,15,-2,-22,20,0,-1,6,4,-5,0,0,L
0,0,1682.14782715,1699.06640625,-2,0,-1,0,18,13,-2,-25,21,0,-1,7,6,-5,0,0,L
0,0,1682.14782715,1699.06640625,-3,0,-2,0,16,12,-3,-36,22,0,0,13,4,-8,0,0,L
0,0,1682.14782715,1699.06640625,-3,0,-2,0,18,13,-3,-36,23,0,0,13,6,-8,0,0,L
0,0,1682.14782715,1699.06640625,-3,0,-2,0,26,20,-3,-29,24,0,0,13,6,-8,0,0,L
0,0,1682.14782715,1699.06640625,-3,0,-2,0,35,27,-3,-29,25,0,0,13,8,-8,0,0,L
0,0,1682.14782715,1699.06640625,-3,0,-2,0,38,33,-3,-33,26,0,-1,13,7,-8,0,0,L
0,0,1682.14782715,1699.06640625,-3,0,-2,0,49,45,-3,-30,27,0,-2,13,5,-7,0,1,L
0,0,1682.14782715,1699.06640625,-3,0,-2,0,55,52,-3,-25,28,0,-2,13,4,-7,0,1,L
0,0,1682.14782715,1699.06640625,-3,0,-2,0,65,60,-3,-25,29,0,-2,13,6,-7,0,1,L
0,0,1682.14782715,1699.06640625,-3,0,-2,0,69,62,-3,-26,30,0,-2,13,7,-7,0,1,L
0,0,1682.14782715,1699.06640625,-2,0,-1,1,72,65,-2,-18,31,0,-2,12,6,-4,0,1,L
0,0,1682.14782715,1699.06640625,-2,0,-1,1,82,74,-2,-18,32,0,-2,12,7,-4,0,1,L
0,0,1682.14782715,1699.06640625,-2,0,-1,1,84,76,-2,-13,33,0,-2,11,8,-4,0,1,L
0,0,1682.14782715,1699.06640625,-2,0,-1,1,84,76,-2,-9,34,0,-2,9,7,-4,0,1,L
0,0,1682.14782715,1699.06640625,-1,0,-1,1,90,82,-2,-1,35,0,-2,6,8,-2,0,1,L
0,0,1682.14782715,1699.06640625,-1,0,-1,1,89,81,-2,0,36,0,-2,5,9,-2,0,0,L
0,0,1682.14782715,1699.06640625,-1,0,-1,1,89,81,-2,0,37,0,-2,4,8,-2,0,0,L
0,0,1682.14782715,1699.06640625,-2,0,-2,1,87,79,-3,-4,38,0,-2,7,7,-4,0,0,L
0,0,1682.14782715,1699.06640625,-2,0,-2,1,92,83,-3,0,39,0,-1,6,7,-3,0,0,L
0,0,1682.14782715,1699.06640625,-2,0,-2,1,96,86,-3,1,40,0,-1,6,6,-3,0,0,L
0,0,1682.14782715,1699.06640625,-2,0,-2,1,103,92,-3,-1,41,0,-1,7,7,-3,0,0,L
0,0,1682.14782715,1699.06640625,-2,0,-2,1,122,111,-3,-1,42,0,-2,7,7,-3,0,1,L
0,0,1682.14782715,1699.06640625,-2,0,-2,1,122,111,-3,-1,43,0,-2,7,7,-3,0,1,L
0,0,1682.14782715,1699.06640625,-3,-1,-3,0,126,115,-4,-3,44,0,-2,7,7,-3,0,1,L
0,0,1682.14782715,1699.06640625,-4,-1,-3,0,124,113,-5,-7,45,0,-2,8,7,-4,0,1,L
0,0,1682.14782715,1699.06640625,-4,-1,-3,0,124,113,-5,-6,46,0,-2,8,8,-4,0,1,L
0,0,1682.14782715,1699.06640625,-4,-1,-3,0,131,121,-5,0,47,0,-2,7,7,-5,0,1,L
0,0,1682.14782715,1699.06640625,-4,-1,-3,0,134,124,-5,-3,48,0,-5,7,7,-5,0,2,L
0,0,1682.14782715,1699.06640625,-3,-1,-2,1,133,125,-4,1,49,0,-6,6,7,-5,0,3,L
0,0,1682.14782715,1699.06640625,-3,-1,-2,1,133,124,-4,0,50,0,-6,6,8,-5,0,3,L
0,0,1682.14782715,1699.06640625,-3,-1,-2,1,133,124,-4,0,45,0,-6,6,9,-5,0,3,L
0,0,1682.14782715,1699.06640625,-3,-1,-2,1,140,131,-4,-5,46,0,-6,6,7,-5,0,3,L
0,0,1682.14782715,1699.06640625,-2,-1,-2,2,133,124,-3,-4,47,0,-7,6,8,-5,0,4,L
0,0,1682.14782715,1699.06640625,-2,-1,-2,2,132,123,-3,-7,48,0,-8,6,7,-5,0,5,L
0,0,1682.14782715,1699.06640625,-2,-1,-2,2,129,120,-3,-6,49,0,-8,6,6,-4,0,5,L
0,0,1682.14782715,1699.06640625,-2,-1,-2,2,129,120,-3,-4,50,0,-8,5,6,-3,0,5,L
0,0,1682.14782715,1699.06640625,-2,-1,-2,2,129,122,-3,-4,51,0,-8,4,4,-2,0,5,L
0,0,1682.14782715,1699.06640625,-2,-1,-2,2,135,128,-3,-4,52,0,-9,4,3,-2,0,6,L
0,0,1682.14782715,1699.06640625,-2,-1,-2,2,145,137,-3,1,53,0,-9,3,4,-1,0,5,L
0,0,1682.14782715,1699.06640625,0,-1,-1,2,144,136,-3,2,54,1,-9,2,4,0,0,5,L
0,0,1682.14782715,1699.06640625,0,-1,-1,2,143,135,-3,0,55,1,-9,2,3,0,0,5,L
0,0,1682.14782715,1699.06640625,-1,-1,-1,2,143,135,-3,0,56,1,-9,2,3,0,0,5,L
0,0,1682.14782715,1699.06640625,-1,-1,-1,2,139,132,-3,-7,57,1,-9,6,2,-4,0,5,L
0,0,1682.14782715,1699.06640625,-1,-1,-1,2,130,124,-3,-10,58,1,-9,6,1,-4,0,5,L
0,0,1682.14782715,1699.06640625,-1,-1,-1,2,124,118,-3,-11,59,1,-9,7,2,-5,0,5,L
0,0,1682.14782715,1699.06640625,-2,-1,-1,1,126,120,-3,-15,60,1,-9,9,1,-6,0,5,L
0,0,1682.14782715,1699.06640625,-2,-1,-1,1,126,120,-3,-20,61,1,-9,10,1,-7,0,5,L
0,0,1682.14782715,1699.06640625,-3,-1,-1,0,122,116,-3,-26,62,1,-9,12,0,-8,0,5,L
0,0,1682.14782715,1699.06640625,-4,-1,-1,-1,119,113,-4,-27,63,1,-9,12,0,-8,0,5,L
0,0,1682.14782715,1699.06640625,-4,-1,-1,-1,118,111,-4,-32,64,1,-11,13,1,-9,0,6,L
0,0,1682.14782715,1699.06640625,-4,-1,-1,-1,118,111,-4,-30,65,1,-11,13,2,-9,0,6,L
0,0,1682.14782715,1699.06640625,-4,-1,-1,-1,115,108,-4,-28,66,1,-11,13,1,-9,0,6,L
0,1,1682.14782715,1699.06640625,-5,-1,-2,-1,112,106,-4,-33,67,1,-11,15,0,-10,0,6,L
0,1,1682.14782715,1699.06640625,-5,-1,-2,-1,118,110,-4,-31,68,1,-11,15,3,-10,0,6,L
0,1,1682.14782715,1699.06640625,-5,-1,-2,-1,129,120,-4,-29,69,1,-10,15,6,-10,0,6,L
0,1,1682.14782715,1699.06640625,-5,-1,-2,-1,139,130,-4,-28,70,1,-10,15,6,-10,0,6,L
0,1,1682.14782715,1699.06640625,-5,-1,-2,-1,146,137,-4,-27,71,1,-10,15,5,-10,0,6,L
0,1,1682.14782715,1699.06640625,-5,-1,-2,-1,156,146,-4,-28,72,1,-10,15,7,-10,0,6,L
0,1,1682.14782715,1699.06640625,-5,-1,-2,-1,156,146,-4,-27,73,1,-10,15,8,-10,0,6,L
0,1,1682.14782715,1699.06640625,-2,-1,0,1,156,146,-4,-25,74,2,-10,15,8,-8,0,6,L
0,1,1682.14782715,1699.06640625,-2,-1,0,1,151,142,-4,-30,75,2,-10,17,7,-8,0,6,L
0,1,1682.14782715,1699.06640625,-2,-1,0,1,158,147,-4,-23,76,2,-10,15,10,-6,0,6,L
0,1,1682.14782715,1699.06640625,-2,-1,0,1,165,155,-4,-20,77,2,-10,15,9,-6,0,7,L
0,1,1682.14782715,1699.06640625,-1,-1,1,2,170,160,-3,-15,78,2,-10,15,9,-6,0,7,L
0,1,1682.14782715,1699.06640625,-1,-1,1,2,166,157,-3,-21,79,2,-10,15,7,-6,0,7,L
0,1,1682.14782715,1699.06640625,-1,-1,1,2,166,157,-3,-23,80,2,-10,15,7,-6,0,7,L
0,1,1682.14782715,1699.06640625,-2,-1,1,2,164,155,-3,-27,81,2,-10,16,8,-7,0,8,L
0,1,1682.14782715,1699.06640625,-2,-1,1,2,163,155,-3,-28,82,2,-10,16,7,-7,0,8,L
0,1,1682.14782715,1699.06640625,-2,-1,1,2,169,161,-3,-22,83,2,-10,17,6,-6,0,8,L
0,1,1682.14782715,1699.06640625,-2,-1,1,2,184,177,-3,-21,84,2,-10,17,5,-6,0,8,L
0,1,1682.14782715,1699.06640625,-2,-1,1,2,182,175,-3,-20,85,2,-11,17,6,-6,0,9,L
0,1,1682.14782715,1699.06640625,-1,-1,1,3,194,187,-2,-16,86,2,-11,16,6,-5,0,9,L
0,1,1682.14782715,1699.06640625,-1,-1,1,3,194,187,-2,-14,87,2,-11,15,6,-4,0,9,L
0,1,1682.14782715,1699.06640625,-1,-1,1,3,199,192,-2,-16,88,2,-11,15,5,-4,0,9,L
0,1,1682.14782715,1699.06640625,0,-1,2,4,207,199,-1,-13,89,2,-11,14,7,-4,0,8,L
0,1,1682.14782715,1699.06640625,0,-1,2,4,210,202,-1,-16,90,2,-11,15,6,-4,0,8,L
0,1,1682.14782715,1699.06640625,0,-1,2,4,222,213,-1,-15,91,2,-11,15,8,-4,0,8,L
0,1,1682.14782715,1699.06640625,0,-1,2,5,233,224,-1,-13,92,2,-11,15,7,-3,0,8,L
