ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1827.55090332,1789.83178711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1827.55090332,1789.83178711,0,0,0,0,9,9,0,0,1,0,0,0,0,0,0,0,W
0,0,1827.55090332,1789.83178711,0,0,0,0,13,13,0,3,2,0,1,-1,1,0,0,-1,W
0,0,1827.55090332,1789.83178711,0,0,0,0,15,13,0,3,3,0,1,-1,3,0,0,-1,W
0,0,1827.55090332,1789.83178711,0,0,0,0,32,29,0,11,4,0,1,-1,4,0,0,-1,W
0,0,1827.55090332,1789.83178711,1,0,1,1,36,32,1,12,5,0,1,-1,4,0,0,-1,W
0,0,1827.55090332,1789.83178711,1,0,1,1,35,31,1,13,6,0,1,-1,3,1,0,-1,W
0,0,1827.55090332,1789.83178711,1,0,1,1,32,28,1,18,7,0,1,-3,2,1,0,-1,W
0,0,1827.55090332,1789.83178711,1,0,1,1,33,29,1,20,8,0,1,-5,3,2,0,-1,W
0,0,1827.55090332,1789.83178711,1,0,1,1,40,35,1,22,9,0,1,-5,3,2,0,-1,W
0,0,1827.55090332,1789.83178711,2,0,1,1,42,37,2,26,10,0,1,-6,3,2,0,-1,W
0,0,1827.55090332,1789.83178711,2,0,1,1,47,41,2,30,11,0,1,-7,3,4,0,-1,W
0,0,1827.55090332,1789.83178711,2,0,1,1,47,41,2,30,12,0,1,-7,3,4,0,-1,W
0,0,1827.55090332,1789.83178711,2,0,1,1,48,42,2,33,13,0,1,-8,3,6,0,-1,W
0,0,1827.55090332,1789.83178711,2,0,1,1,48,42,2,33,14,0,1,-8,3,6,0,-1,W
0,0,1827.55090332,1789.83178711,2,0,1,1,60,54,2,41,15,0,0,-8,2,6,0,0,W
0,0,1827.55090332,1789.83178711,2,0,1,1,63,57,2,46,16,0,1,-9,1,6,0,-1,W
0,0,1827.55090332,1789.83178711,2,0,1,1,60,56,2,44,17,0,1,-9,-1,6,0,-1,W
0,0,1827.55090332,1789.83178711,2,0,1,1,60,57,2,42,18,0,1,-9,-3,6,0,-1,W
0,0,1827.55090332,1789.83178711,2,0,1,1,60,57,2,44,19,0,1,-9,-1,6,0,-1,W
0,0,1827.55090332,1789.83178711,2,0,1,1,59,55,2,47,20,0,1,-9,0,6,0,-1,W
0,0,1827.55090332,1789.83178711,2,0,1,1,52,48,2,47,21,0,1,-9,-2,6,0,-2,W
0,0,1827.55090332,1789.83178711,2,0,1,1,45,41,2,39,22,0,1,-8,-2,4,0,-2,W
0,0,1827.55090332,1789.83178711,1,0,1,1,47,43,2,39,23,0,1,-8,-1,3,0,-2,W
0,0,1827.55090332,1789.83178711,1,0,1,1,33,31,2,38,24,0,1,-8,-3,3,0,-2,W
0,0,1827.55090332,1789.83178711,1,0,1,1,28,26,2,33,25,0,1,-8,-2,3,0,-2,W
0,0,1827.55090332,1789.83178711,1,0,1,1,31,29,2,35,26,0,1,-8,-2,4,0,-2,W
0,0,1827.55090332,1789.83178711,1,0,1,1,25,25,2,34,27,0,0,-8,-3,4,0,-1,W
0,0,1827.55090332,1789.83178711,1,0,1,1,23,23,2,31,28,0,0,-8,-3,4,0,-2,W
0,0,1827.55090332,1789.83178711,1,0,1,1,27,28,2,28,29,0,1,-5,-4,2,0,-3,W
0,0,1827.55090332,1789.83178711,0,0,1,0,25,26,1,28,30,0,1,-6,-4,2,0,-3,W
0,0,1827.55090332,1789.83178711,0,0,1,0,22,23,1,26,31,0,1,-6,-4,2,0,-3,W
0,0,1827.55090332,1789.83178711,0,0,1,0,21,22,1,26,32,0,1,-6,-4,2,0,-3,W
0,0,1827.55090332,1789.83178711,0,0,1,0,6,8,1,15,33,0,1,-5,-5,2,0,-3,W
0,0,1827.55090332,1789.83178711,0,0,1,0,5,8,1,8,34,0,1,-4,-6,1,0,-3,W
0,0,1827.55090332,1789.83178711,0,0,1,0,16,19,1,18,35,0,1,-4,-6,1,0,-3,W
0,0,1827.55090332,1789.83178711,0,0,1,0,8,11,1,11,36,0,1,-3,-6,1,0,-2,W
0,0,1827.55090332,1789.83178711,0,0,1,0,17,20,1,11,37,0,1,-3,-6,1,0,-2,W
0,0,1827.55090332,1789.83178711,0,0,1,0,16,20,1,10,38,0,1,-3,-6,0,0,-2,W
0,0,1827.55090332,1789.83178711,0,0,1,0,19,23,1,13,39,0,1,-3,-6,1,0,-2,W
0,0,1827.55090332,1789.83178711,0,0,1,0,19,25,1,14,40,0,1,-3,-7,1,0,-2,W
0,0,1827.55090332,1789.83178711,0,0,1,0,21,27,1,14,41,0,1,-4,-7,1,0,-2,W
0,0,1827.55090332,1789.83178711,1,0,2,0,24,30,2,19,42,0,1,-5,-7,2,0,-2,W
0,0,1827.55090332,1789.83178711,1,0,2,0,33,38,2,18,43,0,1,-5,-8,2,0,-2,W
0,0,1827.55090332,1789.83178711,2,0,2,0,34,38,3,21,44,0,1,-6,-8,3,0,-2,W
0,0,1827.55090332,1789.83178711,2,0,2,0,34,38,3,18,45,0,1,-6,-9,3,0,-2,W
0,0,1827.55090332,1789.83178711,1,0,2,-1,37,39,2,19,46,0,1,-8,-7,4,0,-3,W
0,0,1827.55090332,1789.83178711,1,0,2,-1,42,43,2,27,47,0,2,-12,-5,7,0,-4,W
0,0,1827.55090332,1789.83178711,1,0,2,-1,49,49,2,28,48,0,2,-12,-4,7,0,-4,W
0,0,1827.55090332,1789.83178711,1,0,2,-1,55,55,2,28,49,0,2,-12,-5,7,0,-4,W
0,0,1827.55090332,1789.83178711,1,0,2,-1,55,55,2,29,45,0,2,-13,-5,7,0,-4,W
0,0,1827.55090332,1789.83178711,1,0,2,-1,58,58,2,28,46,0,2,-13,-6,7,0,-4,W
0,0,1827.55090332,1789.83178711,2,0,2,0,65,65,3,32,47,0,2,-14,-6,8,0,-4,W
0,0,1827.55090332,1789.83178711,2,0,2,0,63,63,3,33,48,0,2,-13,-7,9,0,-4,W
0,0,1827.55090332,1789.83178711,2,0,2,0,69,70,3,31,49,0,2,-13,-9,9,0,-4,W
0,0,1827.55090332,1789.83178711,2,0,2,0,73,73,3,32,50,0,2,-14,-8,9,0,-4,W
0,0,1827.55090332,1789.83178711,2,0,2,0,85,84,3,36,51,0,2,-15,-7,9,0,-4,W
0,0,1827.55090332,1789.83178711,3,0,2,0,89,88,3,39,52,1,2,-17,-7,11,0,-4,W
0,0,1827.55090332,1789.83178711,4,0,3,1,90,89,4,41,53,1,2,-17,-8,11,0,-4,W
0,0,1827.55090332,1789.83178711,4,0,3,1,93,92,4,47,54,1,2,-17,-8,12,0,-4,W
0,0,1827.55090332,1789.83178711,4,0,3,1,93,92,4,47,55,1,2,-17,-8,12,0,-4,W
0,0,1827.55090332,1789.83178711,4,0,3,1,87,88,4,45,56,1,1,-17,-10,11,0,-3,W
0,0,1827.55090332,1789.83178711,3,0,3,1,75,76,4,44,57,1,1,-16,-10,11,0,-3,W
0,0,1827.55090332,1789.83178711,1,0,1,-1,69,70,2,37,58,1,1,-16,-9,9,0,-3,W
0,0,1827.55090332,1789.83178711,1,0,1,-1,60,61,2,36,59,1,1,-16,-9,9,0,-3,W
0,0,1827.55090332,1789.83178711,0,0,1,-2,57,59,2,32,60,1,1,-15,-10,7,0,-3,W
0,0,1827.55090332,1789.83178711,0,0,1,-2,60,62,2,32,61,1,1,-15,-10,7,0,-3,W
0,0,1827.55090332,1789.83178711,0,0,1,-2,63,63,2,30,62,1,1,-15,-7,7,0,-3,W
0,0,1827.55090332,1789.83178711,0,0,1,-2,59,59,2,30,63,1,1,-15,-8,7,0,-3,W
0,0,1827.55090332,1789.83178711,0,0,1,-2,72,72,2,39,64,1,1,-16,-8,8,0,-3,W
0,0,1827.55090332,1789.83178711,0,0,1,-2,86,85,2,44,65,1,1,-18,-7,9,0,-3,W
0,0,1827.55090332,1789.83178711,0,0,1,-2,98,97,2,56,66,1,1,-20,-7,10,0,-4,W
0,0,1827.55090332,1789.83178711,0,0,1,-2,96,95,2,55,67,1,1,-20,-9,10,0,-4,W
0,0,1827.55090332,1789.83178711,0,0,1,-2,101,99,2,53,68,1,1,-19,-8,10,0,-4,W
0,0,1827.55090332,1789.83178711,0,0,1,-2,93,91,2,51,69,1,1,-17,-8,9,0,-4,W
0,1,1827.55090332,1789.83178711,-1,-1,0,-3,87,85,1,49,70,1,1,-17,-8,9,0,-4,W
0,1,1827.55090332,1789.83178711,-1,-1,0,-3,90,88,1,53,71,1,1,-17,-7,9,0,-4,W
