ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1933.93981934,1817.03552246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1933.93981934,1817.03552246,1,0,1,1,-1,-2,1,6,1,0,0,0,0,0,0,0,W
0,0,1933.93981934,1817.03552246,1,0,1,1,19,18,1,22,2,0,-1,0,0,0,0,0,W
0,0,1933.93981934,1817.03552246,1,0,1,1,22,21,1,27,3,0,-1,0,0,0,0,0,W
0,0,1933.93981934,1817.03552246,1,0,1,1,8,7,1,26,4,0,-1,0,-1,0,0,0,W
0,0,1933.93981934,1817.03552246,1,0,1,1,13,12,1,27,5,0,0,0,0,0,0,-1,W
0,0,1933.93981934,1817.03552246,1,0,1,1,24,22,1,32,6,0,1,-2,1,0,0,-1,W
0,0,1933.93981934,1817.03552246,1,0,1,1,16,14,1,33,7,0,1,-3,1,1,0,-1,W
0,0,1933.93981934,1817.03552246,1,0,1,1,0,0,1,33,8,0,1,-3,-1,1,0,-1,W
0,0,1933.93981934,1817.03552246,1,0,1,1,-17,-17,1,31,9,0,0,-3,-1,1,0,-1,W
0,0,1933.93981934,1817.03552246,1,0,1,1,-13,-13,1,32,10,0,0,-3,0,1,0,-1,W
0,0,1933.93981934,1817.03552246,1,0,1,1,-18,-18,1,31,11,0,-1,-3,0,1,0,-1,W
0,0,1933.93981934,1817.03552246,2,0,2,2,-19,-19,2,29,12,0,-1,-3,-1,1,0,-1,W
0,0,1933.93981934,1817.03552246,2,0,2,2,-23,-22,2,28,13,0,-1,-3,-2,1,0,-1,W
0,0,1933.93981934,1817.03552246,3,0,3,3,-8,-8,3,44,14,0,-1,-3,-1,1,0,-1,W
0,0,1933.93981934,1817.03552246,4,0,3,3,-1,-1,4,46,15,0,-1,-3,-2,1,0,-1,W
0,0,1933.93981934,1817.03552246,4,0,3,3,2,2,4,46,16,0,-1,-3,-2,1,0,-1,W
0,0,1933.93981934,1817.03552246,4,0,3,3,2,2,4,47,17,0,-1,-3,-2,1,0,-1,W
0,0,1933.93981934,1817.03552246,4,0,3,3,-9,-7,4,47,18,0,-1,-3,-4,1,0,-1,W
0,0,1933.93981934,1817.03552246,5,0,3,4,-5,-3,5,54,19,0,-1,-3,-4,1,0,-1,W
0,0,1933.93981934,1817.03552246,5,0,3,4,-5,-3,5,54,20,0,-1,-3,-4,1,0,-1,W
