ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1998.97167969,1782.73400879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1998.97167969,1782.73400879,0,0,0,0,-5,-5,0,-3,1,0,0,0,-1,0,0,0,W
0,0,1998.97167969,1782.73400879,0,0,0,0,-15,-15,0,-3,2,0,1,0,-2,0,0,0,W
0,0,1998.97167969,1782.73400879,0,0,0,0,-23,-22,0,-1,3,0,1,0,-3,0,0,-2,W
0,0,1998.97167969,1782.73400879,0,0,0,0,-30,-28,0,-5,4,0,1,0,-4,0,0,-2,W
0,0,1998.97167969,1782.73400879,0,0,0,0,-14,-12,0,-3,5,0,1,0,-4,0,0,-2,W
0,0,1998.97167969,1782.73400879,2,0,1,1,2,4,2,1,6,0,1,0,-4,0,0,-2,W
0,0,1998.97167969,1782.73400879,2,0,1,1,0,2,2,-1,7,0,2,0,-5,0,0,-3,W
0,0,1998.97167969,1782.73400879,2,0,1,1,-5,-3,2,1,8,0,2,0,-5,1,0,-3,W
0,0,1998.97167969,1782.73400879,2,0,1,1,-3,-1,2,4,9,0,2,0,-6,1,0,-3,W
0,0,1998.97167969,1782.73400879,2,0,1,1,16,18,2,12,10,0,2,0,-6,1,0,-3,W
0,0,1998.97167969,1782.73400879,2,0,1,1,10,12,2,13,11,0,2,0,-7,1,0,-3,W
0,0,1998.97167969,1782.73400879,2,0,1,1,8,11,2,13,12,0,2,0,-8,1,0,-3,W
0,0,1998.97167969,1782.73400879,2,0,1,1,21,24,2,22,13,0,1,-1,-8,3,0,-2,W
0,0,1998.97167969,1782.73400879,2,0,1,1,13,17,2,22,14,0,1,-4,-9,5,0,-2,W
0,0,1998.97167969,1782.73400879,2,0,1,1,4,8,2,15,15,0,1,-4,-9,4,0,-2,W
0,0,1998.97167969,1782.73400879,2,0,1,1,4,8,2,15,16,0,1,-4,-9,4,0,-2,W
0,0,1998.97167969,1782.73400879,2,0,1,1,-8,-4,2,8,17,0,1,-3,-9,3,0,-2,W
0,0,1998.97167969,1782.73400879,2,0,1,1,-13,-8,2,7,18,0,1,-3,-10,2,0,-2,W
0,0,1998.97167969,1782.73400879,3,0,2,1,-12,-7,3,10,19,0,1,-4,-11,3,0,-2,W
0,0,1998.97167969,1782.73400879,3,0,2,1,1,6,3,12,20,0,1,-4,-11,3,0,-2,W
0,0,1998.97167969,1782.73400879,4,0,3,2,1,7,4,14,21,0,1,-6,-12,4,0,-2,W
0,0,1998.97167969,1782.73400879,4,0,3,2,3,9,4,18,22,0,1,-6,-12,4,0,-2,W
0,0,1998.97167969,1782.73400879,4,0,3,2,-2,4,4,12,23,0,1,-6,-10,4,0,-1,W
0,0,1998.97167969,1782.73400879,4,0,3,2,12,18,4,16,24,0,1,-6,-10,5,0,-1,W
0,0,1998.97167969,1782.73400879,4,0,3,2,18,24,4,16,25,0,1,-6,-11,5,0,-1,W
0,0,1998.97167969,1782.73400879,4,0,3,2,7,14,4,12,26,0,1,-6,-13,5,0,-1,W
0,0,1998.97167969,1782.73400879,5,0,4,2,20,27,5,20,27,0,1,-9,-13,7,0,-1,W
0,0,1998.97167969,1782.73400879,4,0,3,1,14,21,4,17,28,0,1,-9,-13,7,0,-1,W
0,0,1998.97167969,1782.73400879,4,0,3,1,14,21,4,17,29,0,1,-9,-13,7,0,-1,W
0,0,1998.97167969,1782.73400879,4,0,3,1,12,19,4,17,30,0,1,-9,-13,7,0,-1,W
0,0,1998.97167969,1782.73400879,4,0,3,1,8,15,4,17,31,0,1,-9,-13,7,0,-1,W
0,0,1998.97167969,1782.73400879,4,0,3,1,-8,0,4,12,32,0,1,-9,-15,7,0,-1,W
0,0,1998.97167969,1782.73400879,4,0,3,1,6,14,4,14,33,0,1,-10,-15,7,0,-1,W
0,0,1998.97167969,1782.73400879,4,0,3,1,13,21,4,17,34,0,1,-10,-15,8,0,-1,W
0,0,1998.97167969,1782.73400879,4,0,3,1,25,32,4,23,35,0,1,-10,-14,8,0,-1,W
0,0,1998.97167969,1782.73400879,4,0,3,1,39,46,4,23,36,0,2,-10,-14,8,0,-1,W
0,0,1998.97167969,1782.73400879,4,0,3,1,39,46,4,23,37,0,2,-10,-14,8,0,-1,W
1,0,1998.97167969,1782.73400879,5,0,4,2,57,64,5,29,38,0,2,-10,-14,8,0,-1,W
1,0,1998.97167969,1782.73400879,5,0,4,2,56,64,5,28,39,0,2,-10,-15,8,0,-1,W
1,0,1998.97167969,1782.73400879,5,0,4,2,41,49,5,21,40,0,2,-9,-16,8,0,-1,W
1,0,1998.97167969,1782.73400879,5,0,4,2,54,61,5,23,41,0,2,-10,-15,9,0,0,W
1,0,1998.97167969,1782.73400879,5,0,4,2,46,54,5,21,42,0,2,-11,-17,9,0,0,W
1,0,1998.97167969,1782.73400879,6,0,5,3,43,51,6,23,43,0,3,-11,-17,9,0,0,W
1,0,1998.97167969,1782.73400879,5,0,5,2,35,43,5,16,44,0,3,-10,-17,8,0,0,W
1,0,1998.97167969,1782.73400879,5,0,5,2,31,39,5,12,45,0,3,-9,-17,7,0,0,W
1,0,1998.97167969,1782.73400879,5,0,5,2,47,55,5,13,46,0,3,-8,-17,6,0,0,W
