ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1596.71777344,1739.7713623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1596.71777344,1739.7713623,1,0,1,0,2,2,0,2,1,0,0,-3,1,0,0,0,L
0,0,1596.71777344,1739.7713623,1,0,1,0,3,2,0,3,2,0,0,-3,1,0,0,0,L
0,0,1596.71777344,1739.7713623,1,0,1,0,-5,-5,0,5,3,0,0,-3,0,0,0,0,L
0,0,1596.71777344,1739.7713623,0,0,0,-1,-12,-11,-1,4,4,0,0,-2,-1,0,0,0,L
0,0,1596.71777344,1739.7713623,0,0,0,-1,-24,-22,-1,2,5,0,0,-1,-2,0,0,0,L
0,0,1596.71777344,1739.7713623,0,0,0,-1,-26,-24,-1,1,6,0,0,-1,-1,0,0,0,L
0,0,1596.71777344,1739.7713623,0,0,0,-1,-43,-40,-1,-5,7,0,0,-1,-2,-1,0,0,L
0,0,1596.71777344,1739.7713623,0,0,0,-1,-40,-38,-1,-2,8,0,0,-1,-2,-1,0,-1,L
0,0,1596.71777344,1739.7713623,0,0,0,-1,-49,-47,-1,-1,9,0,1,-1,-2,-1,0,-2,L
0,0,1596.71777344,1739.7713623,1,0,1,0,-49,-47,-1,0,10,0,1,-1,-2,0,0,-2,L
0,0,1596.71777344,1739.7713623,1,0,1,0,-69,-66,-1,-16,11,0,1,-1,-3,-1,0,-2,L
0,0,1596.71777344,1739.7713623,2,0,2,1,-69,-66,0,-18,12,0,1,-1,-3,-2,0,-2,L
0,0,1596.71777344,1739.7713623,2,0,2,1,-82,-79,0,-22,13,0,2,0,-4,-2,0,-3,L
0,0,1596.71777344,1739.7713623,2,0,2,1,-97,-93,0,-27,14,0,2,0,-6,-2,0,-3,L
0,0,1596.71777344,1739.7713623,2,0,2,1,-97,-93,0,-27,15,0,2,0,-6,-2,0,-3,L
0,0,1596.71777344,1739.7713623,2,0,2,1,-100,-96,0,-28,16,0,2,0,-7,-2,0,-3,L
0,0,1596.71777344,1739.7713623,2,0,2,1,-100,-96,0,-29,17,0,2,-1,-7,-2,0,-3,L
0,0,1596.71777344,1739.7713623,2,0,2,1,-105,-101,0,-31,18,0,2,0,-7,-3,0,-3,L
0,0,1596.71777344,1739.7713623,2,0,2,1,-110,-107,0,-30,19,0,2,-1,-6,-3,0,-3,L
0,0,1596.71777344,1739.7713623,2,0,2,1,-107,-104,0,-27,20,0,2,-1,-5,-3,0,-4,L
0,0,1596.71777344,1739.7713623,2,0,2,1,-113,-110,0,-24,21,0,2,0,-6,-2,0,-4,L
0,0,1596.71777344,1739.7713623,2,0,2,1,-116,-113,0,-19,22,0,2,-2,-6,0,0,-4,L
0,0,1596.71777344,1739.7713623,2,0,2,1,-105,-102,0,-8,23,0,2,-2,-8,0,0,-4,L
0,0,1596.71777344,1739.7713623,2,0,2,2,-89,-86,0,7,24,0,3,-4,-8,2,0,-4,L
0,0,1596.71777344,1739.7713623,4,0,4,3,-81,-78,2,10,25,0,3,-6,-9,2,0,-3,L
0,0,1596.71777344,1739.7713623,5,0,4,3,-70,-67,3,21,26,0,3,-9,-9,3,0,-3,L
0,0,1596.71777344,1739.7713623,5,0,4,3,-75,-71,3,21,27,0,3,-8,-10,3,0,-3,L
0,0,1596.71777344,1739.7713623,4,0,3,2,-83,-78,2,13,28,0,3,-8,-11,1,0,-3,L
0,0,1596.71777344,1739.7713623,4,0,3,2,-83,-78,2,12,29,0,3,-8,-12,1,0,-3,L
0,0,1596.71777344,1739.7713623,4,0,3,2,-65,-61,2,23,30,0,3,-8,-11,1,0,-3,L
0,0,1596.71777344,1739.7713623,4,0,3,2,-64,-60,2,23,31,0,3,-8,-11,1,0,-3,L
0,0,1596.71777344,1739.7713623,4,0,3,2,-84,-80,2,21,32,0,3,-8,-12,1,0,-3,L
0,0,1596.71777344,1739.7713623,4,0,3,2,-88,-84,2,19,33,0,3,-7,-11,0,0,-3,L
0,0,1596.71777344,1739.7713623,2,0,2,1,-86,-83,0,15,34,0,3,-5,-10,0,0,-3,L
0,0,1596.71777344,1739.7713623,2,0,2,1,-89,-86,0,16,35,0,3,-5,-10,0,0,-3,L
0,0,1596.71777344,1739.7713623,2,0,2,1,-96,-93,0,20,36,0,3,-6,-11,0,0,-3,L
0,0,1596.71777344,1739.7713623,2,0,2,1,-84,-81,0,18,37,0,3,-6,-11,0,0,-3,L
0,0,1596.71777344,1739.7713623,2,0,2,1,-97,-94,0,14,38,0,3,-5,-11,0,0,-3,L
0,0,1596.71777344,1739.7713623,0,0,1,0,-106,-102,-2,9,39,0,3,-5,-12,0,0,-3,L
0,0,1596.71777344,1739.7713623,0,0,1,0,-113,-109,-2,10,40,0,3,-5,-11,0,0,-3,L
0,0,1596.71777344,1739.7713623,0,0,1,0,-110,-106,-2,11,41,0,3,-5,-11,0,0,-3,L
0,0,1596.71777344,1739.7713623,0,0,1,0,-118,-113,-2,10,42,0,3,-4,-13,0,0,-3,L
0,1,1596.71777344,1739.7713623,-1,-1,0,-1,-119,-114,-3,8,43,0,3,-4,-13,0,0,-3,L
0,1,1596.71777344,1739.7713623,-1,-1,0,-1,-118,-113,-3,11,44,0,3,-3,-13,0,0,-3,L
0,1,1596.71777344,1739.7713623,-1,-1,0,-1,-121,-116,-3,17,45,0,3,-5,-13,2,0,-3,L
0,1,1596.71777344,1739.7713623,-1,-1,0,-1,-122,-116,-3,15,46,0,3,-4,-15,2,0,-3,L
0,1,1596.71777344,1739.7713623,-1,-1,0,-1,-121,-115,-3,14,47,0,2,-4,-12,2,0,-2,L
0,1,1596.71777344,1739.7713623,-1,-1,0,-1,-121,-115,-3,14,45,0,2,-4,-12,2,0,-2,L
0,1,1596.71777344,1739.7713623,-1,-1,0,-1,-128,-122,-3,16,46,0,2,-2,-14,2,0,-2,L
0,1,1596.71777344,1739.7713623,-1,-1,0,-1,-144,-138,-3,13,47,0,2,-2,-15,2,0,-4,L
0,1,1596.71777344,1739.7713623,-1,-1,0,-1,-155,-148,-3,11,48,0,2,-1,-16,1,0,-4,L
0,1,1596.71777344,1739.7713623,-1,-1,0,-1,-164,-157,-3,6,49,0,2,-1,-16,0,0,-4,L
0,1,1596.71777344,1739.7713623,-1,-1,0,-1,-177,-170,-3,3,50,0,2,-1,-16,0,0,-4,L
0,1,1596.71777344,1739.7713623,-2,-1,-1,-2,-176,-170,-4,1,51,0,2,-1,-15,0,0,-4,L
1,1,1596.71777344,1739.7713623,-1,-1,-1,-1,-171,-165,-3,7,52,0,2,-1,-15,1,0,-4,L
1,1,1596.71777344,1739.7713623,-1,-1,-1,-1,-172,-166,-3,6,53,0,2,-1,-16,1,0,-4,L
1,1,1596.71777344,1739.7713623,-1,-1,-1,-1,-187,-181,-3,4,54,0,2,0,-16,1,0,-3,L
1,2,1596.71777344,1739.7713623,-2,-1,-1,-2,-198,-191,-4,-4,55,0,2,0,-17,1,0,-3,L
1,2,1596.71777344,1739.7713623,-2,-1,-1,-2,-196,-190,-4,-2,56,0,2,0,-16,1,0,-3,L
1,2,1596.71777344,1739.7713623,-2,-1,-1,-2,-201,-195,-4,-1,57,0,2,0,-15,1,0,-3,L
1,2,1596.71777344,1739.7713623,-2,-1,-1,-2,-213,-207,-4,-7,58,0,2,3,-15,1,0,-3,L
1,2,1596.71777344,1739.7713623,-2,-1,-1,-2,-212,-206,-4,-10,59,0,3,3,-15,1,0,-3,L
1,2,1596.71777344,1739.7713623,-1,-1,-1,-2,-210,-204,-4,-5,60,0,3,0,-15,1,0,-3,L
1,2,1596.71777344,1739.7713623,-1,-1,-1,-2,-211,-205,-4,-6,61,0,4,0,-15,1,0,-3,L
1,2,1596.71777344,1739.7713623,0,-1,0,-2,-211,-205,-4,-5,62,0,4,-1,-15,2,0,-3,L
1,2,1596.71777344,1739.7713623,0,-1,0,-2,-211,-205,-4,-5,63,0,4,-1,-15,2,0,-3,L
1,2,1596.71777344,1739.7713623,0,-1,0,-2,-210,-204,-4,-3,64,0,4,-2,-15,2,0,-3,L
1,2,1596.71777344,1739.7713623,0,-1,0,-2,-202,-197,-4,3,65,0,4,-4,-14,4,0,-3,L
1,2,1596.71777344,1739.7713623,0,-1,0,-2,-200,-195,-4,6,66,0,4,-5,-14,4,0,-3,L
1,2,1596.71777344,1739.7713623,1,-1,1,-1,-194,-189,-4,7,67,0,5,-5,-14,5,0,-3,L
1,2,1596.71777344,1739.7713623,1,-1,1,-1,-185,-179,-4,18,68,0,6,-5,-15,5,0,-4,L
1,2,1596.71777344,1739.7713623,1,-1,1,-1,-188,-182,-4,15,69,0,6,-5,-15,5,0,-4,L
1,2,1596.71777344,1739.7713623,1,-1,1,-1,-185,-180,-4,18,70,0,7,-5,-14,5,0,-4,L
1,2,1596.71777344,1739.7713623,1,-1,1,-1,-186,-180,-4,18,71,0,8,-4,-17,5,0,-4,L
1,2,1596.71777344,1739.7713623,1,-1,1,-1,-180,-174,-4,18,72,0,9,-4,-17,5,0,-4,L
1,2,1596.71777344,1739.7713623,1,-1,1,-1,-186,-180,-4,15,73,0,8,-4,-17,5,0,-3,L
1,2,1596.71777344,1739.7713623,1,-1,1,-1,-187,-181,-4,23,74,0,8,-5,-17,6,0,-3,L
1,2,1596.71777344,1739.7713623,1,-1,1,-1,-200,-193,-4,24,75,0,8,-5,-19,6,0,-3,L
1,2,1596.71777344,1739.7713623,1,-1,1,-1,-184,-177,-4,37,76,0,8,-5,-19,6,0,-3,L
1,2,1596.71777344,1739.7713623,1,-1,1,-1,-184,-177,-4,37,77,0,8,-5,-19,6,0,-3,L
1,2,1596.71777344,1739.7713623,1,-1,1,-1,-181,-175,-4,38,78,0,8,-5,-19,6,0,-3,L
1,2,1596.71777344,1739.7713623,1,-1,1,-1,-183,-176,-4,37,79,0,8,-5,-20,6,0,-3,L
1,2,1596.71777344,1739.7713623,1,-1,1,-1,-182,-175,-4,35,80,0,8,-5,-20,6,0,-3,L
1,2,1596.71777344,1739.7713623,1,-1,1,-1,-181,-174,-4,35,81,0,8,-4,-20,6,0,-4,L
1,2,1596.71777344,1739.7713623,2,-1,1,-1,-182,-174,-3,35,82,0,8,-4,-21,6,0,-4,L
1,2,1596.71777344,1739.7713623,2,-1,1,-1,-180,-174,-3,37,83,0,9,-4,-19,7,0,-4,L
1,2,1596.71777344,1739.7713623,2,-1,1,-1,-170,-164,-3,38,84,0,8,-6,-20,7,0,-4,L
1,2,1596.71777344,1739.7713623,2,-1,1,-1,-172,-166,-3,41,85,0,9,-7,-20,7,0,-5,L
1,2,1596.71777344,1739.7713623,2,-1,1,-1,-177,-171,-3,43,86,0,9,-7,-22,8,0,-5,L
1,3,1596.71777344,1739.7713623,1,-1,0,-2,-178,-172,-3,41,87,0,9,-7,-22,8,-1,-5,L
1,3,1596.71777344,1739.7713623,1,0,0,-1,-182,-176,-3,42,88,0,9,-7,-22,8,-1,-5,L
1,3,1596.71777344,1739.7713623,2,0,0,-1,-182,-176,-2,43,89,1,9,-7,-22,9,-1,-5,L
1,3,1596.71777344,1739.7713623,3,0,1,-1,-180,-174,-2,46,90,1,9,-10,-22,10,-1,-5,L
1,3,1596.71777344,1739.7713623,3,0,1,-1,-174,-168,-2,44,91,1,9,-8,-24,10,-1,-5,L
1,3,1596.71777344,1739.7713623,3,0,1,-1,-164,-159,-2,47,92,1,9,-8,-22,10,-1,-5,L
1,3,1596.71777344,1739.7713623,3,0,1,-1,-169,-163,-2,47,93,1,9,-7,-24,11,-1,-5,L
1,3,1596.71777344,1739.7713623,3,0,1,-1,-171,-165,-2,51,94,1,9,-9,-24,13,-1,-5,L
1,3,1596.71777344,1739.7713623,3,0,1,-1,-175,-169,-2,51,95,1,9,-9,-24,13,-1,-5,L
1,3,1596.71777344,1739.7713623,4,0,2,0,-173,-168,-1,52,96,1,9,-9,-24,13,-1,-5,L
1,3,1596.71777344,1739.7713623,4,0,2,0,-196,-191,-1,51,97,1,9,-9,-24,13,-1,-4,L
