ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1804.48583984,1682.07531738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1804.48583984,1682.07531738,0,0,0,0,7,7,0,-3,1,0,1,0,1,0,0,-1,D
0,0,1804.48583984,1682.07531738,1,0,0,1,25,25,1,1,2,0,1,0,1,0,0,-1,D
0,0,1804.48583984,1682.07531738,1,0,0,1,28,28,1,2,3,0,1,0,0,0,0,-2,D
0,0,1804.48583984,1682.07531738,1,0,0,1,19,20,1,3,4,0,1,0,-2,0,0,-2,D
0,0,1804.48583984,1682.07531738,1,0,0,1,16,18,1,3,5,0,1,0,-4,0,0,-2,D
0,0,1804.48583984,1682.07531738,1,0,0,1,14,16,1,2,6,0,1,0,-4,0,0,-2,D
0,1,1804.48583984,1682.07531738,0,0,0,0,12,14,1,0,7,0,1,0,-4,0,0,-2,D
0,1,1804.48583984,1682.07531738,0,0,0,0,13,15,1,0,8,0,1,0,-4,0,0,-2,D
0,1,1804.48583984,1682.07531738,0,0,0,0,20,22,1,9,9,0,0,-1,-3,0,0,-2,D
0,1,1804.48583984,1682.07531738,0,0,0,0,30,32,1,13,10,0,2,-1,-3,0,0,-3,D
0,1,1804.48583984,1682.07531738,0,0,0,0,31,33,1,15,11,0,2,-1,-3,0,0,-3,D
1,1,1804.48583984,1682.07531738,1,1,1,1,30,32,1,15,12,0,2,-1,-4,1,0,-2,D
1,1,1804.48583984,1682.07531738,1,1,1,1,33,35,1,12,13,0,0,-1,-4,1,0,-2,D
1,1,1804.48583984,1682.07531738,0,1,1,1,35,37,0,10,14,0,0,-1,-3,1,0,-2,D
1,1,1804.48583984,1682.07531738,0,1,1,1,42,44,0,9,15,0,0,-1,-3,1,0,-2,D
1,1,1804.48583984,1682.07531738,0,1,1,1,39,41,0,9,16,0,1,-1,-2,1,0,-2,D
1,1,1804.48583984,1682.07531738,-1,1,1,1,39,41,0,8,17,0,1,-1,-2,1,0,-2,D
1,1,1804.48583984,1682.07531738,-1,1,1,1,30,31,0,8,18,0,1,-1,-1,1,0,-2,D
1,1,1804.48583984,1682.07531738,-1,1,1,1,25,27,0,8,19,0,1,-1,-5,0,0,-2,D
1,1,1804.48583984,1682.07531738,-1,1,1,1,25,27,0,8,20,0,1,-1,-5,0,0,-2,D
1,1,1804.48583984,1682.07531738,-1,1,1,1,26,28,0,8,21,0,1,-1,-5,0,0,-2,D
1,1,1804.48583984,1682.07531738,-1,1,1,1,26,28,0,10,22,0,0,-1,-6,0,0,-1,D
1,1,1804.48583984,1682.07531738,-1,1,1,1,33,34,0,14,23,0,0,-2,-5,1,0,-1,D
1,1,1804.48583984,1682.07531738,0,1,2,2,32,33,0,16,24,0,0,-2,-5,2,0,-1,D
1,1,1804.48583984,1682.07531738,0,1,2,2,22,23,0,13,25,0,0,-2,-6,2,0,-1,D
1,1,1804.48583984,1682.07531738,0,1,2,2,19,20,0,9,26,0,0,0,-6,0,0,-1,D
1,1,1804.48583984,1682.07531738,0,1,2,2,20,20,0,10,27,0,0,-1,-5,0,0,-1,D
1,1,1804.48583984,1682.07531738,0,1,2,2,23,22,0,13,28,0,0,-1,-4,1,0,-1,D
1,1,1804.48583984,1682.07531738,0,1,2,2,23,22,0,12,29,0,0,-1,-6,1,0,-1,D
1,1,1804.48583984,1682.07531738,0,1,2,2,26,25,0,16,30,0,0,-1,-6,1,0,-1,D
1,1,1804.48583984,1682.07531738,0,1,2,2,29,28,0,16,31,0,0,-2,-7,1,0,-2,D
1,1,1804.48583984,1682.07531738,0,1,2,2,12,15,0,14,32,0,0,-2,-11,1,0,-2,D
1,1,1804.48583984,1682.07531738,0,1,2,2,-2,1,0,4,33,0,0,-2,-10,1,0,-2,D
1,1,1804.48583984,1682.07531738,0,1,2,2,-19,-16,0,-2,34,0,0,-2,-11,1,0,-2,D
1,1,1804.48583984,1682.07531738,-1,1,2,1,-22,-18,-1,-4,35,0,-1,-2,-12,1,0,-1,D
1,1,1804.48583984,1682.07531738,-1,1,2,1,-31,-27,-1,-12,36,0,-1,-1,-11,1,0,-1,D
1,1,1804.48583984,1682.07531738,-1,1,2,1,-23,-20,-1,-8,37,0,-1,-2,-9,1,0,0,D
1,1,1804.48583984,1682.07531738,-1,1,2,1,-21,-18,-1,-4,38,0,-1,-3,-9,3,0,0,D
1,1,1804.48583984,1682.07531738,1,1,3,2,-16,-14,-1,0,39,0,-1,-4,-9,5,0,0,D
1,1,1804.48583984,1682.07531738,1,1,3,2,-26,-23,-1,-6,40,0,-1,-3,-10,4,0,0,D
1,1,1804.48583984,1682.07531738,1,1,3,2,-41,-37,-1,-9,41,0,-1,-3,-11,4,0,-1,D
1,1,1804.48583984,1682.07531738,1,1,3,2,-41,-37,-1,-9,42,0,-1,-3,-11,4,0,-1,D
1,1,1804.48583984,1682.07531738,2,1,4,2,-41,-37,-1,-9,43,0,-1,-3,-11,4,0,-1,D
1,1,1804.48583984,1682.07531738,2,1,4,2,-52,-47,-1,-11,44,0,0,-3,-13,4,0,-1,D
1,1,1804.48583984,1682.07531738,3,1,4,3,-66,-61,-1,-16,45,0,-1,-3,-13,4,1,0,D
1,1,1804.48583984,1682.07531738,3,1,4,3,-58,-54,-1,-15,46,0,-1,-3,-13,4,1,0,D
1,1,1804.48583984,1682.07531738,3,1,4,3,-46,-42,-1,-8,47,0,-1,-4,-13,5,1,0,D
2,1,1804.48583984,1682.07531738,4,2,5,4,-41,-37,0,-5,48,0,-1,-4,-13,5,1,0,D
2,1,1804.48583984,1682.07531738,4,2,5,4,-44,-40,0,-5,45,0,-1,-4,-13,5,1,1,D
2,1,1804.48583984,1682.07531738,4,2,5,4,-47,-43,0,-10,46,0,-1,-2,-15,5,1,1,D
2,1,1804.48583984,1682.07531738,4,2,5,4,-40,-37,0,-10,47,0,-1,-2,-15,5,1,1,D
2,1,1804.48583984,1682.07531738,4,2,5,4,-40,-37,0,-10,48,0,-1,-2,-15,5,1,1,D
2,1,1804.48583984,1682.07531738,4,2,5,4,-42,-39,0,-7,49,0,-1,-3,-17,6,1,1,D
2,1,1804.48583984,1682.07531738,4,2,5,4,-41,-38,0,-7,50,0,-1,-3,-17,6,1,1,D
2,1,1804.48583984,1682.07531738,4,2,5,4,-28,-25,0,-8,51,0,-1,-3,-16,6,1,1,D
2,1,1804.48583984,1682.07531738,4,2,5,4,-36,-33,0,-9,52,0,-1,-3,-17,6,1,1,D
2,1,1804.48583984,1682.07531738,4,2,5,4,-36,-33,0,-9,53,0,-1,-3,-17,6,1,1,D
2,1,1804.48583984,1682.07531738,4,2,5,4,-36,-33,0,-9,54,0,-1,-3,-17,6,1,1,D
2,1,1804.48583984,1682.07531738,4,2,5,4,-36,-33,0,-3,55,0,-1,-3,-17,6,1,1,D
2,1,1804.48583984,1682.07531738,4,2,5,4,-38,-34,0,-3,56,0,-1,-3,-18,6,1,1,D
2,1,1804.48583984,1682.07531738,4,2,5,4,-32,-28,0,-4,57,0,-1,-3,-18,6,1,1,D
2,1,1804.48583984,1682.07531738,3,2,5,3,-28,-26,-1,-3,58,0,0,-3,-16,6,1,0,D
