ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1719.71594238,2010.3112793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1719.71594238,2010.3112793,0,0,0,0,-14,-13,0,-6,1,0,0,0,-2,0,0,0,L
0,0,1719.71594238,2010.3112793,0,0,0,0,-23,-22,0,-13,2,0,0,0,-1,0,0,0,L
0,0,1719.71594238,2010.3112793,0,0,0,0,-35,-34,0,-18,3,0,0,0,-1,0,0,0,L
0,0,1719.71594238,2010.3112793,0,0,0,0,-49,-47,0,-30,4,0,0,2,-1,-1,0,0,L
0,0,1719.71594238,2010.3112793,-1,0,0,-1,-57,-56,-1,-35,5,0,0,2,0,-1,0,0,L
0,0,1719.71594238,2010.3112793,-1,0,0,-1,-67,-66,-1,-41,6,0,0,2,1,-1,0,0,L
0,0,1719.71594238,2010.3112793,0,0,0,0,-69,-68,-1,-42,7,0,0,2,1,-1,1,0,L
0,0,1719.71594238,2010.3112793,0,0,0,0,-73,-72,-1,-45,8,0,0,3,1,-3,1,0,L
0,0,1719.71594238,2010.3112793,-1,0,-1,-1,-77,-75,-1,-44,9,0,-1,4,1,-3,1,2,L
0,0,1719.71594238,2010.3112793,-1,0,-1,-1,-88,-86,-1,-49,10,0,-1,5,1,-4,1,2,L
0,0,1719.71594238,2010.3112793,-1,-1,-1,-2,-91,-89,-1,-53,11,0,-1,8,1,-7,1,2,L
0,0,1719.71594238,2010.3112793,-2,-1,-1,-2,-91,-89,-1,-52,12,-1,-1,8,2,-7,1,2,L
0,0,1719.71594238,2010.3112793,-2,-1,-1,-2,-94,-92,-1,-52,13,-1,-1,8,3,-7,1,2,L
0,0,1719.71594238,2010.3112793,-2,-1,-1,-2,-98,-96,-1,-60,14,-1,-1,10,3,-11,1,2,L
0,0,1719.71594238,2010.3112793,-2,-1,-1,-2,-93,-91,-1,-60,15,-1,-1,9,4,-11,1,2,L
0,0,1719.71594238,2010.3112793,-2,-1,-1,-2,-93,-91,-1,-60,16,-1,-1,9,4,-11,1,2,L
0,0,1719.71594238,2010.3112793,-2,-1,-1,-2,-93,-91,-1,-60,17,-1,-1,9,4,-11,1,2,L
0,0,1719.71594238,2010.3112793,-2,-1,-1,-2,-97,-95,-1,-60,18,-1,-1,9,4,-11,1,2,L
0,0,1719.71594238,2010.3112793,-2,-1,-1,-2,-96,-95,-1,-59,19,-1,0,8,5,-12,1,1,L
0,0,1719.71594238,2010.3112793,-2,-1,-1,-2,-99,-98,-1,-57,20,-1,0,8,5,-12,1,1,L
0,0,1719.71594238,2010.3112793,-2,-1,-1,-2,-111,-109,-1,-60,21,-1,0,9,5,-12,1,1,L
0,0,1719.71594238,2010.3112793,-3,-1,-1,-3,-119,-117,-2,-66,22,-1,0,9,5,-12,1,1,L
0,0,1719.71594238,2010.3112793,-3,-1,-1,-3,-123,-122,-2,-68,23,-1,0,9,7,-12,1,1,L
0,0,1719.71594238,2010.3112793,-4,-1,-2,-4,-131,-130,-3,-68,24,-1,0,9,7,-12,1,1,L
0,0,1719.71594238,2010.3112793,-4,-1,-2,-4,-144,-142,-3,-72,25,-1,0,9,6,-12,1,1,L
