ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1557.78149414,0,1651.5892334,0,0,0,0,0,L
0,1557.78149414,0,1651.5892334,0,0,-2,-2,0,L
0,1557.78149414,0,1651.5892334,0,0,-3,-3,0,L
0,1557.78149414,0,1651.5892334,0,0,-1,1,0,L
0,1557.78149414,0,1651.5892334,0,0,1,6,0,L
0,1557.78149414,0,1651.5892334,0,0,2,8,0,L
0,1557.78149414,0,1651.5892334,0,0,4,7,0,L
0,1557.78149414,0,1651.5892334,0,0,4,7,0,L
0,1557.78149414,0,1651.5892334,0,0,7,13,0,L
0,1557.78149414,0,1651.5892334,0,0,6,13,0,L
0,1557.78149414,0,1651.5892334,0,0,11,20,0,L
0,1557.78149414,0,1651.5892334,0,0,13,23,0,L
0,1557.78149414,0,1651.5892334,0,0,6,13,0,L
0,1557.78149414,0,1651.5892334,0,-1,5,11,-1,L
0,1557.78149414,0,1651.5892334,0,0,7,12,0,L
0,1557.78149414,0,1651.5892334,0,0,8,14,0,L
0,1557.78149414,0,1651.5892334,0,0,6,13,0,L
0,1557.78149414,0,1651.5892334,0,1,12,20,1,L
0,1557.78149414,0,1651.5892334,0,2,11,20,1,L
0,1557.78149414,0,1651.5892334,0,2,9,13,1,L
0,1557.78149414,0,1651.5892334,0,2,13,21,1,L
0,1557.78149414,0,1651.5892334,0,2,14,22,1,L
0,1557.78149414,0,1651.5892334,0,2,12,18,1,L
0,1557.78149414,0,1651.5892334,0,2,5,10,1,L
0,1557.78149414,0,1651.5892334,0,2,5,9,1,L
0,1557.78149414,0,1651.5892334,0,2,5,11,1,L
0,1557.78149414,0,1651.5892334,0,2,7,13,1,L
0,1557.78149414,0,1651.5892334,0,2,4,14,1,L
0,1557.78149414,0,1651.5892334,0,2,4,13,1,L
0,1557.78149414,0,1651.5892334,0,2,3,15,1,L
0,1557.78149414,0,1651.5892334,0,2,-2,13,1,L
0,1557.78149414,0,1651.5892334,0,2,-2,12,1,L
0,1557.78149414,0,1651.5892334,0,3,-2,14,1,L
0,1557.78149414,0,1651.5892334,0,3,1,18,1,L
0,1557.78149414,0,1651.5892334,0,3,5,17,1,L
0,1557.78149414,0,1651.5892334,0,4,8,21,2,L
0,1557.78149414,0,1651.5892334,0,4,4,19,2,L
0,1557.78149414,0,1651.5892334,0,4,2,20,2,L
0,1557.78149414,0,1651.5892334,0,4,2,22,2,L
0,1557.78149414,0,1651.5892334,0,4,2,23,2,L
0,1557.78149414,0,1651.5892334,0,4,3,26,2,L
0,1557.78149414,0,1651.5892334,0,5,6,30,3,L
0,1557.78149414,0,1651.5892334,0,7,7,34,3,L
0,1557.78149414,0,1651.5892334,0,7,7,36,3,L
