ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1784.23620605,1883.37854004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1784.23620605,1883.37854004,0,0,0,0,9,8,0,3,1,0,0,0,1,0,0,0,W
0,0,1784.23620605,1883.37854004,0,0,0,0,13,12,0,8,2,0,0,0,2,0,0,0,W
0,0,1784.23620605,1883.37854004,0,0,0,0,8,7,0,8,3,0,0,0,2,0,0,0,W
0,0,1784.23620605,1883.37854004,2,1,2,2,19,18,2,12,4,0,0,0,2,2,0,0,W
0,0,1784.23620605,1883.37854004,2,1,2,2,22,22,2,14,5,0,0,0,0,2,0,0,W
0,0,1784.23620605,1883.37854004,2,1,2,2,34,34,2,18,6,0,-1,0,0,2,0,1,W
0,0,1784.23620605,1883.37854004,3,1,3,3,50,50,3,22,7,0,-1,0,-1,2,0,1,W
0,0,1784.23620605,1883.37854004,3,1,3,3,53,54,3,25,8,0,-3,0,-2,2,0,2,W
0,0,1784.23620605,1883.37854004,4,1,3,4,58,59,4,30,9,0,-4,0,-2,3,0,3,W
0,0,1784.23620605,1883.37854004,4,1,3,4,52,53,4,33,10,0,-4,0,-3,3,0,4,W
0,0,1784.23620605,1883.37854004,5,1,4,5,67,67,5,35,11,0,-4,0,-3,3,0,4,W
0,0,1784.23620605,1883.37854004,6,1,5,6,74,75,6,37,12,0,-4,0,-4,4,0,4,W
0,0,1784.23620605,1883.37854004,6,1,5,6,75,75,6,42,13,0,-4,0,-3,4,0,4,W
0,0,1784.23620605,1883.37854004,6,1,5,6,78,77,6,41,14,0,-4,2,-2,4,0,3,W
0,0,1784.23620605,1883.37854004,6,1,5,6,71,70,6,31,15,0,-3,3,-2,3,0,2,W
0,0,1784.23620605,1883.37854004,6,1,5,6,76,75,6,34,16,0,-3,3,-1,4,0,2,W
0,0,1784.23620605,1883.37854004,6,1,5,6,68,69,6,29,17,0,-4,3,-3,4,0,3,W
0,0,1784.23620605,1883.37854004,6,1,5,6,68,69,6,28,18,0,-4,3,-3,4,0,3,W
0,0,1784.23620605,1883.37854004,6,1,5,6,65,66,6,28,19,0,-4,3,-1,4,0,3,W
0,0,1784.23620605,1883.37854004,6,1,5,6,60,61,6,30,20,0,-4,3,-2,4,0,3,W
0,0,1784.23620605,1883.37854004,6,1,5,6,69,70,6,31,21,0,-4,3,-1,4,0,3,W
0,0,1784.23620605,1883.37854004,6,1,5,6,63,64,6,28,22,0,-3,3,-2,4,0,4,W
0,0,1784.23620605,1883.37854004,6,1,5,6,74,75,6,27,23,0,-3,3,-3,4,0,4,W
0,0,1784.23620605,1883.37854004,6,1,5,6,80,79,6,33,24,0,-3,1,-1,5,0,4,W
0,0,1784.23620605,1883.37854004,6,1,5,6,80,79,6,33,25,0,-3,1,-1,5,0,4,W
0,0,1784.23620605,1883.37854004,6,1,5,6,90,89,6,35,26,0,-3,1,-1,5,0,4,W
0,0,1784.23620605,1883.37854004,6,1,5,6,88,87,6,36,27,0,-3,1,-2,5,0,4,W
0,0,1784.23620605,1883.37854004,6,1,5,6,88,87,6,36,28,0,-3,1,-2,5,0,4,W
0,0,1784.23620605,1883.37854004,8,1,7,7,93,92,6,44,29,0,-3,0,-2,7,0,4,W
0,0,1784.23620605,1883.37854004,8,1,7,7,105,104,6,43,30,0,-3,0,-4,7,0,4,W
0,0,1784.23620605,1883.37854004,8,1,7,7,118,115,6,44,31,0,-3,0,-2,7,0,4,W
0,0,1784.23620605,1883.37854004,8,1,7,7,122,119,6,50,32,0,-3,-2,-2,8,0,4,W
0,0,1784.23620605,1883.37854004,8,1,7,7,131,128,6,55,33,0,-3,-2,-3,8,0,4,W
0,0,1784.23620605,1883.37854004,9,1,8,8,138,135,7,58,34,0,-3,-3,-3,8,0,4,W
0,0,1784.23620605,1883.37854004,9,1,8,8,132,129,7,56,35,0,-3,-3,-3,7,0,4,W
0,0,1784.23620605,1883.37854004,9,1,8,8,134,131,7,56,36,0,-3,-3,-1,7,0,4,W
0,0,1784.23620605,1883.37854004,9,1,8,8,135,133,7,60,37,0,-3,-3,-4,7,0,4,W
0,0,1784.23620605,1883.37854004,9,1,8,8,139,137,7,61,38,0,-3,-3,-4,7,0,4,W
0,0,1784.23620605,1883.37854004,8,1,8,7,154,152,6,60,39,0,-4,-3,-4,7,0,5,W
