ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1801.60522461,1620.33703613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1801.60522461,1620.33703613,0,0,0,0,10,9,0,-2,1,0,1,0,1,0,0,0,W
0,0,1801.60522461,1620.33703613,0,0,0,0,13,12,0,-5,2,0,1,2,1,-1,0,0,W
0,0,1801.60522461,1620.33703613,0,0,0,0,15,14,0,-7,3,0,1,3,1,-2,0,0,W
0,0,1801.60522461,1620.33703613,0,0,0,0,5,4,0,-5,4,0,1,3,1,-2,0,0,W
0,0,1801.60522461,1620.33703613,0,0,0,0,11,10,0,4,5,0,0,3,2,-2,0,0,W
0,0,1801.60522461,1620.33703613,0,0,0,0,13,12,0,7,6,0,1,3,1,-2,0,-1,W
0,0,1801.60522461,1620.33703613,-2,0,-2,-1,8,8,-2,4,7,0,1,3,0,-3,0,-1,W
0,0,1801.60522461,1620.33703613,-1,1,-1,0,10,9,-1,6,8,0,1,3,-1,-3,0,-1,W
0,0,1801.60522461,1620.33703613,-1,1,-1,0,17,16,-1,9,9,0,1,3,1,-3,0,-1,W
0,0,1801.60522461,1620.33703613,-1,1,-1,0,22,21,-1,15,10,0,1,3,1,-3,0,-1,W
0,0,1801.60522461,1620.33703613,-1,1,-1,0,32,30,-1,20,11,0,1,3,2,-3,0,-1,W
0,0,1801.60522461,1620.33703613,0,1,-1,1,36,34,-1,22,12,0,1,3,1,-3,0,-1,W
0,0,1801.60522461,1620.33703613,1,2,-1,2,43,40,0,32,13,1,1,2,2,-1,0,-1,W
0,0,1801.60522461,1620.33703613,1,2,-1,2,49,46,0,36,14,1,1,2,1,-1,0,-1,W
0,0,1801.60522461,1620.33703613,1,2,-1,2,50,48,0,39,15,1,2,1,0,-1,0,-2,W
0,0,1801.60522461,1620.33703613,1,2,-1,2,65,63,0,40,16,1,2,0,0,-1,0,-2,W
0,0,1801.60522461,1620.33703613,1,2,-1,2,69,68,0,46,17,1,2,-1,-1,0,0,-2,W
0,0,1801.60522461,1620.33703613,1,2,-1,2,72,71,0,47,18,1,2,-1,-1,0,0,-2,W
0,0,1801.60522461,1620.33703613,1,2,-1,2,76,75,0,50,19,1,0,-2,-1,0,0,0,W
0,0,1801.60522461,1620.33703613,2,2,-1,2,78,77,0,51,20,1,0,-3,-1,1,0,0,W
0,0,1801.60522461,1620.33703613,2,2,-1,2,80,78,0,52,21,1,0,-3,0,1,0,0,W
0,0,1801.60522461,1620.33703613,2,2,-1,3,92,90,0,55,22,1,0,-3,0,2,0,0,W
0,0,1801.60522461,1620.33703613,3,2,-1,3,86,84,1,55,23,1,0,-3,0,2,0,0,W
0,0,1801.60522461,1620.33703613,3,2,-1,3,96,94,1,55,24,1,0,-3,0,2,0,0,W
0,0,1801.60522461,1620.33703613,3,2,-1,3,115,112,1,65,25,1,0,-3,1,2,0,1,W
0,0,1801.60522461,1620.33703613,3,2,-1,3,127,124,1,78,26,1,0,-4,1,3,0,1,W
0,0,1801.60522461,1620.33703613,3,2,-1,3,121,118,1,75,27,1,1,-4,0,3,0,0,W
0,0,1801.60522461,1620.33703613,3,2,-1,3,100,98,1,70,28,1,1,-4,-1,3,0,0,W
0,0,1801.60522461,1620.33703613,3,2,-1,3,96,94,1,71,29,1,1,-4,0,3,0,0,W
0,0,1801.60522461,1620.33703613,3,2,-1,3,108,106,1,69,30,1,1,-3,0,3,0,0,W
0,0,1801.60522461,1620.33703613,3,2,-1,3,110,108,1,71,31,1,1,-4,1,3,0,0,W
0,0,1801.60522461,1620.33703613,3,2,-1,3,122,120,1,71,32,1,1,-4,1,3,0,0,W
0,0,1801.60522461,1620.33703613,4,2,-1,4,127,125,2,74,33,1,1,-4,0,3,0,0,W
0,0,1801.60522461,1620.33703613,4,2,-1,4,131,129,2,76,34,1,2,-6,0,4,0,-1,W
0,0,1801.60522461,1620.33703613,4,2,-1,4,135,133,2,78,35,1,1,-6,0,4,0,-1,W
0,0,1801.60522461,1620.33703613,4,2,-1,4,139,137,2,84,36,1,0,-6,-1,5,0,-1,W
0,0,1801.60522461,1620.33703613,4,2,-1,4,140,138,2,85,37,1,0,-6,-1,5,0,-1,W
0,0,1801.60522461,1620.33703613,4,2,-1,4,140,138,2,85,38,1,0,-6,-1,5,0,-1,W
0,0,1801.60522461,1620.33703613,4,2,-1,4,140,138,2,85,39,1,0,-6,-1,5,0,-1,W
0,0,1801.60522461,1620.33703613,4,2,-1,4,141,139,2,87,40,1,0,-6,-1,5,0,-1,W
0,0,1801.60522461,1620.33703613,4,2,-1,4,145,142,2,88,41,1,0,-6,-1,5,0,-1,W
0,0,1801.60522461,1620.33703613,4,2,-1,4,143,140,2,89,42,1,0,-6,-3,5,0,-1,W
0,0,1801.60522461,1620.33703613,4,2,-1,4,146,143,2,89,43,1,0,-6,-3,5,0,-1,W
0,0,1801.60522461,1620.33703613,4,2,-1,4,149,146,2,91,44,1,0,-6,-2,5,0,0,W
0,0,1801.60522461,1620.33703613,6,2,0,4,151,148,3,95,45,1,1,-8,-2,5,0,0,W
0,0,1801.60522461,1620.33703613,6,2,0,4,150,147,3,97,46,1,1,-8,-4,5,0,0,W
0,0,1801.60522461,1620.33703613,6,2,0,4,149,146,3,94,47,1,1,-8,-6,5,0,0,W
0,0,1801.60522461,1620.33703613,6,2,0,4,131,129,3,93,48,1,1,-8,-6,5,0,-1,W
0,0,1801.60522461,1620.33703613,6,2,0,4,124,122,3,88,49,1,1,-8,-6,4,0,-1,W
0,0,1801.60522461,1620.33703613,6,2,0,4,124,122,3,88,45,1,1,-8,-6,4,0,-1,W
0,0,1801.60522461,1620.33703613,6,2,0,4,131,129,3,86,46,1,2,-8,-7,4,0,-2,W
0,0,1801.60522461,1620.33703613,6,2,0,4,135,133,3,92,47,1,2,-10,-7,5,0,-2,W
0,0,1801.60522461,1620.33703613,6,2,0,4,135,133,3,91,48,1,2,-10,-8,5,0,-2,W
0,0,1801.60522461,1620.33703613,6,2,0,4,135,133,3,91,49,1,2,-10,-8,5,0,-2,W
