ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1724.20715332,0,1696.64099121,0,0,0,0,0,D
0,1724.20715332,0,1696.64099121,0,0,15,2,0,D
0,1724.20715332,0,1696.64099121,0,0,16,4,0,D
0,1724.20715332,0,1696.64099121,0,0,11,3,-1,D
0,1724.20715332,0,1696.64099121,0,-1,21,8,-1,D
0,1724.20715332,0,1696.64099121,0,-1,30,9,-1,D
0,1724.20715332,0,1696.64099121,0,-1,23,5,-1,D
0,1724.20715332,0,1696.64099121,0,-1,27,7,-1,D
0,1724.20715332,0,1696.64099121,0,-1,29,7,-1,D
0,1724.20715332,0,1696.64099121,0,-1,30,6,-1,D
0,1724.20715332,0,1696.64099121,-1,-2,40,6,-2,D
0,1724.20715332,0,1696.64099121,-1,-3,43,6,-3,D
0,1724.20715332,0,1696.64099121,-1,-3,44,5,-3,D
0,1724.20715332,0,1696.64099121,-1,-3,44,5,-3,D
0,1724.20715332,0,1696.64099121,-1,-4,38,-7,-3,D
0,1724.20715332,0,1696.64099121,-1,-5,39,-11,-3,D
0,1724.20715332,0,1696.64099121,-1,-5,36,-14,-3,D
0,1724.20715332,0,1696.64099121,-1,-5,43,-14,-3,D
0,1724.20715332,0,1696.64099121,-1,-5,42,-17,-3,D
0,1724.20715332,0,1696.64099121,-1,-5,37,-22,-3,D
0,1724.20715332,0,1696.64099121,-1,-5,37,-23,-3,D
0,1724.20715332,0,1696.64099121,-1,-5,42,-18,-3,D
0,1724.20715332,0,1696.64099121,-1,-5,44,-18,-3,D
0,1724.20715332,0,1696.64099121,-1,-5,43,-18,-3,D
0,1724.20715332,0,1696.64099121,-1,-5,43,-18,-3,D
0,1724.20715332,0,1696.64099121,-1,-5,38,-22,-3,D
0,1724.20715332,0,1696.64099121,-1,-5,43,-21,-3,D
0,1724.20715332,0,1696.64099121,-1,-5,35,-28,-3,D
0,1724.20715332,0,1696.64099121,-2,-6,35,-29,-4,D
0,1724.20715332,0,1696.64099121,-2,-6,35,-29,-4,D
0,1724.20715332,0,1696.64099121,-2,-5,45,-26,-3,D
0,1724.20715332,0,1696.64099121,-2,-5,54,-26,-3,D
0,1724.20715332,0,1696.64099121,-2,-5,52,-28,-3,D
0,1724.20715332,0,1696.64099121,-2,-5,55,-32,-3,D
1,1724.20715332,0,1696.64099121,-2,-3,52,-36,-3,D
1,1724.20715332,0,1696.64099121,-2,-3,45,-36,-3,D
1,1724.20715332,0,1696.64099121,-2,-1,45,-38,-3,D
1,1724.20715332,0,1696.64099121,-2,-1,58,-35,-3,D
1,1724.20715332,0,1696.64099121,-2,-1,67,-35,-3,D
1,1724.20715332,0,1696.64099121,-2,-2,62,-39,-4,D
1,1724.20715332,0,1696.64099121,-2,-2,63,-38,-4,D
1,1724.20715332,0,1696.64099121,-2,-1,65,-36,-4,D
1,1724.20715332,0,1696.64099121,-2,-2,67,-36,-4,D
1,1724.20715332,0,1696.64099121,-2,-2,68,-36,-4,D
1,1724.20715332,0,1696.64099121,-2,-2,61,-34,-4,D
1,1724.20715332,0,1696.64099121,-2,-2,61,-34,-4,D
1,1724.20715332,0,1696.64099121,-2,-2,57,-38,-4,D
1,1724.20715332,0,1696.64099121,-2,-2,63,-38,-4,D
1,1724.20715332,0,1696.64099121,-2,-2,68,-34,-4,D
1,1724.20715332,0,1696.64099121,-2,-1,73,-28,-4,D
1,1724.20715332,0,1696.64099121,-2,-1,71,-30,-4,D
1,1724.20715332,0,1696.64099121,-2,-1,71,-30,-4,D
1,1724.20715332,0,1696.64099121,-2,-1,84,-30,-4,D
