ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1956.75695801,1720.73571777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1956.75695801,1720.73571777,0,0,0,0,0,1,0,-3,1,0,0,2,-1,0,0,0,W
0,0,1956.75695801,1720.73571777,0,0,0,0,7,8,0,1,2,0,0,1,-1,1,0,0,W
0,0,1956.75695801,1720.73571777,0,0,0,0,29,30,0,4,3,0,0,1,0,1,0,0,W
0,0,1956.75695801,1720.73571777,0,0,0,0,28,30,0,2,4,0,0,2,-1,1,0,0,W
0,0,1956.75695801,1720.73571777,0,0,0,0,39,41,0,3,5,0,1,3,-1,1,0,-1,W
0,0,1956.75695801,1720.73571777,1,0,0,1,55,57,1,10,6,0,2,3,-1,1,0,-1,W
0,0,1956.75695801,1720.73571777,1,0,0,1,59,61,1,14,7,0,2,2,-1,1,0,-2,W
0,0,1956.75695801,1720.73571777,1,0,0,1,72,75,1,21,8,0,2,1,-2,1,0,-2,W
0,0,1956.75695801,1720.73571777,1,0,0,1,69,74,1,23,9,0,2,1,-4,1,0,-2,W
0,0,1956.75695801,1720.73571777,1,0,0,1,80,86,1,22,10,0,2,1,-5,1,0,-3,W
0,0,1956.75695801,1720.73571777,3,0,1,1,80,86,2,24,11,0,2,-2,-5,2,0,-3,W
1,0,1956.75695801,1720.73571777,4,0,2,2,82,88,3,26,12,0,3,-2,-6,2,0,-3,W
1,0,1956.75695801,1720.73571777,4,0,2,2,80,87,3,24,13,0,3,-2,-7,2,0,-3,W
1,0,1956.75695801,1720.73571777,4,0,2,2,80,87,3,27,14,0,3,-2,-8,2,0,-4,W
1,0,1956.75695801,1720.73571777,4,0,2,2,87,94,3,33,15,0,3,-2,-8,2,0,-4,W
1,0,1956.75695801,1720.73571777,4,0,2,2,99,106,3,47,16,0,3,-5,-8,3,0,-4,W
1,0,1956.75695801,1720.73571777,4,0,2,2,112,119,3,55,17,0,3,-6,-8,4,0,-4,W
1,0,1956.75695801,1720.73571777,4,0,2,2,115,122,3,54,18,0,3,-6,-8,4,0,-4,W
1,0,1956.75695801,1720.73571777,4,0,2,2,104,112,3,54,19,0,3,-5,-10,4,0,-4,W
1,0,1956.75695801,1720.73571777,4,0,2,2,117,125,3,54,20,0,3,-5,-10,4,0,-4,W
1,0,1956.75695801,1720.73571777,5,0,2,3,124,131,4,60,21,0,3,-8,-8,5,0,-4,W
1,0,1956.75695801,1720.73571777,5,0,2,3,129,136,4,64,22,0,3,-8,-8,5,0,-4,W
1,0,1956.75695801,1720.73571777,4,0,2,2,122,129,3,64,23,0,3,-8,-8,5,0,-4,W
1,0,1956.75695801,1720.73571777,4,0,2,2,122,130,3,61,24,0,3,-8,-8,3,0,-5,W
1,0,1956.75695801,1720.73571777,7,1,4,3,123,131,5,64,25,0,3,-10,-8,4,0,-5,W
1,0,1956.75695801,1720.73571777,7,1,4,3,134,142,5,69,26,0,3,-11,-8,5,0,-5,W
1,0,1956.75695801,1720.73571777,7,1,4,3,139,147,5,73,27,0,3,-11,-8,5,0,-5,W
1,0,1956.75695801,1720.73571777,7,1,4,3,137,145,5,76,28,0,3,-12,-7,6,0,-5,W
1,0,1956.75695801,1720.73571777,7,1,4,3,141,148,5,75,29,0,3,-11,-6,6,0,-5,W
1,0,1956.75695801,1720.73571777,7,1,4,3,141,148,5,75,30,0,3,-11,-6,6,0,-5,W
1,0,1956.75695801,1720.73571777,7,1,4,3,141,148,5,75,31,0,3,-11,-6,6,0,-5,W
1,0,1956.75695801,1720.73571777,5,1,2,2,139,146,3,73,32,0,3,-11,-6,6,0,-5,W
1,0,1956.75695801,1720.73571777,5,1,2,2,145,152,3,74,33,0,3,-11,-6,6,0,-6,W
1,0,1956.75695801,1720.73571777,5,1,2,2,149,156,3,74,34,0,3,-11,-6,6,0,-6,W
1,0,1956.75695801,1720.73571777,5,1,2,2,157,164,3,76,35,0,3,-11,-7,6,0,-6,W
1,0,1956.75695801,1720.73571777,5,1,2,2,156,164,3,74,36,0,3,-11,-8,6,0,-6,W
1,0,1956.75695801,1720.73571777,5,1,2,2,146,156,3,67,37,0,3,-11,-10,6,0,-6,W
1,1,1956.75695801,1720.73571777,4,1,1,1,143,153,2,63,38,0,3,-11,-10,6,0,-6,W
