ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1728.64599609,0,1806.84753418,0,0,0,0,0,D
0,1728.64599609,0,1806.84753418,0,0,-9,-8,0,D
0,1728.64599609,0,1806.84753418,0,0,-21,-12,0,D
0,1728.64599609,0,1806.84753418,0,0,-21,-8,0,D
0,1728.64599609,0,1806.84753418,0,0,-23,-8,0,D
0,1728.64599609,0,1806.84753418,0,0,-27,-2,0,D
0,1728.64599609,0,1806.84753418,0,0,-25,-4,0,D
0,1728.64599609,0,1806.84753418,0,0,-21,0,0,D
0,1728.64599609,0,1806.84753418,0,0,-16,4,0,D
0,1728.64599609,0,1806.84753418,0,0,-10,6,0,D
0,1728.64599609,0,1806.84753418,0,0,-18,5,0,D
0,1728.64599609,0,1806.84753418,0,0,-18,5,0,D
0,1728.64599609,0,1806.84753418,0,1,-18,6,0,D
0,1728.64599609,0,1806.84753418,0,1,-11,6,0,D
0,1728.64599609,0,1806.84753418,0,1,-11,6,0,D
0,1728.64599609,0,1806.84753418,0,1,-11,6,0,D
0,1728.64599609,0,1806.84753418,0,1,-10,10,0,D
0,1728.64599609,0,1806.84753418,0,2,-8,15,1,D
0,1728.64599609,0,1806.84753418,0,2,-8,14,1,D
0,1728.64599609,0,1806.84753418,0,3,-5,14,1,D
0,1728.64599609,0,1806.84753418,0,3,-2,16,1,D
0,1728.64599609,0,1806.84753418,0,3,-1,19,1,D
0,1728.64599609,0,1806.84753418,0,3,-3,17,1,D
0,1728.64599609,0,1806.84753418,0,3,-8,18,1,D
0,1728.64599609,0,1806.84753418,0,3,-23,17,1,D
0,1728.64599609,0,1806.84753418,0,3,-29,12,1,D
0,1728.64599609,0,1806.84753418,0,3,-39,10,1,D
0,1728.64599609,0,1806.84753418,0,3,-42,8,1,D
0,1728.64599609,0,1806.84753418,0,3,-40,8,1,D
0,1728.64599609,0,1806.84753418,0,4,-35,13,1,D
0,1728.64599609,0,1806.84753418,0,4,-34,14,1,D
0,1728.64599609,0,1806.84753418,0,4,-25,14,1,D
0,1728.64599609,0,1806.84753418,0,4,-30,13,1,D
0,1728.64599609,0,1806.84753418,0,4,-25,12,1,D
0,1728.64599609,0,1806.84753418,0,4,-21,9,1,D
0,1728.64599609,0,1806.84753418,0,4,-27,7,1,D
0,1728.64599609,0,1806.84753418,0,4,-34,6,1,D
0,1728.64599609,0,1806.84753418,0,4,-49,7,1,D
0,1728.64599609,0,1806.84753418,0,4,-47,5,1,D
