ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1619.74389648,0,1741.32800293,0,0,0,0,0,D
0,1619.74389648,0,1741.32800293,0,0,-16,-2,0,D
0,1619.74389648,0,1741.32800293,0,0,-22,-5,0,D
0,1619.74389648,0,1741.32800293,0,0,-29,-7,0,D
0,1619.74389648,0,1741.32800293,0,-1,-41,-21,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-41,-21,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-42,-21,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-47,-21,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-55,-22,-1,D
0,1619.74389648,0,1741.32800293,0,-2,-57,-24,-2,D
0,1619.74389648,0,1741.32800293,0,-2,-53,-21,-2,D
0,1619.74389648,0,1741.32800293,0,-2,-59,-23,-2,D
0,1619.74389648,0,1741.32800293,0,-2,-63,-28,-2,D
0,1619.74389648,0,1741.32800293,0,-2,-54,-23,-2,D
0,1619.74389648,0,1741.32800293,0,0,-52,-20,-1,D
0,1619.74389648,0,1741.32800293,0,0,-47,-20,-1,D
0,1619.74389648,0,1741.32800293,0,0,-58,-21,-1,D
0,1619.74389648,0,1741.32800293,0,0,-58,-23,-1,D
0,1619.74389648,0,1741.32800293,0,0,-64,-27,-1,D
0,1619.74389648,0,1741.32800293,0,0,-64,-27,-1,D
0,1619.74389648,0,1741.32800293,0,0,-66,-28,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-66,-29,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-66,-29,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-82,-37,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-82,-38,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-76,-39,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-70,-34,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-71,-32,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-69,-27,-1,D
0,1619.74389648,0,1741.32800293,0,1,-66,-24,1,D
0,1619.74389648,0,1741.32800293,0,1,-66,-24,1,D
0,1619.74389648,0,1741.32800293,0,1,-66,-25,1,D
0,1619.74389648,0,1741.32800293,0,1,-67,-18,1,D
0,1619.74389648,0,1741.32800293,0,1,-73,-20,1,D
0,1619.74389648,0,1741.32800293,0,0,-88,-31,0,D
0,1619.74389648,0,1741.32800293,0,-1,-96,-41,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-98,-40,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-103,-46,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-111,-50,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-122,-60,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-130,-63,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-130,-63,-1,D
0,1619.74389648,0,1741.32800293,0,-1,-121,-63,-1,D
0,1619.74389648,0,1741.32800293,0,0,-118,-61,0,D
0,1619.74389648,0,1741.32800293,0,2,-118,-60,0,D
0,1619.74389648,0,1741.32800293,0,2,-117,-55,0,D
0,1619.74389648,0,1741.32800293,0,2,-129,-57,0,D
0,1619.74389648,0,1741.32800293,0,2,-135,-62,0,D
0,1619.74389648,0,1741.32800293,0,2,-134,-69,0,D
0,1619.74389648,0,1741.32800293,0,2,-133,-69,0,D
0,1619.74389648,0,1741.32800293,0,2,-137,-68,0,D
0,1619.74389648,0,1741.32800293,0,1,-146,-75,-1,D
0,1619.74389648,0,1741.32800293,0,1,-156,-77,-1,D
0,1619.74389648,0,1741.32800293,0,1,-169,-86,-1,D
0,1619.74389648,0,1741.32800293,0,1,-176,-86,-1,D
0,1619.74389648,0,1741.32800293,0,1,-176,-86,-1,D
0,1619.74389648,0,1741.32800293,0,1,-174,-86,-1,D
0,1619.74389648,0,1741.32800293,0,0,-174,-86,-2,D
0,1619.74389648,0,1741.32800293,0,0,-186,-86,-2,D
0,1619.74389648,0,1741.32800293,0,0,-191,-88,-2,D
0,1619.74389648,0,1741.32800293,0,0,-192,-87,-2,D
0,1619.74389648,0,1741.32800293,0,0,-206,-87,-2,D
0,1619.74389648,0,1741.32800293,0,-1,-210,-88,-2,D
0,1619.74389648,0,1741.32800293,0,-1,-214,-90,-2,D
0,1619.74389648,0,1741.32800293,0,-1,-220,-94,-2,D
0,1619.74389648,0,1741.32800293,0,1,-222,-95,-1,D
0,1619.74389648,0,1741.32800293,0,1,-231,-100,-1,D
0,1619.74389648,0,1741.32800293,0,1,-235,-106,-1,D
0,1619.74389648,0,1741.32800293,1,2,-233,-103,0,D
0,1619.74389648,0,1741.32800293,1,2,-227,-103,0,D
0,1619.74389648,0,1741.32800293,1,2,-227,-103,0,D
0,1619.74389648,0,1741.32800293,1,1,-222,-97,-1,D
0,1619.74389648,0,1741.32800293,1,2,-218,-90,0,D
0,1619.74389648,0,1741.32800293,1,2,-218,-89,0,D
0,1619.74389648,0,1741.32800293,1,3,-213,-86,0,D
0,1619.74389648,0,1741.32800293,1,3,-214,-86,0,D
0,1619.74389648,0,1741.32800293,1,3,-217,-85,0,D
0,1619.74389648,0,1741.32800293,1,3,-218,-86,0,D
0,1619.74389648,0,1741.32800293,1,3,-218,-85,0,D
0,1619.74389648,0,1741.32800293,1,3,-220,-85,0,D
0,1619.74389648,0,1741.32800293,1,3,-222,-86,0,D
0,1619.74389648,0,1741.32800293,1,3,-222,-85,0,D
0,1619.74389648,0,1741.32800293,1,3,-233,-88,0,D
0,1619.74389648,0,1741.32800293,1,4,-228,-86,1,D
0,1619.74389648,0,1741.32800293,1,4,-243,-90,1,D
0,1619.74389648,0,1741.32800293,1,4,-243,-90,1,D
0,1619.74389648,0,1741.32800293,1,4,-254,-100,1,D
0,1619.74389648,0,1741.32800293,1,4,-254,-99,1,D
0,1619.74389648,0,1741.32800293,1,4,-250,-93,1,D
0,1619.74389648,0,1741.32800293,1,4,-259,-99,1,D
0,1619.74389648,0,1741.32800293,1,4,-263,-102,1,D
0,1619.74389648,0,1741.32800293,0,3,-264,-106,0,D
0,1619.74389648,0,1741.32800293,0,3,-258,-104,0,D
0,1619.74389648,0,1741.32800293,0,3,-262,-107,0,D
0,1619.74389648,0,1741.32800293,0,3,-263,-105,0,D
