ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1877.63330078,0,1820.20324707,0,0,0,0,0,L
0,1877.63330078,0,1820.20324707,0,0,-11,-3,0,L
0,1877.63330078,0,1820.20324707,0,0,-3,-3,0,L
0,1877.63330078,0,1820.20324707,0,0,1,-2,0,L
0,1877.63330078,0,1820.20324707,0,0,-7,-5,0,L
0,1877.63330078,0,1820.20324707,0,0,-4,-8,0,L
0,1877.63330078,0,1820.20324707,0,0,-10,-11,0,L
0,1877.63330078,0,1820.20324707,0,0,-11,-16,0,L
0,1877.63330078,0,1820.20324707,0,0,-2,-18,0,L
0,1877.63330078,0,1820.20324707,0,0,7,-17,0,L
0,1877.63330078,0,1820.20324707,0,0,1,-19,0,L
0,1877.63330078,0,1820.20324707,0,0,-8,-23,0,L
0,1877.63330078,0,1820.20324707,0,-1,-16,-28,-1,L
0,1877.63330078,0,1820.20324707,0,-1,-15,-32,-1,L
0,1877.63330078,0,1820.20324707,0,-1,-23,-40,-1,L
0,1877.63330078,0,1820.20324707,0,-1,-11,-40,-1,L
0,1877.63330078,0,1820.20324707,0,-1,2,-40,-1,L
0,1877.63330078,0,1820.20324707,0,-1,5,-39,-1,L
0,1877.63330078,0,1820.20324707,0,-1,-5,-41,-1,L
0,1877.63330078,0,1820.20324707,0,-1,9,-41,-1,L
0,1877.63330078,0,1820.20324707,0,-1,1,-41,-1,L
0,1877.63330078,0,1820.20324707,0,0,7,-43,0,L
0,1877.63330078,0,1820.20324707,0,0,4,-42,0,L
0,1877.63330078,0,1820.20324707,0,0,-6,-42,0,L
0,1877.63330078,0,1820.20324707,0,0,-6,-44,0,L
0,1877.63330078,0,1820.20324707,0,0,0,-43,0,L
0,1877.63330078,0,1820.20324707,0,0,-7,-45,0,L
0,1877.63330078,0,1820.20324707,0,0,2,-41,0,L
0,1877.63330078,0,1820.20324707,0,0,11,-34,0,L
0,1877.63330078,0,1820.20324707,0,0,13,-39,0,L
0,1877.63330078,0,1820.20324707,0,0,11,-36,0,L
0,1877.63330078,0,1820.20324707,0,0,-2,-38,0,L
0,1877.63330078,0,1820.20324707,0,0,-7,-41,0,L
0,1877.63330078,0,1820.20324707,0,0,-14,-41,0,L
0,1877.63330078,0,1820.20324707,0,0,-14,-44,0,L
0,1877.63330078,0,1820.20324707,0,0,-15,-44,0,L
0,1877.63330078,0,1820.20324707,0,0,-13,-46,0,L
0,1877.63330078,0,1820.20324707,0,0,-22,-52,0,L
0,1877.63330078,0,1820.20324707,0,0,-27,-54,0,L
0,1877.63330078,0,1820.20324707,0,-1,-29,-54,-1,L
0,1877.63330078,0,1820.20324707,0,-1,-33,-58,-1,L
0,1877.63330078,0,1820.20324707,0,-1,-34,-58,-1,L
0,1877.63330078,0,1820.20324707,0,-1,-31,-56,-1,L
0,1877.63330078,0,1820.20324707,0,-1,-42,-57,-1,L
0,1877.63330078,0,1820.20324707,0,-2,-38,-60,-2,L
0,1877.63330078,0,1820.20324707,0,-2,-18,-57,-2,L
0,1877.63330078,0,1820.20324707,0,-2,-18,-57,-2,L
0,1877.63330078,0,1820.20324707,0,-1,-18,-54,-1,L
0,1877.63330078,0,1820.20324707,0,-1,-9,-54,-1,L
0,1877.63330078,0,1820.20324707,0,0,-7,-50,0,L
0,1877.63330078,0,1820.20324707,0,0,8,-46,0,L
0,1877.63330078,0,1820.20324707,0,0,11,-46,0,L
0,1877.63330078,0,1820.20324707,0,0,3,-46,0,L
0,1877.63330078,0,1820.20324707,0,-1,-2,-49,-1,L
0,1877.63330078,0,1820.20324707,0,-1,11,-40,-1,L
0,1877.63330078,0,1820.20324707,0,-1,26,-35,-1,L
0,1877.63330078,0,1820.20324707,0,0,28,-31,0,L
0,1877.63330078,0,1820.20324707,0,0,28,-32,0,L
0,1877.63330078,0,1820.20324707,0,0,6,-33,0,L
0,1877.63330078,0,1820.20324707,0,-1,-6,-43,-1,L
0,1877.63330078,0,1820.20324707,0,-1,-1,-42,-1,L
0,1877.63330078,0,1820.20324707,0,-1,10,-41,-1,L
0,1877.63330078,0,1820.20324707,0,-1,17,-39,-1,L
0,1877.63330078,0,1820.20324707,0,-1,13,-39,-1,L
0,1877.63330078,0,1820.20324707,0,-1,19,-39,-1,L
0,1877.63330078,0,1820.20324707,0,-1,0,-39,-1,L
0,1877.63330078,0,1820.20324707,0,-2,-2,-42,-1,L
0,1877.63330078,0,1820.20324707,0,-2,-10,-42,-1,L
0,1877.63330078,0,1820.20324707,0,-2,-32,-49,-1,L
0,1877.63330078,0,1820.20324707,0,-2,-34,-51,-1,L
0,1877.63330078,1,1820.20324707,0,-3,-34,-51,-1,L
0,1877.63330078,1,1820.20324707,0,-3,-33,-50,-1,L
0,1877.63330078,1,1820.20324707,0,-3,-30,-46,-1,L
0,1877.63330078,1,1820.20324707,0,-3,-45,-48,-1,L
0,1877.63330078,1,1820.20324707,0,-3,-48,-48,-1,L
0,1877.63330078,1,1820.20324707,0,-3,-42,-47,-1,L
0,1877.63330078,1,1820.20324707,0,-3,-42,-46,-1,L
0,1877.63330078,1,1820.20324707,0,-2,-38,-41,0,L
0,1877.63330078,1,1820.20324707,0,-2,-30,-39,0,L
0,1877.63330078,1,1820.20324707,0,-1,-18,-30,1,L
0,1877.63330078,1,1820.20324707,0,0,-17,-29,2,L
0,1877.63330078,1,1820.20324707,0,0,-23,-31,2,L
0,1877.63330078,1,1820.20324707,0,0,-16,-32,2,L
0,1877.63330078,1,1820.20324707,0,0,4,-22,2,L
0,1877.63330078,1,1820.20324707,0,0,10,-17,2,L
0,1877.63330078,1,1820.20324707,0,0,17,-6,2,L
0,1877.63330078,1,1820.20324707,0,0,24,3,2,L
0,1877.63330078,1,1820.20324707,0,0,32,7,2,L
0,1877.63330078,1,1820.20324707,0,0,32,8,2,L
0,1877.63330078,1,1820.20324707,0,0,33,13,2,L
