ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1877.68005371,0,1750.67626953,0,0,0,0,0,D
0,1877.68005371,0,1750.67626953,0,-1,-5,-4,0,D
0,1877.68005371,0,1750.67626953,0,-1,-11,-5,0,D
0,1877.68005371,0,1750.67626953,0,-2,-10,-11,-2,D
0,1877.68005371,0,1750.67626953,0,-3,-19,-17,-2,D
0,1877.68005371,0,1750.67626953,0,-3,-22,-21,-2,D
0,1877.68005371,0,1750.67626953,0,-3,-19,-21,-2,D
0,1877.68005371,0,1750.67626953,0,-3,-22,-19,-2,D
0,1877.68005371,0,1750.67626953,0,-4,-15,-19,-2,D
0,1877.68005371,0,1750.67626953,0,-5,-16,-21,-2,D
0,1877.68005371,0,1750.67626953,0,-5,-20,-30,-2,D
0,1877.68005371,0,1750.67626953,0,-5,-14,-34,-2,D
0,1877.68005371,0,1750.67626953,0,-5,4,-27,-2,D
0,1877.68005371,0,1750.67626953,0,-5,13,-24,-2,D
0,1877.68005371,0,1750.67626953,0,-6,16,-27,-3,D
0,1877.68005371,0,1750.67626953,0,-6,22,-21,-3,D
0,1877.68005371,0,1750.67626953,0,-5,26,-18,-2,D
0,1877.68005371,0,1750.67626953,0,-5,23,-16,-2,D
0,1877.68005371,0,1750.67626953,0,-4,27,-15,-2,D
0,1877.68005371,0,1750.67626953,0,-3,47,-11,-1,D
0,1877.68005371,0,1750.67626953,0,-3,53,-1,-1,D
1,1877.68005371,0,1750.67626953,1,-2,53,0,0,D
1,1877.68005371,0,1750.67626953,1,-2,48,1,0,D
1,1877.68005371,0,1750.67626953,1,-2,48,3,0,D
1,1877.68005371,0,1750.67626953,1,-2,42,-5,0,D
1,1877.68005371,0,1750.67626953,1,-1,42,-3,0,D
1,1877.68005371,0,1750.67626953,1,0,34,-7,0,D
1,1877.68005371,0,1750.67626953,1,-1,33,-10,-1,D
1,1877.68005371,0,1750.67626953,1,-1,36,-5,-1,D
1,1877.68005371,0,1750.67626953,1,-1,36,1,-1,D
1,1877.68005371,0,1750.67626953,1,-1,42,1,-1,D
1,1877.68005371,0,1750.67626953,1,-1,55,3,-1,D
1,1877.68005371,0,1750.67626953,1,0,56,9,0,D
