ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1719.66906738,1567.97912598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1719.66906738,1567.97912598,0,0,0,0,4,3,0,3,1,0,0,-3,1,0,0,0,W
0,0,1719.66906738,1567.97912598,0,0,0,0,1,0,0,0,2,0,0,-2,1,0,0,0,W
0,0,1719.66906738,1567.97912598,0,0,0,0,2,1,0,3,3,0,0,-3,2,0,0,0,W
0,0,1719.66906738,1567.97912598,0,0,0,0,2,1,0,3,4,0,0,-3,2,0,0,0,W
0,0,1719.66906738,1567.97912598,-1,-1,-1,-1,0,0,0,1,5,0,0,-2,1,0,0,0,W
0,0,1719.66906738,1567.97912598,-1,-1,-1,-1,1,1,0,1,6,0,0,-2,1,0,0,0,W
0,0,1719.66906738,1567.97912598,-1,-1,-1,-1,14,13,0,7,7,0,-2,-3,2,0,0,0,W
0,0,1719.66906738,1567.97912598,-1,-1,-1,-1,27,26,0,19,8,0,-2,-5,3,1,0,0,W
0,0,1719.66906738,1567.97912598,-1,-1,-1,-1,26,25,0,19,9,0,-2,-4,2,1,0,0,W
0,0,1719.66906738,1567.97912598,-1,-1,-1,-1,33,32,0,24,10,0,-2,-4,1,1,0,0,W
0,0,1719.66906738,1567.97912598,-1,-1,-1,-1,31,30,0,24,11,0,-2,-3,1,1,0,0,W
0,0,1719.66906738,1567.97912598,-1,-1,-1,-1,21,20,0,21,12,0,-2,-3,0,1,0,0,W
0,0,1719.66906738,1567.97912598,-1,-1,-1,-1,24,22,0,22,13,0,-2,-3,2,1,0,0,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,24,22,-1,25,14,0,-2,-3,1,3,0,0,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,25,23,-1,25,15,0,-2,-4,3,3,0,0,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,18,16,-1,26,16,0,-2,-4,3,3,0,0,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,10,8,-1,24,17,0,-2,-4,2,3,0,0,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,7,5,-1,25,18,0,-2,-4,3,3,0,0,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,1,-1,-1,25,19,0,-2,-4,3,3,0,0,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,1,-1,-1,26,20,0,-2,-4,3,3,0,0,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,-1,-3,-1,21,21,0,-3,-2,1,3,0,0,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,-3,-5,-1,21,22,0,-3,-1,2,3,0,0,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,-17,-19,-1,14,23,0,-4,0,2,3,0,0,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,-36,-38,-1,6,24,0,-4,1,2,2,0,0,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,-48,-50,-1,0,25,0,-4,1,2,0,0,0,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,-48,-50,-1,0,26,0,-5,1,5,0,0,0,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,-45,-47,-1,1,27,0,-5,2,6,0,0,0,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,-36,-38,-1,-1,28,0,-5,2,6,-1,0,0,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,-19,-21,-1,7,29,0,-5,2,6,-1,0,1,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,-38,-40,-1,6,30,0,-5,2,6,-1,0,1,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,-43,-44,-1,1,31,0,-5,2,5,-2,0,2,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-1,-30,-31,-1,3,32,0,-5,2,5,-2,0,2,W
0,0,1719.66906738,1567.97912598,0,-2,-2,-1,-33,-34,0,4,33,0,-6,2,5,-2,0,2,W
0,0,1719.66906738,1567.97912598,0,-2,-2,-1,-46,-47,0,-4,34,0,-6,2,6,-4,0,2,W
0,0,1719.66906738,1567.97912598,0,-2,-2,-1,-37,-40,0,0,35,0,-6,2,7,-3,0,2,W
0,0,1719.66906738,1567.97912598,0,-2,-2,-1,-32,-34,0,1,36,0,-6,2,6,-3,0,2,W
0,0,1719.66906738,1567.97912598,0,-2,-2,-1,-15,-17,0,1,37,0,-6,2,6,-3,0,2,W
0,0,1719.66906738,1567.97912598,0,-2,-2,-1,-9,-11,0,2,38,0,-5,2,5,-3,0,2,W
0,0,1719.66906738,1567.97912598,0,-2,-2,-1,-20,-22,0,-4,39,0,-6,2,5,-5,0,2,W
0,0,1719.66906738,1567.97912598,0,-2,-2,-1,-21,-23,0,-6,40,0,-6,2,4,-5,0,3,W
0,0,1719.66906738,1567.97912598,0,-2,-2,-1,-20,-22,0,-7,41,0,-6,2,5,-5,0,3,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-2,-30,-32,-1,-10,42,0,-6,2,5,-6,0,3,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-2,-38,-40,-1,-9,43,0,-6,2,7,-6,0,3,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-2,-52,-54,-1,-20,44,0,-6,2,7,-7,0,3,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-2,-42,-44,-1,-16,45,0,-6,0,8,-6,0,4,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-2,-54,-55,-1,-24,46,0,-6,2,6,-7,0,4,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-2,-40,-41,-1,-25,47,0,-5,2,6,-7,0,4,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-2,-33,-34,-1,-21,48,0,-5,2,6,-7,0,3,W
0,0,1719.66906738,1567.97912598,-1,-2,-2,-2,-23,-24,-1,-17,49,0,-6,0,5,-7,0,3,W
0,0,1719.66906738,1567.97912598,0,-1,-2,-1,-21,-22,0,-14,45,1,-6,0,5,-6,0,3,W
0,0,1719.66906738,1567.97912598,0,-1,-2,-1,-31,-31,0,-16,46,1,-5,-1,4,-6,0,2,W
0,0,1719.66906738,1567.97912598,0,-1,-2,-1,-31,-31,0,-16,47,1,-5,-1,4,-6,0,2,W
1,0,1719.66906738,1567.97912598,1,-1,-1,0,-19,-20,1,-8,48,1,-5,-1,5,-5,0,2,W
1,0,1719.66906738,1567.97912598,1,-1,-1,0,-21,-21,1,-11,49,1,-5,-1,4,-5,0,2,W
1,0,1719.66906738,1567.97912598,1,-1,-1,0,-19,-19,1,-12,50,1,-5,0,4,-5,0,2,W
1,0,1719.66906738,1567.97912598,0,-1,-1,-1,-22,-22,0,-13,51,1,-5,0,4,-5,0,2,W
1,0,1719.66906738,1567.97912598,0,-1,-1,-1,-19,-19,0,-8,52,1,-5,-1,4,-4,0,2,W
1,0,1719.66906738,1567.97912598,0,-1,-1,-1,-19,-19,0,-8,53,1,-5,-1,4,-4,0,2,W
1,0,1719.66906738,1567.97912598,0,-1,-1,-1,-19,-19,0,-8,54,1,-5,-1,4,-4,0,2,W
1,0,1719.66906738,1567.97912598,0,-1,-1,-1,-19,-19,0,-8,55,1,-5,-1,4,-4,0,2,W
1,0,1719.66906738,1567.97912598,1,-1,0,0,-8,-8,1,3,56,1,-5,-3,4,-3,0,2,W
1,0,1719.66906738,1567.97912598,1,-1,0,0,-7,-7,1,5,57,1,-5,-3,3,-3,0,2,W
