ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1742.67199707,1597.28125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1742.67199707,1597.28125,0,0,0,0,3,2,0,0,1,0,0,0,1,0,0,1,W
0,0,1742.67199707,1597.28125,0,0,0,0,22,21,0,0,2,0,0,0,1,0,0,1,W
0,0,1742.67199707,1597.28125,0,0,0,0,28,27,0,1,3,0,2,-1,2,0,0,-1,W
0,0,1742.67199707,1597.28125,0,0,0,0,33,32,0,4,4,0,2,-2,3,1,0,-1,W
0,0,1742.67199707,1597.28125,0,0,0,0,43,41,0,9,5,0,2,-2,4,1,0,-1,W
0,0,1742.67199707,1597.28125,1,0,0,1,48,46,1,9,6,0,2,-2,3,1,0,-1,W
0,0,1742.67199707,1597.28125,1,0,0,1,48,46,1,9,7,0,2,-2,3,1,0,-1,W
0,0,1742.67199707,1597.28125,1,0,0,1,23,23,1,6,8,0,2,-2,1,1,0,-1,W
0,0,1742.67199707,1597.28125,2,0,0,1,17,17,2,6,9,0,2,-2,0,1,0,-1,W
0,0,1742.67199707,1597.28125,2,0,0,1,22,22,2,12,10,0,3,-4,1,2,0,-2,W
0,0,1742.67199707,1597.28125,2,0,0,1,22,22,2,12,11,0,3,-4,1,2,0,-2,W
0,0,1742.67199707,1597.28125,2,0,0,1,22,22,2,12,12,0,3,-4,1,2,0,-2,W
0,0,1742.67199707,1597.28125,2,0,0,1,23,23,2,11,13,0,3,-4,1,2,0,-2,W
0,0,1742.67199707,1597.28125,2,0,0,1,38,38,2,11,14,0,4,-4,2,2,0,-2,W
0,0,1742.67199707,1597.28125,2,0,0,1,42,41,2,15,15,0,4,-4,3,2,0,-2,W
0,0,1742.67199707,1597.28125,2,0,0,1,43,42,2,17,16,0,4,-4,3,2,0,-3,W
0,0,1742.67199707,1597.28125,2,0,0,1,43,42,2,15,17,0,4,-2,3,2,0,-3,W
0,0,1742.67199707,1597.28125,1,0,-1,0,47,45,2,16,18,0,4,-2,4,2,0,-3,W
0,0,1742.67199707,1597.28125,1,0,-1,0,51,49,2,16,19,0,4,-2,4,2,0,-3,W
0,0,1742.67199707,1597.28125,1,0,-1,0,66,64,2,19,20,0,5,-2,3,2,0,-4,W
0,0,1742.67199707,1597.28125,1,0,-1,0,56,55,2,20,21,0,4,-2,1,2,0,-4,W
0,0,1742.67199707,1597.28125,1,0,0,0,61,60,2,20,22,0,4,-3,1,1,0,-4,W
