ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1797.18139648,1731.5904541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1797.18139648,1731.5904541,0,0,0,0,-13,-12,0,0,1,0,-1,0,-1,0,0,3,L
0,0,1797.18139648,1731.5904541,0,0,0,0,-30,-29,0,-11,2,0,-1,0,-1,0,0,3,L
0,0,1797.18139648,1731.5904541,0,0,0,0,-27,-26,0,-11,3,0,-2,1,-1,0,0,4,L
0,0,1797.18139648,1731.5904541,0,0,0,0,-14,-13,0,-2,4,0,-2,0,-1,0,0,4,L
0,0,1797.18139648,1731.5904541,0,0,0,0,-10,-11,0,0,5,0,-2,-1,1,1,0,5,L
0,0,1797.18139648,1731.5904541,0,0,0,0,-9,-9,0,0,6,0,-2,-1,0,1,0,5,L
0,0,1797.18139648,1731.5904541,0,0,0,0,0,0,0,0,7,0,-2,-2,1,1,0,5,L
0,0,1797.18139648,1731.5904541,0,0,0,0,12,12,0,1,8,0,-2,-2,2,1,0,5,L
0,0,1797.18139648,1731.5904541,0,0,0,0,11,11,0,-2,9,0,-2,-2,2,1,0,5,L
0,0,1797.18139648,1731.5904541,0,0,0,0,11,11,0,-3,10,0,-2,-1,2,0,0,5,L
0,0,1797.18139648,1731.5904541,0,0,0,0,9,9,0,-6,11,0,-3,-2,3,0,0,5,L
0,0,1797.18139648,1731.5904541,0,0,0,0,3,4,0,-7,12,0,-4,0,1,0,0,6,L
0,0,1797.18139648,1731.5904541,0,0,0,0,-1,1,0,-6,13,0,-4,-1,1,0,0,6,L
0,0,1797.18139648,1731.5904541,0,0,0,0,10,12,0,-2,14,0,-4,-1,1,0,0,6,L
0,0,1797.18139648,1731.5904541,0,0,0,0,13,16,0,0,15,0,-4,-1,0,0,0,6,L
0,0,1797.18139648,1731.5904541,0,0,0,0,20,23,0,4,16,0,-4,-1,-1,0,0,6,L
0,0,1797.18139648,1731.5904541,0,0,0,0,27,29,0,10,17,0,-4,-1,0,1,0,7,L
0,0,1797.18139648,1731.5904541,0,0,0,0,17,20,0,10,18,0,-4,-1,-2,1,0,7,L
0,0,1797.18139648,1731.5904541,0,0,0,0,12,15,0,11,19,0,-4,-1,-3,1,0,7,L
0,0,1797.18139648,1731.5904541,0,0,0,0,11,14,0,11,20,0,-4,-1,-3,1,0,7,L
0,0,1797.18139648,1731.5904541,0,0,0,0,7,10,0,6,21,0,-4,0,-3,-1,0,8,L
0,0,1797.18139648,1731.5904541,-1,0,0,-1,5,8,-1,1,22,0,-5,0,-3,-1,0,9,L
0,0,1797.18139648,1731.5904541,-1,0,0,-1,26,27,-1,10,23,0,-5,0,-1,-1,0,9,L
0,0,1797.18139648,1731.5904541,-1,0,0,-1,30,32,-1,14,24,0,-5,0,-2,0,0,10,L
0,0,1797.18139648,1731.5904541,-1,0,0,-1,35,37,-1,14,25,0,-5,0,-2,0,0,10,L
