ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1843.29162598,0,1833.77233887,0,0,0,0,0,L
0,1843.29162598,0,1833.77233887,0,0,-1,-2,0,L
0,1843.29162598,0,1833.77233887,0,0,-3,-3,0,L
0,1843.29162598,0,1833.77233887,0,0,-1,-3,0,L
0,1843.29162598,0,1833.77233887,0,0,-2,-6,0,L
0,1843.29162598,0,1833.77233887,0,0,-3,-7,0,L
0,1843.29162598,0,1833.77233887,0,0,-4,-8,0,L
0,1843.29162598,0,1833.77233887,0,0,-19,-17,0,L
0,1843.29162598,0,1833.77233887,0,0,-16,-17,0,L
0,1843.29162598,0,1833.77233887,0,0,-22,-16,0,L
0,1843.29162598,0,1833.77233887,0,0,-35,-22,0,L
0,1843.29162598,0,1833.77233887,0,0,-51,-23,0,L
0,1843.29162598,0,1833.77233887,0,0,-57,-23,0,L
0,1843.29162598,0,1833.77233887,0,0,-70,-26,0,L
0,1843.29162598,0,1833.77233887,0,0,-71,-27,0,L
0,1843.29162598,0,1833.77233887,0,1,-76,-23,1,L
0,1843.29162598,0,1833.77233887,0,1,-71,-23,1,L
0,1843.29162598,0,1833.77233887,0,1,-75,-23,1,L
0,1843.29162598,0,1833.77233887,0,1,-74,-25,1,L
0,1843.29162598,0,1833.77233887,0,1,-78,-24,1,L
0,1843.29162598,0,1833.77233887,0,1,-78,-23,1,L
0,1843.29162598,0,1833.77233887,0,1,-73,-18,1,L
0,1843.29162598,0,1833.77233887,0,2,-68,-12,1,L
0,1843.29162598,0,1833.77233887,0,2,-68,-11,1,L
0,1843.29162598,0,1833.77233887,0,2,-69,-6,1,L
0,1843.29162598,0,1833.77233887,0,2,-73,-7,1,L
0,1843.29162598,0,1833.77233887,0,2,-75,-10,1,L
0,1843.29162598,0,1833.77233887,0,2,-79,-11,1,L
0,1843.29162598,0,1833.77233887,0,2,-90,-11,1,L
0,1843.29162598,0,1833.77233887,0,3,-86,-7,1,L
0,1843.29162598,0,1833.77233887,0,3,-76,-9,1,L
0,1843.29162598,0,1833.77233887,0,3,-74,-9,1,L
0,1843.29162598,0,1833.77233887,0,3,-78,-9,1,L
0,1843.29162598,0,1833.77233887,0,3,-92,-9,1,L
0,1843.29162598,0,1833.77233887,0,3,-103,-11,1,L
0,1843.29162598,0,1833.77233887,0,2,-109,-19,0,L
0,1843.29162598,0,1833.77233887,0,2,-116,-20,0,L
0,1843.29162598,0,1833.77233887,0,2,-121,-22,0,L
0,1843.29162598,0,1833.77233887,0,2,-130,-24,0,L
0,1843.29162598,0,1833.77233887,0,2,-141,-27,0,L
0,1843.29162598,0,1833.77233887,0,2,-151,-32,0,L
0,1843.29162598,0,1833.77233887,0,2,-163,-32,0,L
0,1843.29162598,0,1833.77233887,0,2,-172,-33,0,L
0,1843.29162598,0,1833.77233887,0,2,-173,-33,0,L
0,1843.29162598,0,1833.77233887,0,2,-182,-43,0,L
0,1843.29162598,0,1833.77233887,0,4,-178,-39,2,L
0,1843.29162598,0,1833.77233887,0,4,-186,-44,2,L
0,1843.29162598,0,1833.77233887,0,4,-186,-44,2,L
0,1843.29162598,0,1833.77233887,0,5,-177,-43,3,L
0,1843.29162598,0,1833.77233887,0,5,-177,-43,3,L
0,1843.29162598,0,1833.77233887,0,5,-172,-42,3,L
0,1843.29162598,0,1833.77233887,0,5,-174,-42,3,L
0,1843.29162598,1,1833.77233887,-1,4,-176,-43,2,L
0,1843.29162598,1,1833.77233887,-1,4,-175,-43,2,L
0,1843.29162598,1,1833.77233887,-1,5,-175,-41,3,L
0,1843.29162598,2,1833.77233887,-2,4,-174,-41,2,L
0,1843.29162598,2,1833.77233887,-2,4,-173,-41,2,L
0,1843.29162598,2,1833.77233887,-2,4,-184,-42,2,L
0,1843.29162598,2,1833.77233887,-2,4,-171,-42,2,L
0,1843.29162598,2,1833.77233887,-2,4,-178,-39,2,L
0,1843.29162598,2,1833.77233887,-2,4,-177,-36,2,L
0,1843.29162598,2,1833.77233887,-2,4,-190,-34,2,L
0,1843.29162598,2,1833.77233887,-2,4,-205,-47,2,L
0,1843.29162598,2,1833.77233887,-2,4,-198,-49,2,L
