ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1997.87109375,1731.203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1997.87109375,1731.203125,0,0,0,0,4,2,0,1,1,0,0,-1,1,0,0,-1,W
0,0,1997.87109375,1731.203125,0,0,0,0,16,13,0,3,2,0,0,-1,2,1,0,-1,W
0,0,1997.87109375,1731.203125,0,0,0,0,18,15,0,6,3,0,0,-2,2,2,0,-1,W
0,0,1997.87109375,1731.203125,0,0,0,0,14,11,0,5,4,0,0,-1,0,2,0,0,W
0,0,1997.87109375,1731.203125,1,0,0,1,27,24,1,10,5,0,-1,-1,0,2,0,1,W
0,0,1997.87109375,1731.203125,1,0,0,1,35,32,1,15,6,0,-1,-1,0,2,0,1,W
0,0,1997.87109375,1731.203125,1,0,0,1,43,40,1,21,7,0,-1,-2,0,3,0,1,W
0,0,1997.87109375,1731.203125,2,0,0,2,42,40,2,24,8,0,-1,-2,-1,3,0,1,W
0,0,1997.87109375,1731.203125,2,0,0,2,42,40,2,24,9,0,-1,-2,-1,3,0,1,W
0,0,1997.87109375,1731.203125,2,0,0,2,47,44,2,29,10,0,-1,-3,0,6,0,1,W
0,0,1997.87109375,1731.203125,1,0,0,1,34,33,1,28,11,0,-1,-3,-3,6,0,1,W
0,0,1997.87109375,1731.203125,1,0,0,1,27,26,1,27,12,0,-1,-3,-4,6,0,1,W
0,0,1997.87109375,1731.203125,1,0,0,1,24,23,1,26,13,0,-1,-3,-5,6,0,1,W
0,0,1997.87109375,1731.203125,1,0,0,1,24,24,1,26,14,0,0,-3,-6,6,0,1,W
0,0,1997.87109375,1731.203125,2,0,1,2,25,25,1,27,15,0,0,-3,-6,6,0,1,W
0,0,1997.87109375,1731.203125,3,0,2,2,23,23,2,27,16,0,0,-3,-7,6,0,1,W
